# scan = 270
# date = 7/5/2021
# time = 10:38:07 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.2 e 38 26 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.2 e 38 26 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0001     0.2000    38.0026     50.216     16.000 117841.000     60.001    35.2788   -22.0860   -21.4008   120.1313     0.8294    -2.0000   -68.1475    60.3749    35.5141    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2651    52.7026    14.7000     0.0000     0.0000     1.0000    25.0873     5.0000    25.7922    30.0000     0.0000     0.0000    25.800
      2     1.9999     2.0000     0.2000    37.4992     50.661      9.000 117841.000     60.001    35.4473   -22.0860   -21.5049   120.1313     0.8294    -2.0000   -67.7895    59.9949    36.0164    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2649    52.1992    14.7000     0.0000     0.0000     1.0000    25.0810     5.0000    25.7932    30.0000     0.0000     0.0000    25.803
      3     2.0000     2.0001     0.2000    36.9998     50.812      4.000 117841.000     60.001    35.6183   -22.0860   -21.6098   120.1313     0.8294    -2.0000   -67.4302    59.6191    36.5202    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2651    51.6998    14.7000     0.0000     0.0000     1.0000    25.0708     5.0000    25.7896    30.0000     0.0000     0.0000    25.804
      4     1.9999     2.0000     0.2000    36.5001     50.316      8.000 117841.000     60.001    35.7918   -22.0860   -21.7163   120.1313     0.8294    -2.0000   -67.0695    59.2466    37.0145    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2649    51.2001    14.7000     0.0000     0.0000     1.0000    25.0805     5.0000    25.7924    30.0000     0.0000     0.0000    25.790
      5     2.0000     2.0000     0.2000    35.9997     49.037      9.000 117841.000     60.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074    58.8768    37.5117    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    50.6997    14.7000     0.0000     0.0000     1.0000    25.0854     5.0000    25.7816    30.0000     0.0000     0.0000    25.792
      6     2.0000     2.0000     0.2000    35.5013     47.522      8.000 117841.000     60.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    58.5102    38.0025    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    50.2013    14.7000     0.0000     0.0000     1.0000    25.0653     5.0000    25.7928    30.0000     0.0000     0.0000    25.799
      7     2.0000     2.0000     0.2000    34.9992     45.897      9.000 117841.000     60.001    36.3279   -22.0860   -22.0458   120.1313     0.8294    -2.0000   -65.9790    58.1468    38.4930    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2649    49.6992    14.7000     0.0000     0.0000     1.0000    25.0732     5.0000    25.7869    30.0000     0.0000     0.0000    25.795
      8     2.0000     2.0000     0.2000    34.5011     44.425     12.000 117841.000     60.001    36.5121   -22.0860   -22.1585   120.1313     0.8294    -2.0000   -65.6125    57.7854    38.9802    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    49.2011    14.7000     0.0000     0.0000     1.0000    25.0692     5.0000    25.7964    30.0000     0.0000     0.0000    25.801
      9     2.0000     2.0000     0.2000    33.9992     43.141      9.000 117841.000     60.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446    57.4271    39.4676    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    48.6992    14.7000     0.0000     0.0000     1.0000    25.0738     5.0000    25.7897    30.0000     0.0000     0.0000    25.801
     10     2.0000     2.0001     0.2000    33.5005     43.052     10.000 117841.000     60.001    36.8889   -22.0860   -22.3903   120.1313     0.8294    -2.0000   -64.8752    57.0708    39.9517    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    48.2005    14.7000     0.0000     0.0000     1.0000    25.0822     5.0000    25.7908    30.0000     0.0000     0.0000    25.801
     11     1.9999     2.0000     0.2000    32.9996     42.669     10.000 117841.000     60.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    56.7172    40.4328    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2649    47.6996    14.7000     0.0000     0.0000     1.0000    25.0849     5.0000    25.7956    30.0000     0.0000     0.0000    25.802
     12     2.0000     2.0001     0.2000    32.5005     43.092      7.000 117841.000     60.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    56.3665    40.9149    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    47.2005    14.7000     0.0000     0.0000     1.0000    25.0857     5.0000    25.7843    30.0000     0.0000     0.0000    25.793
     13     1.9999     2.0000     0.2000    31.9996     43.325     10.000 117841.000     60.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    56.0169    41.3926    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2649    46.6996    14.7000     0.0000     0.0000     1.0000    25.0860     5.0000    25.7906    30.0000     0.0000     0.0000    25.792
     14     2.0000     2.0000     0.2000    31.5000     43.212     11.000 117841.000     60.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    55.6701    41.8727    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    46.2001    14.7000     0.0000     0.0000     1.0000    25.0840     5.0000    25.7827    30.0000     0.0000     0.0000    25.798
     15     2.0000     2.0000     0.2000    30.9991     42.450     10.000 117841.000     60.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    55.3253    42.3501    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    45.6991    14.7000     0.0000     0.0000     1.0000    25.0669     5.0000    25.7915    30.0000     0.0000     0.0000    25.809
     16     2.0000     2.0000     0.2000    30.5002     41.456      8.000 117841.000     60.001    38.0934   -22.0860   -23.1314   120.1313     0.8294    -2.0000   -62.6255    54.9823    42.8241    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2649    45.2002    14.7000     0.0000     0.0000     1.0000    25.0820     5.0000    25.7860    30.0000     0.0000     0.0000    25.793
     17     2.0000     2.0001     0.2000    30.0003     40.840      7.000 117841.000     60.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448    54.6415    43.3011    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    44.7003    14.7000     0.0000     0.0000     1.0000    25.0716     5.0000    25.7921    30.0000     0.0000     0.0000    25.804
     18     1.9999     2.0000     0.2000    29.5001     40.630      3.000 117841.000     60.001    38.5219   -22.0860   -23.3952   120.1313     0.8294    -2.0000   -61.8623    54.3021    43.7735    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2649    44.2001    14.7000     0.0000     0.0000     1.0000    25.0792     5.0000    25.7952    30.0000     0.0000     0.0000    25.805
     19     2.0000     2.0000     0.2000    28.9999     41.291     11.000 117841.000     60.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781    53.9650    44.2487    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    43.6999    14.7000     0.0000     0.0000     1.0000    25.0791     5.0000    25.7919    30.0000     0.0000     0.0000    25.804
     20     2.0000     2.0001     0.2000    28.4996     41.670     10.000 117841.000     60.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922    53.6292    44.7229    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    43.1997    14.7000     0.0000     0.0000     1.0000    25.0793     5.0000    25.7992    30.0000     0.0000     0.0000    25.797
