# scan = 97
# date = 7/1/2021
# time = 3:25:52 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.5 k 2.5 l 0 e 24 12 0.5
# builtin_command = scan h 2.5 k 2.5 l 0 e 24 12 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 220 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.5000     2.5001     0.0001    24.0024     37.539     12.000 117841.000     60.001    41.1683   -22.0860   -25.0269   120.1313     0.8294    -2.0000   -57.5324    55.8522    66.4532    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0712    38.7024    14.7000     1.4114     0.0000     0.0000    29.2070     5.0000    29.9763    30.0000     0.0000     0.0000    30.000
      2     2.5000     2.5000    -0.0000    23.4994     38.403      3.000 117841.000     60.001    41.4369   -22.0860   -25.1938   120.1313     0.8294    -2.0000   -57.1267    55.6920    66.9489    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    38.1995    14.7000     1.3672     0.0000     0.0000    29.2034     5.0000    29.9938    30.0000     0.0000     0.0000    30.000
      3     2.5000     2.5001     0.0000    23.0005     39.705     10.000 117841.000     60.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188    55.5330    67.4481    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    37.7005    14.7000     1.3747     0.0000     0.0000    29.2006     5.0000    29.9874    30.0000     0.0000     0.0000    30.000
      4     2.5000     2.5001     0.0000    22.5006     40.484     11.000 117841.000     60.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086    55.3762    67.9511    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    37.2007    14.7000     1.4269     0.0000     0.0000    29.2104     5.0000    29.9812    30.0000     0.0000     0.0000    30.000
      5     2.5000     2.5000    -0.0000    21.9994     41.758     10.000 117841.000     60.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961    55.2211    68.4578    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    36.6994    14.7000     1.3865     0.0000     0.0000    29.2028     5.0000    29.9843    30.0000     0.0000     0.0000    30.000
      6     2.4999     2.5000    -0.0000    21.4995     41.789      5.000 117841.000     60.001    42.5662   -22.0860   -25.8922   120.1313     0.8294    -2.0000   -55.4813    55.0680    68.9676    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0710    36.1995    14.7000     1.3940     0.0000     0.0000    29.2015     5.0000    29.9857    30.0000     0.0000     0.0000    30.000
      7     2.5000     2.5001     0.0000    21.0001     42.068      7.000 117841.000     60.001    42.8632   -22.0860   -26.0758   120.1313     0.8294    -2.0000   -55.0642    54.9170    69.4841    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    35.7001    14.7000     1.3369     0.0000     0.0000    29.2153     5.0000    29.9927    30.0000     0.0000     0.0000    30.000
      8     2.5000     2.5000    -0.0000    20.4997     41.911      8.000 117841.000     60.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446    54.7676    70.0030    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0710    35.1997    14.7000     1.3497     0.0000     0.0000    29.2146     5.0000    29.9944    30.0000     0.0000     0.0000    30.000
      9     2.5000     2.5001     0.0000    20.0003     42.034      9.000 117841.000     60.001    43.4765   -22.0860   -26.4555   120.1313     0.8294    -2.0000   -54.2224    54.6209    70.5286    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    34.7003    14.7000     1.3630     0.0000     0.0000    29.2198     5.0000    29.9996    30.0000     0.0000     0.0000    30.000
     10     2.5000     2.5001     0.0000    19.5000     43.253     12.000 117841.000     60.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978    54.4759    71.0578    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    34.2000    14.7000     1.3287     0.0000     0.0000    29.2124     5.0000    29.9954    30.0000     0.0000     0.0000    30.000
     11     2.4999     2.5000    -0.0000    18.9999     43.804     16.000 117841.000     60.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706    54.3334    71.5895    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0710    33.6999    14.7000     1.3251     0.0000     0.0000    29.2035     5.0000    30.0006    30.0000     0.0000     0.0000    30.000
     12     2.5000     2.5001     0.0000    18.4999     44.695      7.000 117841.000     60.001    44.4478   -22.0860   -27.0578   120.1313     0.8294    -2.0000   -52.9407    54.1929    72.1328    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0712    33.2000    14.7000     1.3934     0.0000     0.0000    29.2040     5.0000    29.9921    30.0000     0.0000     0.0000    30.000
     13     2.5000     2.5001     0.0000    18.0002     44.397     12.000 117841.000     60.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081    54.0553    72.6769    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    32.7003    14.7000     1.3889     0.0000     0.0000    29.2065     5.0000    29.9979    30.0000     0.0000     0.0000    30.000
     14     2.5000     2.5000     0.0000    17.5003     45.031     12.000 117841.000     60.001    45.1326   -22.0860   -27.4827   120.1313     0.8294    -2.0000   -52.0728    53.9196    73.2257    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    32.2003    14.7000     1.3427     0.0000     0.0000    29.2073     5.0000    30.0024    30.0000     0.0000     0.0000    30.000
     15     2.4999     2.5000    -0.0001    16.9994     46.001     14.000 117841.000     60.001    45.4872   -22.0860   -27.7033   120.1313     0.8294    -2.0000   -51.6345    53.7871    73.7812    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0710    31.6995    14.7000     1.3638     0.0000     0.0000    29.2066     5.0000    29.9985    30.0000     0.0000     0.0000    30.000
     16     2.5000     2.5001     0.0000    16.5003     46.471      8.000 117841.000     60.001    45.8503   -22.0860   -27.9285   120.1313     0.8294    -2.0000   -51.1934    53.6569    74.3460    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    31.2003    14.7000     1.4095     0.0000     0.0000    29.2006     5.0000    29.9913    30.0000     0.0000     0.0000    30.000
     17     2.5000     2.5001     0.0000    16.0000     46.080     13.000 117841.000     60.001    46.2221   -22.0860   -28.1597   120.1313     0.8294    -2.0000   -50.7492    53.5297    74.9153    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.0711    30.7000    14.7000     1.3780     0.0000     0.0000    29.1989     5.0000    29.9950    30.0000     0.0000     0.0000    30.000
