# scan = 316
# date = 7/6/2021
# time = 11:33:10 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.2 k 2.2 l 2.2 e 16 5 0.5
# builtin_command = scan h 2.2 k 2.2 l 2.2 e 16 5 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 222 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.2000     2.2000     2.2000    15.9998     91.370     15.000 235681.000    120.001    46.2221   -22.0860   -28.1598   120.1313     0.8294    -2.0000   -50.7492    20.4342    82.5513    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    30.6998    14.7000     0.0000     0.0000     0.0000    24.9917     5.0000    25.6900    30.0000 -9999.0000     1.0000    25.704
      2     2.2000     2.2000     2.2000    15.5001     92.633     23.000 235681.000    120.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021    20.3751    83.1737    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    30.2001    14.7000     0.0000     0.0000     0.0000    24.9966     5.0000    25.6902    30.0000 -9999.0000     1.0000    25.701
      3     2.2000     2.2000     2.2000    14.9999     94.543     16.000 235681.000    120.001    46.9938   -22.0860   -28.6399   120.1313     0.8294    -2.0000   -49.8518    20.3206    83.8062    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3876    29.7000    14.7000     0.0000     0.0000     0.0000    24.9989     5.0000    25.6824    30.0000 -9999.0000     1.0000    25.697
      4     2.2000     2.2000     2.2000    14.4999     94.562     14.000 235681.000    120.001    47.3944   -22.0860   -28.8893   120.1313     0.8294    -2.0000   -49.3982    20.2706    84.4499    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    29.1999    14.7000     0.0000     0.0000     0.0000    24.9959     5.0000    25.6788    30.0000 -9999.0000     1.0000    25.687
      5     2.2000     2.2000     2.2000    14.0000     92.714     22.000 235681.000    120.001    47.8055   -22.0860   -29.1454   120.1313     0.8294    -2.0000   -48.9414    20.2255    85.1025    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    28.7000    14.7000     0.0000     0.0000     0.0000    24.9967     5.0000    25.6660    30.0000 -9999.0000     1.0000    25.687
      6     2.2000     2.2000     2.2000    13.5005     89.047     17.000 235681.000    120.001    48.2274   -22.0860   -29.4081   120.1313     0.8294    -2.0000   -48.4811    20.1851    85.7637    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    28.2005    14.7000     0.0000     0.0000     0.0000    24.9936     5.0000    25.6773    30.0000 -9999.0000     1.0000    25.694
      7     2.2000     2.2000     2.2000    12.9997     89.331     11.000 235681.000    120.001    48.6608   -22.0860   -29.6788   120.1313     0.8294    -2.0000   -48.0174    20.1502    86.4377    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    27.6997    14.7000     0.0000     0.0000     0.0000    24.9779     5.0000    25.6771    30.0000 -9999.0000     1.0000    25.688
      8     2.2000     2.2000     2.2001    12.5000     93.641     22.000 235681.000    120.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501    20.1208    87.1237    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    27.2000    14.7000     0.0000     0.0000     0.0000    24.9739     5.0000    25.6729    30.0000 -9999.0000     1.0000    25.680
      9     2.2000     2.2000     2.2000    12.0000     96.864     11.000 235681.000    120.001    49.5636   -22.0860   -30.2423   120.1313     0.8294    -2.0000   -47.0791    20.0971    87.8188    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    26.7000    14.7000     0.0000     0.0000     0.0000    24.9614     5.0000    25.6657    30.0000 -9999.0000     1.0000    25.677
     10     2.2005     2.2005     2.1991    11.5000     97.553     16.000 235681.000    120.001    50.0343   -22.0860   -30.5365   120.1313     0.8294    -2.0000   -46.6044    20.0971    88.5294    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.3877    26.2000    14.7000     0.0000     0.0000     0.0000    24.9583     5.0000    25.6721    30.0000 -9999.0000     1.0000    25.674
