# scan = 66
# date = 7/1/2021
# time = 2:06:50 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.1 e 60 45 0.5
# builtin_command = scan h 1 k 1 l 3.1 e 60 45 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0001     1.0000     3.1002    60.0051     58.691     11.000 117841.000     60.001    32.3619   -22.0860   -17.9440   120.1313     0.8294    -2.0000   -75.0010     7.5021    29.8158    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9237    74.7051    14.7000     1.3013     0.0000     0.0000    29.2475     5.0000    30.0095    30.0000     0.0000     0.0000    30.000
      2     1.0001     1.0001     3.1000    59.4992     58.965     11.000 117841.000     60.001    32.3619   -22.0860   -18.0056   120.1313     0.8294    -2.0000   -75.0010     7.1696    30.3487    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    74.1992    14.7000     1.2902     0.0000     0.0000    29.2432     5.0000    30.0074    30.0000     0.0000     0.0000    30.000
      3     1.0000     1.0000     3.1001    59.0024     58.464     10.000 117841.000     60.001    32.3619   -22.0860   -18.0667   120.1313     0.8294    -2.0000   -75.0010     6.8421    30.8727    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9236    73.7024    14.7000     1.2908     0.0000     0.0000    29.2497     5.0000    30.0195    30.0000     0.0000     0.0000    30.000
      4     1.0000     0.9999     3.0999    58.4974     58.421      7.000 117841.000     60.001    32.3619   -22.0860   -18.1294   120.1313     0.8294    -2.0000   -75.0010     6.5195    31.3906    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9233    73.1974    14.7000     1.2673     0.0000     0.0000    29.2512     5.0000    30.0180    30.0000     0.0000     0.0000    30.000
      5     1.0001     1.0000     3.1001    58.0010     58.115      5.000 117841.000     60.001    32.3619   -22.0860   -18.1917   120.1313     0.8294    -2.0000   -75.0010     6.2009    31.9095    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9236    72.7010    14.7000     1.3085     0.0000     0.0000    29.2524     5.0000    30.0091    30.0000     0.0000     0.0000    30.000
      6     1.0000     1.0000     3.1000    57.4995     57.608     11.000 117841.000     60.001    32.3619   -22.0860   -18.2553   120.1313     0.8294    -2.0000   -75.0010     5.8865    32.4162    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    72.1995    14.7000     1.3443     0.0000     0.0000    29.2357     5.0000    30.0142    30.0000     0.0000     0.0000    30.000
      7     1.0001     1.0001     3.1001    56.9994     57.368     12.000 117841.000     60.001    32.3619   -22.0860   -18.3194   120.1313     0.8294    -2.0000   -75.0010     5.5759    32.9265    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9236    71.6994    14.7000     1.3363     0.0000     0.0000    29.2408     5.0000    30.0089    30.0000     0.0000     0.0000    30.000
      8     1.0000     1.0000     3.1001    56.5023     56.699     10.000 117841.000     60.001    32.3619   -22.0860   -18.3838   120.1313     0.8294    -2.0000   -75.0010     5.2693    33.4225    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    71.2023    14.7000     1.3025     0.0000     0.0000    29.2363     5.0000    30.0080    30.0000     0.0000     0.0000    30.000
      9     1.0000     1.0000     3.0999    55.9978     56.529      7.000 117841.000     60.001    32.3619   -22.0860   -18.4498   120.1313     0.8294    -2.0000   -75.0010     4.9664    33.9217    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    70.6979    14.7000     1.2814     0.0000     0.0000    29.2324     5.0000    30.0219    30.0000     0.0000     0.0000    30.000
     10     1.0000     0.9999     3.1000    55.5010     55.404      7.000 117841.000     60.001    32.3619   -22.0860   -18.5156   120.1313     0.8294    -2.0000   -75.0010     4.6666    34.4125    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    70.2010    14.7000     1.3542     0.0000     0.0000    29.2423     5.0000    30.0050    30.0000     0.0000     0.0000    30.000
     11     1.0000     1.0000     3.1000    54.9993     54.622      9.000 117841.000     60.001    32.3619   -22.0860   -18.5827   120.1313     0.8294    -2.0000   -75.0010     4.3708    34.9042    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    69.6993    14.7000     1.3446     0.0000     0.0000    29.2381     5.0000    30.0118    30.0000     0.0000     0.0000    30.000
     12     1.0000     0.9999     3.1000    54.5008     53.845      4.000 117841.000     60.001    32.3619   -22.0860   -18.6501   120.1313     0.8294    -2.0000   -75.0010     4.0773    35.3877    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    69.2008    14.7000     1.3834     0.0000     0.0000    29.2376     5.0000    30.0034    30.0000     0.0000     0.0000    30.000
     13     1.0000     1.0000     3.1000    53.9993     53.144      8.000 117841.000     60.001    32.3619   -22.0860   -18.7187   120.1313     0.8294    -2.0000   -75.0010     3.7877    35.8721    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    68.6993    14.7000     1.2916     0.0000     0.0000    29.2343     5.0000    30.0151    30.0000     0.0000     0.0000    30.000
     14     1.0000     1.0000     3.1000    53.4994     52.790      9.000 117841.000     60.001    32.3619   -22.0860   -18.7878   120.1313     0.8294    -2.0000   -75.0010     3.5011    36.3509    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    68.1994    14.7000     1.2808     0.0000     0.0000    29.2248     5.0000    30.0057    30.0000     0.0000     0.0000    30.000
     15     1.0000     1.0000     3.1001    53.0015     51.800      9.000 117841.000     60.001    32.3619   -22.0860   -18.8573   120.1313     0.8294    -2.0000   -75.0010     3.2168    36.8269    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    67.7015    14.7000     1.3273     0.0000     0.0000    29.2315     5.0000    30.0072    30.0000     0.0000     0.0000    30.000
     16     1.0001     1.0000     3.1000    52.4989     51.764     11.000 117841.000     60.001    32.3619   -22.0860   -18.9284   120.1313     0.8294    -2.0000   -75.0010     2.9359    37.3023    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    67.1989    14.7000     1.3432     0.0000     0.0000    29.2296     5.0000    30.0019    30.0000     0.0000     0.0000    30.000
     17     1.0000     1.0000     3.1000    51.9999     51.129      7.000 117841.000     60.001    32.3619   -22.0860   -18.9997   120.1313     0.8294    -2.0000   -75.0010     2.6571    37.7708    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    66.6999    14.7000     1.3831     0.0000     0.0000    29.2250     5.0000    29.9956    30.0000     0.0000     0.0000    30.000
     18     1.0000     1.0000     3.1001    51.5034     51.042     10.000 117841.000     60.001    32.3619   -22.0860   -19.0715   120.1313     0.8294    -2.0000   -75.0010     2.3816    38.2404    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9236    66.2034    14.7000     1.3706     0.0000     0.0000    29.2265     5.0000    29.9992    30.0000     0.0000     0.0000    30.000
     19     1.0000     1.0000     3.0999    50.9980     50.727      7.000 117841.000     60.001    32.3619   -22.0860   -19.1454   120.1313     0.8294    -2.0000   -75.0010     2.1080    38.7072    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    65.6980    14.7000     1.3335     0.0000     0.0000    29.2229     5.0000    29.9980    30.0000     0.0000     0.0000    30.000
     20     1.0000     1.0000     3.1000    50.4998     50.531     11.000 117841.000     60.001    32.3619   -22.0860   -19.2191   120.1313     0.8294    -2.0000   -75.0010     1.8373    39.1696    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    65.1998    14.7000     1.3262     0.0000     0.0000    29.2116     5.0000    29.9935    30.0000     0.0000     0.0000    30.000
     21     1.0000     1.0000     3.1000    50.0007     50.690      6.000 117841.000     60.001    32.3619   -22.0860   -19.2938   120.1313     0.8294    -2.0000   -75.0010     1.5690    39.6320    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    64.7008    14.7000     1.3429     0.0000     0.0000    29.2187     5.0000    29.9943    30.0000     0.0000     0.0000    30.000
     22     1.0000     1.0000     3.1000    49.4992     51.162      6.000 117841.000     60.001    32.3619   -22.0860   -19.3697   120.1313     0.8294    -2.0000   -75.0010     1.3025    40.0932    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    64.1992    14.7000     1.3359     0.0000     0.0000    29.2189     5.0000    29.9903    30.0000     0.0000     0.0000    30.000
     23     1.0000     1.0000     3.1000    49.0001     51.354     10.000 117841.000     60.001    32.3619   -22.0860   -19.4462   120.1313     0.8294    -2.0000   -75.0010     1.0388    40.5503    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    63.7001    14.7000     1.3393     0.0000     0.0000    29.2038     5.0000    29.9907    30.0000     0.0000     0.0000    30.000
     24     1.0000     1.0000     3.1000    48.4996     51.411     11.000 117841.000     60.001    32.3619   -22.0860   -19.5238   120.1313     0.8294    -2.0000   -75.0010     0.7770    41.0062    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    63.1997    14.7000     1.3056     0.0000     0.0000    29.2169     5.0000    29.9983    30.0000     0.0000     0.0000    30.000
     25     1.0000     1.0000     3.1001    48.0012     50.918      5.000 117841.000     60.001    32.3619   -22.0860   -19.6020   120.1313     0.8294    -2.0000   -75.0010     0.5172    41.4619    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    62.7012    14.7000     1.3412     0.0000     0.0000    29.2106     5.0000    29.9962    30.0000     0.0000     0.0000    30.000
     26     1.0000     1.0000     3.1000    47.4989     49.602      6.000 117841.000     60.001    32.4731   -22.0860   -19.6818   120.1313     0.8294    -2.0000   -74.7146     0.2601    41.9154    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    62.1989    14.7000     1.3240     0.0000     0.0000    29.2136     5.0000    29.9935    30.0000     0.0000     0.0000    30.000
     27     1.0000     1.0000     3.1000    47.0003     48.576      3.000 117841.000     60.001    32.6044   -22.0860   -19.7619   120.1313     0.8294    -2.0000   -74.3791     0.0044    42.3658    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    61.7003    14.7000     1.3534     0.0000     0.0000    29.2062     5.0000    29.9897    30.0000     0.0000     0.0000    30.000
     28     1.0000     1.0000     3.1000    46.5000     47.333      6.000 117841.000     60.001    32.7373   -22.0860   -19.8433   120.1313     0.8294    -2.0000   -74.0426    -0.2494    42.8168    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    61.2000    14.7000     1.3157     0.0000     0.0000    29.2162     5.0000    29.9945    30.0000     0.0000     0.0000    30.000
     29     1.0000     1.0000     3.1000    45.9994     46.519      7.000 117841.000     60.001    32.8719   -22.0860   -19.9258   120.1313     0.8294    -2.0000   -73.7050    -0.5010    43.2676    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    60.6994    14.7000     1.3991     0.0000     0.0000    29.2219     5.0000    29.9894    30.0000     0.0000     0.0000    30.000
     30     1.0000     1.0000     3.1001    45.5009     46.294      6.000 117841.000     60.001    33.0081   -22.0860   -20.0090   120.1313     0.8294    -2.0000   -73.3664    -0.7505    43.7160    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    60.2009    14.7000     1.3815     0.0000     0.0000    29.2157     5.0000    29.9838    30.0000     0.0000     0.0000    30.000
