# scan = 273
# date = 7/5/2021
# time = 11:46:55 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2 k 2 l 4 e 62 48 0.5
# builtin_command = scan h 2 k 2 l 4 e 62 48 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH LO1 2 2 4 -->3 3 5 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0000     4.0003    62.0067     60.853      3.000 117841.000     60.001    32.3619   -22.0860   -17.7064   120.1313     0.8294    -2.0000   -75.0010    12.0630    67.7200    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6413    76.7067    14.7000     0.0000     0.0000     1.0000    25.0470     5.0000    25.7823    30.0000     0.0000     0.0000    25.789
      2     2.0000     2.0000     4.0000    61.4996     59.929      5.000 117841.000     60.001    32.3619   -22.0860   -17.7657   120.1313     0.8294    -2.0000   -75.0010    11.9872    68.1042    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6410    76.1996    14.7000     0.0000     0.0000     1.0000    25.0534     5.0000    25.7783    30.0000     0.0000     0.0000    25.795
      3     2.0000     2.0000     4.0000    61.0000     59.456      1.000 117841.000     60.001    32.3619   -22.0860   -17.8247   120.1313     0.8294    -2.0000   -75.0010    11.9120    68.4904    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6410    75.7000    14.7000     0.0000     0.0000     1.0000    25.0578     5.0000    25.7763    30.0000     0.0000     0.0000    25.795
      4     2.0000     2.0000     4.0000    60.5001     59.172      3.000 117841.000     60.001    32.3619   -22.0860   -17.8844   120.1313     0.8294    -2.0000   -75.0010    11.8379    68.8788    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6411    75.2001    14.7000     0.0000     0.0000     1.0000    25.0512     5.0000    25.7721    30.0000     0.0000     0.0000    25.775
      5     2.0000     2.0000     3.9999    59.9975     58.854      4.000 117841.000     60.001    32.3619   -22.0860   -17.9449   120.1313     0.8294    -2.0000   -75.0010    11.7652    69.2676    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6410    74.6975    14.7000     0.0000     0.0000     1.0000    25.0538     5.0000    25.7870    30.0000     0.0000     0.0000    25.783
      6     2.0000     2.0000     4.0001    59.5016     58.904      7.000 117841.000     60.001    32.3619   -22.0860   -18.0053   120.1313     0.8294    -2.0000   -75.0010    11.6926    69.6576    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6411    74.2016    14.7000     0.0000     0.0000     1.0000    25.0581     5.0000    25.7878    30.0000     0.0000     0.0000    25.797
      7     2.0000     2.0000     4.0000    59.0008     58.652      3.000 117841.000     60.001    32.3619   -22.0860   -18.0669   120.1313     0.8294    -2.0000   -75.0010    11.6219    70.0493    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6411    73.7008    14.7000     0.0000     0.0000     1.0000    25.0708     5.0000    25.7817    30.0000     0.0000     0.0000    25.787
      8     2.0000     2.0000     3.9999    58.4982     58.734      2.000 117841.000     60.001    32.3619   -22.0860   -18.1293   120.1313     0.8294    -2.0000   -75.0010    11.5518    70.4420    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6410    73.1982    14.7000     0.0000     0.0000     1.0000    25.0744     5.0000    25.7853    30.0000     0.0000     0.0000    25.795
      9     2.0000     2.0000     4.0000    58.0007     58.250      2.000 117841.000     60.001    32.3619   -22.0860   -18.1917   120.1313     0.8294    -2.0000   -75.0010    11.4826    70.8363    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6410    72.7007    14.7000     0.0000     0.0000     1.0000    25.0727     5.0000    25.7932    30.0000     0.0000     0.0000    25.801
     10     2.0000     2.0000     4.0000    57.4995     57.593      5.000 117841.000     60.001    32.3619   -22.0860   -18.2553   120.1313     0.8294    -2.0000   -75.0010    11.4151    71.2324    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6410    72.1995    14.7000     0.0000     0.0000     1.0000    25.0835     5.0000    25.7848    30.0000     0.0000     0.0000    25.796
