# scan = 241
# date = 7/4/2021
# time = 9:11:00 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.2 k 2.2 l 4.2 e 58 42 0.5
# builtin_command = scan h 2.2 k 2.2 l 4.2 e 58 42 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH LO1 2 2 4 -->3 3 5 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.2000     2.2000     4.1999    58.0030     57.306      4.000 117841.000     60.001    32.3619   -22.0860   -18.1915   120.1313     0.8294    -2.0000   -75.0010    13.4769    79.1149    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    72.7030    14.7000     0.0000     0.0000     1.0000    25.0299     5.0000    25.7132    30.0000     0.0000     0.0000    25.723
      2     2.2000     2.2000     4.2000    57.4991     57.041      3.000 117841.000     60.001    32.3619   -22.0860   -18.2554   120.1313     0.8294    -2.0000   -75.0010    13.4396    79.5300    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    72.1991    14.7000     0.0000     0.0000     1.0000    25.0190     5.0000    25.7112    30.0000     0.0000     0.0000    25.715
      3     2.2000     2.2000     4.2000    57.0002     56.391      2.000 117841.000     60.001    32.3619   -22.0860   -18.3193   120.1313     0.8294    -2.0000   -75.0010    13.4032    79.9414    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    71.7002    14.7000     0.0000     0.0000     1.0000    25.0204     5.0000    25.7145    30.0000     0.0000     0.0000    25.716
      4     2.2000     2.2000     4.2001    56.5023     56.136      4.000 117841.000     60.001    32.3619   -22.0860   -18.3838   120.1313     0.8294    -2.0000   -75.0010    13.3686    80.3542    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    71.2023    14.7000     0.0000     0.0000     1.0000    25.0065     5.0000    25.7019    30.0000     0.0000     0.0000    25.712
      5     2.2000     2.2000     4.1999    55.9978     55.343      3.000 117841.000     60.001    32.3619   -22.0860   -18.4498   120.1313     0.8294    -2.0000   -75.0010    13.3351    80.7696    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0184    70.6979    14.7000     0.0000     0.0000     1.0000    25.0199     5.0000    25.7095    30.0000     0.0000     0.0000    25.721
      6     2.2000     2.2000     4.2000    55.5017     55.231      9.000 117841.000     60.001    32.3619   -22.0860   -18.5155   120.1313     0.8294    -2.0000   -75.0010    13.3024    81.1877    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    70.2017    14.7000     0.0000     0.0000     1.0000    25.0162     5.0000    25.7110    30.0000     0.0000     0.0000    25.721
      7     2.2000     2.2000     4.2000    54.9989     53.858      7.000 117841.000     60.001    32.3619   -22.0860   -18.5828   120.1313     0.8294    -2.0000   -75.0010    13.2718    81.6099    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    69.6989    14.7000     0.0000     0.0000     1.0000    25.0216     5.0000    25.7139    30.0000     0.0000     0.0000    25.722
      8     2.2000     2.2000     4.2000    54.5008     53.528      3.000 117841.000     60.001    32.3619   -22.0860   -18.6501   120.1313     0.8294    -2.0000   -75.0010    13.2420    82.0332    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    69.2008    14.7000     0.0000     0.0000     1.0000    25.0233     5.0000    25.7123    30.0000     0.0000     0.0000    25.718
      9     2.2000     2.2000     4.2000    53.9986     52.743      4.000 117841.000     60.001    32.3619   -22.0860   -18.7188   120.1313     0.8294    -2.0000   -75.0010    13.2140    82.4595    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    68.6986    14.7000     0.0000     0.0000     1.0000    25.0255     5.0000    25.7180    30.0000     0.0000     0.0000    25.725
     10     2.2000     2.2000     4.2000    53.4997     52.020      2.000 117841.000     60.001    32.3619   -22.0860   -18.7877   120.1313     0.8294    -2.0000   -75.0010    13.1867    82.8883    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    68.1997    14.7000     0.0000     0.0000     1.0000    25.0265     5.0000    25.7133    30.0000     0.0000     0.0000    25.722
