# scan = 8
# date = 6/30/2021
# time = 1:20:12 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scanrel s1 4 -4 .4
# builtin_command = scan s1 @(s1)+4 @(s1)+-4 0.400000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = (0 0 2) rocking without PG filters
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.006119,0.006115,-0.183058,0.131318,-0.127830,0.000119
# mode = 0
# plane_normal = 0.013474,0.000013,0.999909
# ubconf = UB30Jun2021_11517PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1   -57.6782      1.000     60.000   1996.000      0.560    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7720    -2.1852    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0444     0.1516     1.9938    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.1567     5.0000    39.0551    30.0000     0.0000     0.0000    30.000
      2   -58.0789      1.000    111.000   1984.000      0.556    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7720    -2.1852    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0345     0.1417     1.9948    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.1498     5.0000    39.0436    30.0000     0.0000     0.0000    30.000
      3   -58.4789      1.000    183.000   1947.000      0.546    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7720    -2.1852    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0246     0.1319     1.9956    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.1253     5.0000    39.0158    30.0000     0.0000     0.0000    30.000
      4   -58.8789      1.000    445.000   2000.000      0.561    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7720    -2.1852    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0147     0.1221     1.9963    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.1127     5.0000    39.0081    30.0000     0.0000     0.0000    30.000
      5   -59.2789      1.000    952.000   2039.000      0.572    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7720    -2.1852    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0048     0.1123     1.9969    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.1046     5.0000    38.9972    30.0000     0.0000     0.0000    30.000
      6   -59.6789      1.000   1955.000   2017.000      0.566    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7720    -2.1852    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0051     0.1024     1.9974    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.0802     5.0000    38.9750    30.0000     0.0000     0.0000    30.000
      7   -60.0789      1.000   3843.000   1978.000      0.555    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7720    -2.1852    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0150     0.0926     1.9979    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.0657     5.0000    38.9675    30.0000     0.0000     0.0000    30.000
      8   -60.4789      1.000   7087.000   2026.000      0.568    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7720    -2.1852    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0249     0.0827     1.9982    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.0419     5.0000    38.9436    30.0000     0.0000     0.0000    30.000
      9   -60.8789      1.000  11196.000   2033.000      0.570    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7720    -2.1852    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0348     0.0729     1.9984    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.0373     5.0000    38.9343    30.0000     0.0000     0.0000    30.000
     10   -61.2789      1.000  16027.000   1954.000      0.548    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7720    -2.1852    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0447     0.0630     1.9986    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.0316     5.0000    38.9169    30.0000     0.0000     0.0000    30.000
