# scan = 138
# date = 7/2/2021
# time = 5:48:12 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.7 k 0.7 l 1 e 16 3 0.5
# builtin_command = scan h 0.7 k 0.7 l 1 e 16 3 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.7000     0.7000     1.0001    16.0013     45.608      8.000 117841.000     60.001    46.2221   -22.0860   -28.1591   120.1313     0.8294    -2.0000   -50.7492    13.4665    19.8591    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.6203    30.7013    14.7000     0.0000     0.0000     1.0000    25.4856     5.0000    26.1482    30.0000     0.0000     0.0000    26.172
      2     0.7001     0.7001     1.0000    15.5001     46.434     19.000 117841.000     60.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021    12.1876    20.5446    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.6203    30.2001    14.7000     0.0000     0.0000     1.0000    25.4843     5.0000    26.1684    30.0000     0.0000     0.0000    26.175
      3     0.7000     0.7000     1.0000    15.0001     46.831     20.000 117841.000     60.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518    10.9337    21.2036    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.6202    29.7002    14.7000     0.0000     0.0000     1.0000    25.4893     5.0000    26.1629    30.0000     0.0000     0.0000    26.166
      4     0.7000     0.7000     1.0000    14.4998     46.975     13.000 117841.000     60.001    47.3944   -22.0860   -28.8894   120.1313     0.8294    -2.0000   -49.3982     9.7007    21.8477    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.6203    29.1998    14.7000     0.0000     0.0000     1.0000    25.4969     5.0000    26.1711    30.0000     0.0000     0.0000    26.185
      5     0.7001     0.7001     1.0000    14.0001     45.955     10.000 117841.000     60.001    47.8055   -22.0860   -29.1453   120.1313     0.8294    -2.0000   -48.9414     8.4859    22.4755    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.6203    28.7001    14.7000     0.0000     0.0000     1.0000    25.4874     5.0000    26.1724    30.0000     0.0000     0.0000    26.187
      6     0.7000     0.7000     1.0000    13.5004     44.298     16.000 117841.000     60.001    48.2274   -22.0860   -29.4082   120.1313     0.8294    -2.0000   -48.4811     7.2866    23.0849    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.6203    28.2004    14.7000     0.0000     0.0000     1.0000    25.5086     5.0000    26.1765    30.0000     0.0000     0.0000    26.177
      7     0.7000     0.7000     1.0000    12.9998     44.641     11.000 117841.000     60.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174     6.1016    23.6798    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.6203    27.6998    14.7000     0.0000     0.0000     1.0000    25.4972     5.0000    26.1829    30.0000     0.0000     0.0000    26.187
      8     0.7000     0.7000     1.0000    12.5000     46.776      7.000 117841.000     60.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501     4.9276    24.2615    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.6203    27.2000    14.7000     0.0000     0.0000     1.0000    25.5020     5.0000    26.1715    30.0000     0.0000     0.0000    26.183
      9     0.7000     0.7000     1.0000    11.9999     48.403     10.000 117841.000     60.001    49.5636   -22.0860   -30.2424   120.1313     0.8294    -2.0000   -47.0791     3.7641    24.8284    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.6202    26.6999    14.7000     0.0000     0.0000     1.0000    25.5089     5.0000    26.1737    30.0000     0.0000     0.0000    26.191
     10     0.7000     0.7000     1.0000    11.5002     48.382     14.000 117841.000     60.001    50.0343   -22.0860   -30.5364   120.1313     0.8294    -2.0000   -46.6044     2.6081    25.3847    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.6202    26.2002    14.7000     0.0000     0.0000     1.0000    25.5124     5.0000    26.1684    30.0000     0.0000     0.0000    26.182
