# scan = 174
# date = 7/2/2021
# time = 9:27:50 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.9 k 1.9 l 2 e 35 25 0.5
# builtin_command = scan h 1.9 k 1.9 l 2 e 35 25 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TO1 1 1 2-->2 2 2 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.9000     1.9000     2.0001    35.0031     46.024      8.000 117841.000     60.001    36.3279   -22.0860   -22.0449   120.1313     0.8294    -2.0000   -65.9790    23.2771    51.6042    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    49.7031    14.7000     0.0000     0.0000     1.0000    25.1544     5.0000    25.8462    30.0000     0.0000     0.0000    25.852
      2     1.9000     1.9000     2.0000    34.4994     43.901     14.000 117841.000     60.001    36.5121   -22.0860   -22.1589   120.1313     0.8294    -2.0000   -65.6125    23.0495    52.0542    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    49.1994    14.7000     0.0000     0.0000     1.0000    25.1571     5.0000    25.8430    30.0000     0.0000     0.0000    25.851
      3     1.9000     1.9000     2.0000    33.9994     42.918     10.000 117841.000     60.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446    22.8227    52.5025    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    48.6994    14.7000     0.0000     0.0000     1.0000    25.1620     5.0000    25.8369    30.0000     0.0000     0.0000    25.848
      4     1.9000     1.9000     2.0000    33.5005     42.336     12.000 117841.000     60.001    36.8889   -22.0860   -22.3903   120.1313     0.8294    -2.0000   -64.8752    22.5979    52.9523    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    48.2005    14.7000     0.0000     0.0000     1.0000    25.1473     5.0000    25.8387    30.0000     0.0000     0.0000    25.854
      5     1.9000     1.9000     1.9999    32.9994     42.160      9.000 117841.000     60.001    37.0817   -22.0860   -22.5091   120.1313     0.8294    -2.0000   -64.5042    22.3745    53.4009    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8569    47.6994    14.7000     0.0000     0.0000     1.0000    25.1527     5.0000    25.8309    30.0000     0.0000     0.0000    25.841
      6     1.9000     1.9000     2.0001    32.5007     42.376      6.000 117841.000     60.001    37.2776   -22.0860   -22.6292   120.1313     0.8294    -2.0000   -64.1317    22.1519    53.8546    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8571    47.2007    14.7000     0.0000     0.0000     1.0000    25.1566     5.0000    25.8214    30.0000     0.0000     0.0000    25.832
      7     1.9000     1.9000     2.0000    31.9996     42.702      4.000 117841.000     60.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    21.9310    54.3072    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    46.6996    14.7000     0.0000     0.0000     1.0000    25.1451     5.0000    25.8286    30.0000     0.0000     0.0000    25.847
      8     1.9000     1.9000     2.0000    31.4999     42.702      5.000 117841.000     60.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    21.7112    54.7599    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    46.1999    14.7000     0.0000     0.0000     1.0000    25.1453     5.0000    25.8235    30.0000     0.0000     0.0000    25.829
      9     1.9000     1.9000     2.0000    30.9993     41.957      6.000 117841.000     60.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    21.4926    55.2129    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8569    45.6993    14.7000     0.0000     0.0000     1.0000    25.1481     5.0000    25.8234    30.0000     0.0000     0.0000    25.831
     10     1.9000     1.9000     2.0000    30.5004     41.085      6.000 117841.000     60.001    38.0934   -22.0860   -23.1313   120.1313     0.8294    -2.0000   -62.6255    21.2760    55.6704    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    45.2004    14.7000     0.0000     0.0000     1.0000    25.1464     5.0000    25.8246    30.0000     0.0000     0.0000    25.836
