# scan = 274
# date = 7/5/2021
# time = 12:17:26 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.1 k 2.1 l 4.1 e 62 48 0.5
# builtin_command = scan h 2.1 k 2.1 l 4.1 e 62 48 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH LO1 2 2 4 -->3 3 5 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.1000     2.1000     4.1000    62.0055     60.398      6.000 117841.000     60.001    32.3619   -22.0860   -17.7066   120.1313     0.8294    -2.0000   -75.0010    12.9006    71.7873    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    76.7055    14.7000     0.0000     0.0000     1.0000    25.0839     5.0000    25.7975    30.0000     0.0000     0.0000    25.805
      2     2.1000     2.1000     4.1000    61.4996     60.037      3.000 117841.000     60.001    32.3619   -22.0860   -17.7657   120.1313     0.8294    -2.0000   -75.0010    12.8391    72.1792    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    76.1996    14.7000     0.0000     0.0000     1.0000    25.0901     5.0000    25.7890    30.0000     0.0000     0.0000    25.802
      3     2.1000     2.1000     4.1000    61.0000     59.436      2.000 117841.000     60.001    32.3619   -22.0860   -17.8247   120.1313     0.8294    -2.0000   -75.0010    12.7795    72.5690    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    75.7000    14.7000     0.0000     0.0000     1.0000    25.0854     5.0000    25.7824    30.0000     0.0000     0.0000    25.800
      4     2.1000     2.1000     4.1000    60.4997     58.927      4.000 117841.000     60.001    32.3619   -22.0860   -17.8844   120.1313     0.8294    -2.0000   -75.0010    12.7206    72.9611    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    75.1997    14.7000     0.0000     0.0000     1.0000    25.0881     5.0000    25.7946    30.0000     0.0000     0.0000    25.796
      5     2.1000     2.1000     4.0999    59.9979     58.808      4.000 117841.000     60.001    32.3619   -22.0860   -17.9449   120.1313     0.8294    -2.0000   -75.0010    12.6624    73.3544    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    74.6979    14.7000     0.0000     0.0000     1.0000    25.0860     5.0000    25.7921    30.0000     0.0000     0.0000    25.796
      6     2.1000     2.1000     4.1001    59.5020     58.815      9.000 117841.000     60.001    32.3619   -22.0860   -18.0052   120.1313     0.8294    -2.0000   -75.0010    12.6061    73.7497    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8295    74.2020    14.7000     0.0000     0.0000     1.0000    25.0859     5.0000    25.7949    30.0000     0.0000     0.0000    25.807
      7     2.1000     2.1000     4.1000    59.0004     58.963      1.000 117841.000     60.001    32.3619   -22.0860   -18.0669   120.1313     0.8294    -2.0000   -75.0010    12.5500    74.1460    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8295    73.7004    14.7000     0.0000     0.0000     1.0000    25.0846     5.0000    25.7925    30.0000     0.0000     0.0000    25.808
      8     2.1000     2.1000     4.0999    58.4982     58.362      7.000 117841.000     60.001    32.3619   -22.0860   -18.1293   120.1313     0.8294    -2.0000   -75.0010    12.4954    74.5438    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    73.1982    14.7000     0.0000     0.0000     1.0000    25.0778     5.0000    25.7800    30.0000     0.0000     0.0000    25.785
      9     2.1000     2.1000     4.1000    58.0007     58.186      6.000 117841.000     60.001    32.3619   -22.0860   -18.1917   120.1313     0.8294    -2.0000   -75.0010    12.4418    74.9438    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8295    72.7007    14.7000     0.0000     0.0000     1.0000    25.0746     5.0000    25.7681    30.0000     0.0000     0.0000    25.782
     10     2.1000     2.1000     4.1000    57.4995     57.991      5.000 117841.000     60.001    32.3619   -22.0860   -18.2553   120.1313     0.8294    -2.0000   -75.0010    12.3895    75.3460    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8295    72.1995    14.7000     0.0000     0.0000     1.0000    25.0750     5.0000    25.7808    30.0000     0.0000     0.0000    25.796
     11     2.1000     2.1000     4.1000    56.9998     57.215      5.000 117841.000     60.001    32.3619   -22.0860   -18.3194   120.1313     0.8294    -2.0000   -75.0010    12.3377    75.7493    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8295    71.6998    14.7000     0.0000     0.0000     1.0000    25.0674     5.0000    25.7866    30.0000     0.0000     0.0000    25.794
     12     2.1000     2.1000     4.1001    56.5023     57.033      7.000 117841.000     60.001    32.3619   -22.0860   -18.3838   120.1313     0.8294    -2.0000   -75.0010    12.2881    76.1542    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8295    71.2023    14.7000     0.0000     0.0000     1.0000    25.0663     5.0000    25.7808    30.0000     0.0000     0.0000    25.792
     13     2.1000     2.1000     4.0999    55.9982     56.397      1.000 117841.000     60.001    32.3619   -22.0860   -18.4498   120.1313     0.8294    -2.0000   -75.0010    12.2390    76.5607    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8293    70.6982    14.7000     0.0000     0.0000     1.0000    25.0634     5.0000    25.7813    30.0000     0.0000     0.0000    25.779
     14     2.1000     2.1000     4.1000    55.5013     55.693      8.000 117841.000     60.001    32.3619   -22.0860   -18.5155   120.1313     0.8294    -2.0000   -75.0010    12.1911    76.9700    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    70.2013    14.7000     0.0000     0.0000     1.0000    25.0589     5.0000    25.7675    30.0000     0.0000     0.0000    25.778
     15     2.1000     2.1000     4.0999    54.9993     54.877      6.000 117841.000     60.001    32.3619   -22.0860   -18.5827   120.1313     0.8294    -2.0000   -75.0010    12.1448    77.3812    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    69.6993    14.7000     0.0000     0.0000     1.0000    25.0637     5.0000    25.7797    30.0000     0.0000     0.0000    25.794
     16     2.1000     2.1000     4.1000    54.5005     54.129      1.000 117841.000     60.001    32.3619   -22.0860   -18.6502   120.1313     0.8294    -2.0000   -75.0010    12.0989    77.7944    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    69.2005    14.7000     0.0000     0.0000     1.0000    25.0629     5.0000    25.7814    30.0000     0.0000     0.0000    25.794
     17     2.1000     2.1000     4.0999    53.9989     53.334      4.000 117841.000     60.001    32.3619   -22.0860   -18.7187   120.1313     0.8294    -2.0000   -75.0010    12.0551    78.2109    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    68.6989    14.7000     0.0000     0.0000     1.0000    25.0656     5.0000    25.7755    30.0000     0.0000     0.0000    25.791
     18     2.1000     2.1000     4.1000    53.4997     52.569      6.000 117841.000     60.001    32.3619   -22.0860   -18.7877   120.1313     0.8294    -2.0000   -75.0010    12.0120    78.6294    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    68.1997    14.7000     0.0000     0.0000     1.0000    25.0501     5.0000    25.7708    30.0000     0.0000     0.0000    25.780
     19     2.1000     2.1000     4.1001    53.0012     51.847      5.000 117841.000     60.001    32.3619   -22.0860   -18.8574   120.1313     0.8294    -2.0000   -75.0010    11.9706    79.0507    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8295    67.7012    14.7000     0.0000     0.0000     1.0000    25.0679     5.0000    25.7766    30.0000     0.0000     0.0000    25.787
     20     2.1000     2.1000     4.1000    52.4989     51.365      9.000 117841.000     60.001    32.3619   -22.0860   -18.9284   120.1313     0.8294    -2.0000   -75.0010    11.9304    79.4737    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8294    67.1989    14.7000     0.0000     0.0000     1.0000    25.0497     5.0000    25.7625    30.0000     0.0000     0.0000    25.773
     21     2.1000     2.1000     4.1000    51.9999     51.074      5.000 117841.000     60.001    32.3619   -22.0860   -18.9997   120.1313     0.8294    -2.0000   -75.0010    11.8911    79.8991    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8295    66.6999    14.7000     0.0000     0.0000     1.0000    25.0465     5.0000    25.7558    30.0000     0.0000     0.0000    25.773
     22     2.1000     2.1000     4.1002    51.5037     50.823      6.000 117841.000     60.001    32.3619   -22.0860   -19.0714   120.1313     0.8294    -2.0000   -75.0010    11.8536    80.3267    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.8296    66.2038    14.7000     0.0000     0.0000     1.0000    25.0515     5.0000    25.7483    30.0000     0.0000     0.0000    25.759
