# scan = 74
# date = 7/1/2021
# time = 5:13:20 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.9 e 26 14 0.5
# builtin_command = scan h 1 k 1 l 3.9 e 26 14 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     3.9000    26.0016     38.023     17.000 117841.000     60.001    40.1441   -22.0860   -24.3948   120.1313     0.8294    -2.0000   -59.1343   -10.7191    80.4473    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    40.7016    14.7000     1.3448     0.0000     0.0000    29.1929     5.0000    29.9943    30.0000     0.0000     0.0000    30.000
      2     1.0000     1.0000     3.9000    25.5007     37.443     32.000 117841.000     60.001    40.3930   -22.0860   -24.5487   120.1313     0.8294    -2.0000   -58.7370   -10.7776    80.9847    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7768    40.2007    14.7000     1.3502     0.0000     0.0000    29.1900     5.0000    29.9935    30.0000     0.0000     0.0000    30.000
      3     1.0000     1.0000     3.9000    24.9999     37.355     23.000 117841.000     60.001    40.6465   -22.0860   -24.7055   120.1313     0.8294    -2.0000   -58.3375   -10.8326    81.5294    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    39.6999    14.7000     1.4381     0.0000     0.0000    29.1990     5.0000    29.9768    30.0000     0.0000     0.0000    30.000
      4     1.0000     1.0000     3.9000    24.5002     37.381     33.000 117841.000     60.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360   -10.8848    82.0780    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    39.2002    14.7000     1.3566     0.0000     0.0000    29.1837     5.0000    29.9869    30.0000     0.0000     0.0000    30.000
      5     1.0000     1.0000     3.9000    24.0002     37.859     42.000 117841.000     60.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324   -10.9343    82.6320    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    38.7002    14.7000     1.3345     0.0000     0.0000    29.1904     5.0000    29.9885    30.0000     0.0000     0.0000    30.000
      6     1.0000     1.0000     3.8999    23.4992     38.485     37.000 117841.000     60.001    41.4369   -22.0860   -25.1939   120.1313     0.8294    -2.0000   -57.1267   -10.9806    83.1918    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7768    38.1992    14.7000     1.3303     0.0000     0.0000    29.1953     5.0000    29.9825    30.0000     0.0000     0.0000    30.000
      7     1.0000     1.0000     3.9000    23.0007     39.812     30.000 117841.000     60.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188   -11.0239    83.7595    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    37.7007    14.7000     1.3560     0.0000     0.0000    29.1961     5.0000    29.9874    30.0000     0.0000     0.0000    30.000
      8     1.0000     1.0000     3.9001    22.5006     40.746     23.000 117841.000     60.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086   -11.0635    84.3349    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    37.2007    14.7000     1.3451     0.0000     0.0000    29.1928     5.0000    29.9915    30.0000     0.0000     0.0000    30.000
      9     1.0000     1.0000     3.9000    21.9994     41.769     25.000 117841.000     60.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961   -11.1001    84.9158    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    36.6994    14.7000     1.3474     0.0000     0.0000    29.1892     5.0000    29.9935    30.0000     0.0000     0.0000    30.000
     10     1.0000     1.0000     3.9000    21.4998     42.153     25.000 117841.000     60.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813   -11.1330    85.5032    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7769    36.1998    14.7000     1.3079     0.0000     0.0000    29.1842     5.0000    29.9990    30.0000     0.0000     0.0000    30.000
