# scan = 121
# date = 7/1/2021
# time = 11:40:32 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.3 k 0.3 l 1 e 25 12 0.5
# builtin_command = scan h 0.3 k 0.3 l 1 e 25 12 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
# Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Thu, Jul 01, 2021 [11:40:32 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
     17     0.3000     0.3000     1.0001    17.0015     45.936   1564.000 117841.000     60.001    45.4872   -22.0860   -27.7023   120.1313     0.8294    -2.0000   -51.6345    22.4221     1.5363    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2509    31.7015    14.7000     0.0000     0.0000     1.0000    28.0660     5.0000    28.8515    30.0000     0.0000     0.0000    28.849
     18     0.3000     0.3000     1.0000    16.4997     45.972      7.000 117841.000     60.001    45.8503   -22.0860   -27.9287   120.1313     0.8294    -2.0000   -51.1934    14.6510     5.1619    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    31.1997    14.7000     0.0000     0.0000     1.0000    28.0135     5.0000    28.8148    30.0000     0.0000     0.0000    28.822
     19     0.3000     0.3000     1.0000    15.9997     45.981     11.000 117841.000     60.001    46.2221   -22.0860   -28.1599   120.1313     0.8294    -2.0000   -50.7492    10.3567     7.1365    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    30.6997    14.7000     0.0000     0.0000     1.0000    27.9910     5.0000    28.7761    30.0000     0.0000     0.0000    28.785
     20     0.3000     0.3000     1.0000    15.5000     46.673      9.000 117841.000     60.001    46.6032   -22.0860   -28.3968   120.1313     0.8294    -2.0000   -50.3021     6.9695     8.6721    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    30.2000    14.7000     0.0000     0.0000     1.0000    27.9456     5.0000    28.7335    30.0000     0.0000     0.0000    28.737
     21     0.3000     0.3000     1.0000    15.0000     47.162      6.000 117841.000     60.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518     4.0561     9.9731    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    29.7001    14.7000     0.0000     0.0000     1.0000    27.9113     5.0000    28.6980    30.0000     0.0000     0.0000    28.703
     22     0.3000     0.3000     1.0000    14.4998     47.215     13.000 117841.000     60.001    47.3944   -22.0860   -28.8894   120.1313     0.8294    -2.0000   -49.3982     1.4446    11.1225    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    29.1998    14.7000     0.0000     0.0000     1.0000    27.8786     5.0000    28.6757    30.0000     0.0000     0.0000    28.683
     23     0.3000     0.3000     1.0000    13.9999     46.389      5.000 117841.000     60.001    47.8055   -22.0860   -29.1454   120.1313     0.8294    -2.0000   -48.9414    -0.9574    12.1619    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    28.6999    14.7000     0.0000     0.0000     1.0000    27.8506     5.0000    28.6382    30.0000     0.0000     0.0000    28.649
     24     0.3001     0.3001     1.0001    13.5006     44.341      9.000 117841.000     60.001    48.2274   -22.0860   -29.4081   120.1313     0.8294    -2.0000   -48.4811    -3.2019    13.1200    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2509    28.2006    14.7000     0.0000     0.0000     1.0000    27.8154     5.0000    28.6045    30.0000     0.0000     0.0000    28.613
     25     0.3000     0.3000     1.0000    12.9997     44.934     11.000 117841.000     60.001    48.6608   -22.0860   -29.6788   120.1313     0.8294    -2.0000   -48.0174    -5.3262    14.0052    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    27.6997    14.7000     0.0000     0.0000     1.0000    27.7849     5.0000    28.5626    30.0000     0.0000     0.0000    28.569
     26     0.3000     0.3000     1.0000    12.5001     46.756     11.000 117841.000     60.001    49.1060   -22.0860   -29.9564   120.1313     0.8294    -2.0000   -47.5501    -7.3551    14.8397    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    27.2001    14.7000     0.0000     0.0000     1.0000    27.7602     5.0000    28.5377    30.0000     0.0000     0.0000    28.540
     27     0.3000     0.3000     1.0000    12.0001     48.772     13.000 117841.000     60.001    49.5636   -22.0860   -30.2423   120.1313     0.8294    -2.0000   -47.0791    -9.3071    15.6261    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.2508    26.7001    14.7000     0.0000     0.0000     1.0000    27.7232     5.0000    28.5019    30.0000     0.0000     0.0000    28.514
# Sum of Counts = 1659
# Center of Mass = 16.834142+/-0.584800
# Full Width Half-Maximum = 1.530566+/-0.277100
# 11:51:22 PM  7/1/2021   scan completed.
