# scan = 298
# date = 7/6/2021
# time = 7:07:24 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.9 k 1.9 l 2 e 38 30.5 0.5
# builtin_command = scan h 1.9 k 1.9 l 2 e 38 30.5 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TO1 1 1 2-->2 2 2 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.9001     1.9001     2.0002    38.0031    165.051     16.000 392801.000    200.001    35.2788   -22.0860   -21.4007   120.1313     0.8294    -2.0000   -68.1475    24.6723    48.9279    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8572    52.7031    14.7000     0.0000     0.0000     1.0000    25.2494     5.0000    25.9600    30.0000     0.0000     0.0000    25.961
      2     1.9000     1.9000     2.0000    37.4996    167.544     14.000 392801.000    200.001    35.4473   -22.0860   -21.5048   120.1313     0.8294    -2.0000   -67.7895    24.4365    49.3725    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    52.1996    14.7000     0.0000     0.0000     1.0000    25.2555     5.0000    25.9571    30.0000     0.0000     0.0000    25.965
      3     1.9000     1.9000     2.0000    36.9998    168.271     26.000 392801.000    200.001    35.6183   -22.0860   -21.6098   120.1313     0.8294    -2.0000   -67.4302    24.2018    49.8174    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8569    51.6998    14.7000     0.0000     0.0000     1.0000    25.2684     5.0000    25.9613    30.0000     0.0000     0.0000    25.961
      4     1.9001     1.9001     2.0001    36.4999    167.253     23.000 392801.000    200.001    35.7918   -22.0860   -21.7163   120.1313     0.8294    -2.0000   -67.0695    23.9681    50.2676    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8571    51.1999    14.7000     0.0000     0.0000     1.0000    25.2604     5.0000    25.9555    30.0000     0.0000     0.0000    25.967
      5     1.9000     1.9001     2.0000    36.0000    163.342     22.000 392801.000    200.001    35.9679   -22.0860   -21.8244   120.1313     0.8294    -2.0000   -66.7074    23.7366    50.7135    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8571    50.7000    14.7000     0.0000     0.0000     1.0000    25.2776     5.0000    25.9660    30.0000     0.0000     0.0000    25.972
      6     1.9000     1.9000     2.0000    35.5010    158.006     25.000 392801.000    200.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    23.5061    51.1584    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    50.2011    14.7000     0.0000     0.0000     1.0000    25.2605     5.0000    25.9658    30.0000     0.0000     0.0000    25.979
      7     1.9000     1.9000     2.0000    34.9996    152.235     40.000 392801.000    200.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790    23.2769    51.6054    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    49.6996    14.7000     0.0000     0.0000     1.0000    25.2802     5.0000    25.9673    30.0000     0.0000     0.0000    25.979
      8     1.9000     1.9000     2.0000    34.5009    147.521     39.000 392801.000    200.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    23.0494    52.0542    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    49.2009    14.7000     0.0000     0.0000     1.0000    25.2729     5.0000    25.9662    30.0000     0.0000     0.0000    25.964
      9     1.9000     1.9000     2.0000    33.9990    143.297     29.000 392801.000    200.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    22.8227    52.5023    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8569    48.6990    14.7000     0.0000     0.0000     1.0000    25.2687     5.0000    25.9723    30.0000     0.0000     0.0000    25.983
     10     1.9000     1.9000     2.0000    33.5005    142.198     25.000 392801.000    200.001    36.8889   -22.0860   -22.3903   120.1313     0.8294    -2.0000   -64.8752    22.5979    52.9523    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    48.2005    14.7000     0.0000     0.0000     1.0000    25.2617     5.0000    25.9719    30.0000     0.0000     0.0000    25.977
