# scan = 264
# date = 7/5/2021
# time = 7:56:04 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.8 e 37 21 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.8 e 37 21 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0001     2.0001     0.8001    37.0032     50.063     11.000 117841.000     60.001    35.6183   -22.0860   -21.6091   120.1313     0.8294    -2.0000   -67.4302    47.0120    39.3068    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3848    51.7032    14.7000     0.0000     0.0000     1.0000    25.1404     5.0000    25.8293    30.0000     0.0000     0.0000    25.841
      2     1.9999     2.0000     0.8000    36.4988     50.235      8.000 117841.000     60.001    35.7918   -22.0860   -21.7166   120.1313     0.8294    -2.0000   -67.0695    46.6746    39.7855    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3845    51.1988    14.7000     0.0000     0.0000     1.0000    25.1484     5.0000    25.8354    30.0000     0.0000     0.0000    25.837
      3     2.0000     2.0000     0.8000    35.9993     48.849      6.000 117841.000     60.001    35.9679   -22.0860   -21.8246   120.1313     0.8294    -2.0000   -66.7074    46.3398    40.2670    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    50.6993    14.7000     0.0000     0.0000     1.0000    25.1394     5.0000    25.8313    30.0000     0.0000     0.0000    25.835
      4     2.0000     2.0001     0.8000    35.5013     47.434      8.000 117841.000     60.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    46.0075    40.7442    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    50.2013    14.7000     0.0000     0.0000     1.0000    25.1342     5.0000    25.8379    30.0000     0.0000     0.0000    25.847
      5     2.0000     2.0000     0.8000    34.9994     45.277      8.000 117841.000     60.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790    45.6773    41.2190    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    49.6994    14.7000     0.0000     0.0000     1.0000    25.1487     5.0000    25.8307    30.0000     0.0000     0.0000    25.842
      6     2.0000     2.0001     0.8000    34.5009     44.107      7.000 117841.000     60.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    45.3496    41.6948    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    49.2009    14.7000     0.0000     0.0000     1.0000    25.1449     5.0000    25.8411    30.0000     0.0000     0.0000    25.846
      7     1.9999     2.0000     0.8000    33.9990     42.892      8.000 117841.000     60.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    45.0239    42.1670    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    48.6990    14.7000     0.0000     0.0000     1.0000    25.1475     5.0000    25.8341    30.0000     0.0000     0.0000    25.844
      8     2.0000     2.0000     0.8000    33.5007     42.230     13.000 117841.000     60.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752    44.6996    42.6395    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    48.2007    14.7000     0.0000     0.0000     1.0000    25.1456     5.0000    25.8344    30.0000     0.0000     0.0000    25.839
      9     2.0000     2.0001     0.8000    32.9996     42.123      6.000 117841.000     60.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    44.3781    43.1131    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    47.6996    14.7000     0.0000     0.0000     1.0000    25.1431     5.0000    25.8291    30.0000     0.0000     0.0000    25.845
     10     2.0000     2.0000     0.8000    32.5005     42.914     10.000 117841.000     60.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    44.0585    43.5816    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    47.2005    14.7000     0.0000     0.0000     1.0000    25.1382     5.0000    25.8251    30.0000     0.0000     0.0000    25.843
