# scan = 180
# date = 7/2/2021
# time = 11:11:14 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.3 k 1.3 l 2 e 27 17 0.5
# builtin_command = scan h 1.3 k 1.3 l 2 e 27 17 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TO1 1 1 2-->2 2 2 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.2999     1.2999     1.9999    27.0022     39.418      4.000 117841.000     60.001    39.6598   -22.0860   -24.0959   120.1313     0.8294    -2.0000   -59.9232     9.6792    43.1467    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1279    41.7023    14.7000     0.0000     0.0000     1.0000    25.2197     5.0000    25.8861    30.0000     0.0000     0.0000    25.902
      2     1.3000     1.3000     1.9999    26.4988     37.998     11.000 117841.000     60.001    39.8998   -22.0860   -24.2449   120.1313     0.8294    -2.0000   -59.5297     9.3135    43.6322    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1280    41.1988    14.7000     0.0000     0.0000     1.0000    25.2100     5.0000    25.8873    30.0000     0.0000     0.0000    25.899
      3     1.3000     1.3000     2.0000    26.0000     37.142     10.000 117841.000     60.001    40.1441   -22.0860   -24.3953   120.1313     0.8294    -2.0000   -59.1343     8.9499    44.1119    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    40.7000    14.7000     0.0000     0.0000     1.0000    25.2161     5.0000    25.8867    30.0000     0.0000     0.0000    25.896
      4     1.3000     1.3000     2.0000    25.5008     36.704      9.000 117841.000     60.001    40.3930   -22.0860   -24.5486   120.1313     0.8294    -2.0000   -58.7370     8.5873    44.5867    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1280    40.2008    14.7000     0.0000     0.0000     1.0000    25.2163     5.0000    25.8801    30.0000     0.0000     0.0000    25.885
      5     1.3000     1.3000     2.0000    24.9999     36.445      7.000 117841.000     60.001    40.6465   -22.0860   -24.7055   120.1313     0.8294    -2.0000   -58.3375     8.2268    45.0676    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    39.6999    14.7000     0.0000     0.0000     1.0000    25.2176     5.0000    25.8836    30.0000     0.0000     0.0000    25.893
      6     1.3000     1.3000     2.0000    24.5002     37.040     12.000 117841.000     60.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360     7.8674    45.5448    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    39.2002    14.7000     0.0000     0.0000     1.0000    25.2263     5.0000    25.8895    30.0000     0.0000     0.0000    25.902
      7     1.3000     1.3000     2.0000    24.0002     37.243      4.000 117841.000     60.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324     7.5098    46.0204    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    38.7002    14.7000     0.0000     0.0000     1.0000    25.2302     5.0000    25.8784    30.0000     0.0000     0.0000    25.896
      8     1.3000     1.3000     2.0000    23.4993     37.897     10.000 117841.000     60.001    41.4369   -22.0860   -25.1939   120.1313     0.8294    -2.0000   -57.1267     7.1529    46.4995    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    38.1993    14.7000     0.0000     0.0000     1.0000    25.2210     5.0000    25.8870    30.0000     0.0000     0.0000    25.899
      9     1.3000     1.3000     2.0000    23.0005     39.160      2.000 117841.000     60.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188     6.7979    46.9751    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1281    37.7005    14.7000     0.0000     0.0000     1.0000    25.2253     5.0000    25.8922    30.0000     0.0000     0.0000    25.904
     10     1.3000     1.3000     2.0000    22.5008     40.018     13.000 117841.000     60.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086     6.4443    47.4550    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.1282    37.2008    14.7000     0.0000     0.0000     1.0000    25.2336     5.0000    25.8923    30.0000     0.0000     0.0000    25.901
