# scan = 236
# date = 7/4/2021
# time = 6:03:06 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.5 k 0.5 l 3.5 e 35 55 0.5
# builtin_command = scan h 0.5 k 0.5 l 3.5 e 35 55 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TO1 0 0 4 -->1 1 3 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.5000     0.4999     3.5000    35.0024     92.037      8.000 235681.000    120.001    36.3279   -22.0860   -22.0451   120.1313     0.8294    -2.0000   -65.9790   -18.8185    57.0871    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1115    49.7024    14.7000     0.0000     0.0000     1.0000    25.0607     5.0000    25.7698    30.0000     0.0000     0.0000    25.782
      2     0.5000     0.5000     3.5003    35.5017     95.589      6.000 235681.000    120.001    36.1466   -22.0860   -21.9338   120.1313     0.8294    -2.0000   -66.3439   -18.6318    56.6525    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1119    50.2017    14.7000     0.0000     0.0000     1.0000    25.0566     5.0000    25.7607    30.0000     0.0000     0.0000    25.772
      3     0.5000     0.4999     3.4999    36.0017     98.793     12.000 235681.000    120.001    35.9679   -22.0860   -21.8240   120.1313     0.8294    -2.0000   -66.7074   -18.4431    56.1993    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1114    50.7017    14.7000     0.0000     0.0000     1.0000    25.0457     5.0000    25.7563    30.0000     0.0000     0.0000    25.772
      4     0.5000     0.5000     3.5000    36.5012    101.060     10.000 235681.000    120.001    35.7918   -22.0860   -21.7160   120.1313     0.8294    -2.0000   -67.0695   -18.2533    55.7605    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1115    51.2012    14.7000     0.0000     0.0000     1.0000    25.0387     5.0000    25.7537    30.0000     0.0000     0.0000    25.770
      5     0.5000     0.5000     3.5001    37.0011    101.058     12.000 235681.000    120.001    35.6183   -22.0860   -21.6095   120.1313     0.8294    -2.0000   -67.4302   -18.0626    55.3221    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1116    51.7011    14.7000     0.0000     0.0000     1.0000    25.0449     5.0000    25.7669    30.0000     0.0000     0.0000    25.778
      6     0.5001     0.5000     3.5002    37.5013    100.572      8.000 235681.000    120.001    35.4473   -22.0860   -21.5045   120.1313     0.8294    -2.0000   -67.7895   -17.8696    54.8863    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1118    52.2013    14.7000     0.0000     0.0000     1.0000    25.0456     5.0000    25.7515    30.0000     0.0000     0.0000    25.761
      7     0.5000     0.5000     3.5000    38.0014     99.526      7.000 235681.000    120.001    35.2788   -22.0860   -21.4010   120.1313     0.8294    -2.0000   -68.1475   -17.6762    54.4416    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1116    52.7015    14.7000     0.0000     0.0000     1.0000    25.0407     5.0000    25.7563    30.0000     0.0000     0.0000    25.767
      8     0.5000     0.5000     3.5000    38.5013     98.161      9.000 235681.000    120.001    35.1126   -22.0860   -21.2991   120.1313     0.8294    -2.0000   -68.5041   -17.4814    54.0040    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1116    53.2013    14.7000     0.0000     0.0000     1.0000    25.0289     5.0000    25.7604    30.0000     0.0000     0.0000    25.775
      9     0.5000     0.5000     3.5000    39.0013     97.473     13.000 235681.000    120.001    34.9487   -22.0860   -21.1985   120.1313     0.8294    -2.0000   -68.8594   -17.2849    53.5658    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1115    53.7013    14.7000     0.0000     0.0000     1.0000    25.0240     5.0000    25.7433    30.0000     0.0000     0.0000    25.757
     10     0.5000     0.5000     3.5002    39.5011     97.160     11.000 235681.000    120.001    34.7872   -22.0860   -21.0994   120.1313     0.8294    -2.0000   -69.2134   -17.0879    53.1345    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1117    54.2011    14.7000     0.0000     0.0000     1.0000    25.0243     5.0000    25.7445    30.0000     0.0000     0.0000    25.758
