# scan = 50
# date = 6/30/2021
# time = 8:03:11 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.1 k 2.1 l 0 e 10 0 0.5
# builtin_command = scan h 2.1 k 2.1 l 0 e 10 0 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 220 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.1000     2.1001    -0.0000    10.0007     48.242     12.000 117841.000     60.001    51.5312   -22.0860   -31.4730   120.1313     0.8294    -2.0000   -45.1562    47.1025    66.5469    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    24.7007    14.7000     1.2806     0.0000     0.0000    29.2048     5.0000    29.9993    30.0000     0.0000     0.0000    30.000
      2     2.1000     2.1001     0.0000     9.4997     50.780      8.000 117841.000     60.001    52.0609   -22.0860   -31.8056   120.1313     0.8294    -2.0000   -44.6652    46.8510    67.1190    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    24.1997    14.7000     1.2755     0.0000     0.0000    29.2157     5.0000    30.0039    30.0000     0.0000     0.0000    30.000
      3     2.1000     2.1001     0.0000     8.9999     51.624     12.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    46.6021    67.6964    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    23.6999    14.7000     1.3147     0.0000     0.0000    29.2128     5.0000    29.9940    30.0000     0.0000     0.0000    30.000
      4     2.1000     2.1000     0.0000     8.4999     48.080      5.000 117841.000     60.001    53.1710   -22.0860   -32.5022   120.1313     0.8294    -2.0000   -43.6697    46.3552    68.2814    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    23.1999    14.7000     1.2867     0.0000     0.0000    29.2062     5.0000    29.9885    30.0000     0.0000     0.0000    30.000
      5     2.1000     2.1001     0.0000     8.0000     45.304     17.000 117841.000     60.001    53.7534   -22.0860   -32.8682   120.1313     0.8294    -2.0000   -43.1651    46.1104    68.8745    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    22.7000    14.7000     1.2953     0.0000     0.0000    29.2126     5.0000    29.9907    30.0000     0.0000     0.0000    30.000
      6     2.1000     2.1000     0.0000     7.4997     44.827     21.000 117841.000     60.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    45.8674    69.4753    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    22.1998    14.7000     1.3425     0.0000     0.0000    29.2083     5.0000    29.9907    30.0000     0.0000     0.0000    30.000
      7     2.1000     2.1000     0.0000     7.0000     44.627     26.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    45.6273    70.0845    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    21.7001    14.7000     1.3083     0.0000     0.0000    29.2070     5.0000    29.9913    30.0000     0.0000     0.0000    30.000
      8     2.1000     2.1001     0.0000     6.5000     45.444     23.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    45.3896    70.7032    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    21.2000    14.7000     1.2823     0.0000     0.0000    29.2095     5.0000    29.9894    30.0000     0.0000     0.0000    30.000
      9     2.1000     2.1001     0.0000     6.0001     46.882     22.000 117841.000     60.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963    45.1541    71.3314    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    20.7001    14.7000     1.3244     0.0000     0.0000    29.2063     5.0000    29.9871    30.0000     0.0000     0.0000    30.000
     10     2.1000     2.1000    -0.0000     5.5001     48.694     30.000 117841.000     60.001    56.9827   -22.0860   -34.9042   120.1313     0.8294    -2.0000   -40.5656    44.9219    71.9682    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    20.2001    14.7000     1.2753     0.0000     0.0000    29.2004     5.0000    29.9810    30.0000     0.0000     0.0000    30.000
