# scan = 148
# date = 7/2/2021
# time = 8:22:43 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 1.7 e 11 2 0.5
# builtin_command = scan h 2.0 k 2.0 l 1.7 e 11 2 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 222 00L TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.9999     2.0000     1.6999    11.0006     47.476      6.000 117841.000     60.001    50.5187   -22.0860   -30.8390   120.1313     0.8294    -2.0000   -46.1257    19.2452    74.3540    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7997    25.7007    14.7000     0.0000     0.0000     1.0000    25.4008     5.0000    26.0909    30.0000     0.0000     0.0000    26.104
      2     2.0000     2.0000     1.7000    10.5001     47.016     10.000 117841.000     60.001    51.0174   -22.0860   -31.1515   120.1313     0.8294    -2.0000   -45.6430    19.0904    74.9716    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    25.2001    14.7000     0.0000     0.0000     1.0000    25.4047     5.0000    26.0902    30.0000     0.0000     0.0000    26.099
      3     2.0000     2.0000     1.7000    10.0002     48.007     12.000 117841.000     60.001    51.5312   -22.0860   -31.4732   120.1313     0.8294    -2.0000   -45.1562    18.9396    75.5934    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    24.7002    14.7000     0.0000     0.0000     1.0000    25.4030     5.0000    26.0891    30.0000     0.0000     0.0000    26.103
      4     2.0000     2.0000     1.7000     9.5001     50.430      8.000 117841.000     60.001    52.0609   -22.0860   -31.8053   120.1313     0.8294    -2.0000   -44.6652    18.7924    76.2269    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    24.2001    14.7000     0.0000     0.0000     1.0000    25.3945     5.0000    26.0897    30.0000     0.0000     0.0000    26.099
      5     2.0000     2.0000     1.7000     8.9999     51.314      5.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    18.6498    76.8698    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    23.6999    14.7000     0.0000     0.0000     1.0000    25.3965     5.0000    26.0936    30.0000     0.0000     0.0000    26.104
      6     2.0000     2.0000     1.7000     8.5001     47.301      7.000 117841.000     60.001    53.1710   -22.0860   -32.5021   120.1313     0.8294    -2.0000   -43.6697    18.5108    77.5219    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    23.2001    14.7000     0.0000     0.0000     1.0000    25.3953     5.0000    26.0935    30.0000     0.0000     0.0000    26.108
      7     2.0000     2.0000     1.7000     7.9999     44.837      6.000 117841.000     60.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    18.3762    78.1832    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    22.6999    14.7000     0.0000     0.0000     1.0000    25.4008     5.0000    26.0941    30.0000     0.0000     0.0000    26.104
      8     2.0000     2.0000     1.7000     7.4998     44.465      3.000 117841.000     60.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    18.2469    78.8605    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    22.1998    14.7000     0.0000     0.0000     1.0000    25.4060     5.0000    26.1001    30.0000     0.0000     0.0000    26.109
      9     2.0000     2.0000     1.7000     7.0000     44.401      9.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    18.1223    79.5471    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    21.7001    14.7000     0.0000     0.0000     1.0000    25.3972     5.0000    26.0942    30.0000     0.0000     0.0000    26.098
     10     2.0000     2.0000     1.7000     6.5000     45.079     13.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    18.0034    80.2477    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    21.2000    14.7000     0.0000     0.0000     1.0000    25.3929     5.0000    26.0958    30.0000     0.0000     0.0000    26.118
