# scan = 328
# date = 7/7/2021
# time = 8:46:35 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.8 k 2.8 l 1 e 11 2 0.5
# builtin_command = scan h 2.8 k 2.8 l 1 e 11 2 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA 2.8 2.8 1-->2 2 1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.8000     2.8000     1.0000    10.9997     47.879     12.000 117841.000     60.001    50.5187   -22.0860   -30.8396   120.1313     0.8294    -2.0000   -46.1257    44.4200    98.0239    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    25.6997    14.7000     0.0000     0.0000     0.0000    24.3946     5.0000    25.0892    30.0000 -9999.0000     1.0000    25.100
      2     2.8000     2.8000     1.0000    10.5000     47.408     15.000 117841.000     60.001    51.0174   -22.0860   -31.1516   120.1313     0.8294    -2.0000   -45.6430    44.5033    98.8568    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    25.2000    14.7000     0.0000     0.0000     0.0000    24.4058     5.0000    25.0760    30.0000 -9999.0000     1.0000    25.086
      3     2.8000     2.8001     1.0001    10.0002     48.181      7.000 117841.000     60.001    51.5312   -22.0860   -31.4732   120.1313     0.8294    -2.0000   -45.1562    44.5970    99.7097    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7028    24.7002    14.7000     0.0000     0.0000     0.0000    24.3969     5.0000    25.0677    30.0000 -9999.0000     1.0000    25.090
      4     2.7999     2.8000     0.9999     9.4997     50.386      7.000 117841.000     60.001    52.0609   -22.0860   -31.8056   120.1313     0.8294    -2.0000   -44.6652    44.7019   100.5788    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    24.1997    14.7000     0.0000     0.0000     0.0000    24.3792     5.0000    25.0644    30.0000 -9999.0000     1.0000    25.081
      5     2.8000     2.8000     1.0000     8.9999     51.171     16.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    44.8184   101.4757    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7028    23.6999    14.7000     0.0000     0.0000     0.0000    24.3823     5.0000    25.0699    30.0000 -9999.0000     1.0000    25.083
      6     2.8000     2.8000     1.0000     8.5002     47.992      8.000 117841.000     60.001    53.1710   -22.0860   -32.5020   120.1313     0.8294    -2.0000   -43.6697    44.9475   102.3914    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    23.2002    14.7000     0.0000     0.0000     0.0000    24.3771     5.0000    25.0790    30.0000 -9999.0000     1.0000    25.089
      7     2.8000     2.8000     1.0000     7.9999     44.873     11.000 117841.000     60.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    45.0905   103.3361    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7028    22.6999    14.7000     0.0000     0.0000     0.0000    24.3671     5.0000    25.0783    30.0000 -9999.0000     1.0000    25.093
      8     2.8000     2.8001     1.0001     7.4997     44.708     13.000 117841.000     60.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    45.2470   104.3062    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7028    22.1998    14.7000     0.0000     0.0000     0.0000    24.3749     5.0000    25.0659    30.0000 -9999.0000     1.0000    25.077
      9     2.8000     2.8000     1.0000     7.0000     44.318     12.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    45.4200   105.3017    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7027    21.7001    14.7000     0.0000     0.0000     0.0000    24.3781     5.0000    25.0694    30.0000 -9999.0000     1.0000    25.075
     10     2.8000     2.8000     1.0000     6.5000     45.344     14.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    45.6086   106.3300    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7028    21.2000    14.7000     0.0000     0.0000     0.0000    24.3798     5.0000    25.0754    30.0000 -9999.0000     1.0000    25.081
