# scan = 247
# date = 7/5/2021
# time = 12:08:30 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.8 e 37 21 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.8 e 37 21 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0001     2.0001     0.8001    37.0032     50.340      9.000 117841.000     60.001    35.6183   -22.0860   -21.6091   120.1313     0.8294    -2.0000   -67.4302    47.0120    39.3064    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3848    51.7032    14.7000     0.0000     0.0000     1.0000    25.1473     5.0000    25.8480    30.0000     0.0000     0.0000    25.861
      2     1.9999     2.0000     0.8000    36.4988     50.061      8.000 117841.000     60.001    35.7918   -22.0860   -21.7166   120.1313     0.8294    -2.0000   -67.0695    46.6746    39.7855    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3845    51.1988    14.7000     0.0000     0.0000     1.0000    25.1480     5.0000    25.8491    30.0000     0.0000     0.0000    25.856
      3     2.0000     2.0000     0.8000    35.9993     48.946      9.000 117841.000     60.001    35.9679   -22.0860   -21.8246   120.1313     0.8294    -2.0000   -66.7074    46.3399    40.2670    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    50.6993    14.7000     0.0000     0.0000     1.0000    25.1616     5.0000    25.8434    30.0000     0.0000     0.0000    25.851
      4     2.0000     2.0001     0.8000    35.5010     47.064     10.000 117841.000     60.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    46.0074    40.7442    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    50.2011    14.7000     0.0000     0.0000     1.0000    25.1564     5.0000    25.8439    30.0000     0.0000     0.0000    25.847
      5     2.0000     2.0000     0.8000    34.9996     45.320      9.000 117841.000     60.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790    45.6773    41.2194    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    49.6996    14.7000     0.0000     0.0000     1.0000    25.1564     5.0000    25.8588    30.0000     0.0000     0.0000    25.868
      6     2.0000     2.0001     0.8000    34.5009     44.059      5.000 117841.000     60.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    45.3496    41.6948    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    49.2009    14.7000     0.0000     0.0000     1.0000    25.1496     5.0000    25.8583    30.0000     0.0000     0.0000    25.868
      7     1.9999     2.0000     0.8000    33.9990     43.074      5.000 117841.000     60.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    45.0239    42.1666    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3845    48.6990    14.7000     0.0000     0.0000     1.0000    25.1448     5.0000    25.8565    30.0000     0.0000     0.0000    25.871
      8     2.0000     2.0000     0.8000    33.5007     42.250     13.000 117841.000     60.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752    44.6996    42.6393    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    48.2007    14.7000     0.0000     0.0000     1.0000    25.1567     5.0000    25.8583    30.0000     0.0000     0.0000    25.869
      9     2.0000     2.0001     0.8000    32.9996     42.580     10.000 117841.000     60.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    44.3781    43.1127    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    47.6996    14.7000     0.0000     0.0000     1.0000    25.1634     5.0000    25.8540    30.0000     0.0000     0.0000    25.870
     10     2.0000     2.0000     0.8000    32.5003     42.719     13.000 117841.000     60.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    44.0585    43.5802    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    47.2003    14.7000     0.0000     0.0000     1.0000    25.1701     5.0000    25.8663    30.0000     0.0000     0.0000    25.878
     11     2.0000     2.0000     0.8000    31.9996     42.993     13.000 117841.000     60.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    43.7404    44.0517    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    46.6996    14.7000     0.0000     0.0000     1.0000    25.1678     5.0000    25.8609    30.0000     0.0000     0.0000    25.866
     12     2.0000     2.0001     0.8000    31.5000     42.808      6.000 117841.000     60.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    43.4244    44.5214    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    46.2001    14.7000     0.0000     0.0000     1.0000    25.1735     5.0000    25.8553    30.0000     0.0000     0.0000    25.864
     13     1.9999     2.0000     0.8000    30.9993     42.399     13.000 117841.000     60.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    43.1096    44.9869    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3845    45.6993    14.7000     0.0000     0.0000     1.0000    25.1641     5.0000    25.8614    30.0000     0.0000     0.0000    25.871
     14     2.0000     2.0000     0.8000    30.5004     41.563      9.000 117841.000     60.001    38.0934   -22.0860   -23.1313   120.1313     0.8294    -2.0000   -62.6255    42.7970    45.4566    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    45.2004    14.7000     0.0000     0.0000     1.0000    25.1622     5.0000    25.8534    30.0000     0.0000     0.0000    25.862
     15     2.0000     2.0001     0.8000    30.0003     40.561      7.000 117841.000     60.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448    42.4862    45.9257    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    44.7003    14.7000     0.0000     0.0000     1.0000    25.1598     5.0000    25.8621    30.0000     0.0000     0.0000    25.877
