# scan = 331
# date = 7/7/2021
# time = 9:55:33 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.1 k 2.1 l 0 e 9 1 0.5
# builtin_command = scan h 2.1 k 2.1 l 0 e 9 1 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 LA 2 2 0-->3 3 0 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0999     2.1000     0.0000     9.0008     51.302     12.000 117841.000     60.001    52.6071   -22.0860   -32.1475   120.1313     0.8294    -2.0000   -44.1697    46.6021    67.6934    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4196    23.7009    14.7000     0.0000     0.0000     0.0000    24.3075     5.0000    24.9955    30.0000 -9999.0000     1.0000    25.007
      2     2.1000     2.1000    -0.0000     8.5001     47.456     11.000 117841.000     60.001    53.1710   -22.0860   -32.5021   120.1313     0.8294    -2.0000   -43.6697    46.3555    68.2810    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    23.2001    14.7000     0.0000     0.0000     0.0000    24.3012     5.0000    24.9948    30.0000 -9999.0000     1.0000    25.003
      3     2.1000     2.1001     0.0000     8.0000     45.071     10.000 117841.000     60.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    46.1103    68.8745    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    22.7000    14.7000     0.0000     0.0000     0.0000    24.3052     5.0000    24.9937    30.0000 -9999.0000     1.0000    24.997
      4     2.1000     2.1001     0.0000     7.4997     44.796     13.000 117841.000     60.001    54.3554   -22.0860   -33.2472   120.1313     0.8294    -2.0000   -42.6556    45.8674    69.4757    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    22.1997    14.7000     0.0000     0.0000     0.0000    24.3042     5.0000    24.9938    30.0000 -9999.0000     1.0000    25.004
      5     2.1000     2.1001     0.0000     7.0000     44.546     20.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    45.6274    70.0847    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    21.7001    14.7000     0.0000     0.0000     0.0000    24.3127     5.0000    24.9931    30.0000 -9999.0000     1.0000    25.001
      6     2.1000     2.1001     0.0000     6.5001     45.250     33.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    45.3895    70.7038    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4198    21.2001    14.7000     0.0000     0.0000     0.0000    24.3129     5.0000    24.9980    30.0000 -9999.0000     1.0000    25.012
      7     2.1000     2.1001     0.0000     6.0001     46.716     30.000 117841.000     60.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963    45.1541    71.3318    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4198    20.7001    14.7000     0.0000     0.0000     0.0000    24.3083     5.0000    24.9969    30.0000 -9999.0000     1.0000    25.003
      8     2.0999     2.1000    -0.0000     5.5000     48.503     31.000 117841.000     60.001    56.9827   -22.0860   -34.9043   120.1313     0.8294    -2.0000   -40.5656    44.9218    71.9674    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    20.2000    14.7000     0.0000     0.0000     0.0000    24.3181     5.0000    24.9932    30.0000 -9999.0000     1.0000    25.007
      9     2.1000     2.1000    -0.0000     5.0002     50.171     32.000 117841.000     60.001    57.7013   -22.0860   -35.3587   120.1313     0.8294    -2.0000   -40.0292    44.6925    72.6164    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    19.7002    14.7000     0.0000     0.0000     0.0000    24.3054     5.0000    24.9993    30.0000 -9999.0000     1.0000    25.009
     10     2.1000     2.1001     0.0000     4.4999     50.526     30.000 117841.000     60.001    58.4478   -22.0860   -35.8318   120.1313     0.8294    -2.0000   -39.4868    44.4667    73.2786    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    19.1999    14.7000     0.0000     0.0000     0.0000    24.3160     5.0000    25.0033    30.0000 -9999.0000     1.0000    25.013
     11     2.1000     2.1000     0.0000     3.9999     51.777     30.000 117841.000     60.001    59.2240   -22.0860   -36.3242   120.1313     0.8294    -2.0000   -38.9382    44.2444    73.9501    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    18.6999    14.7000     0.0000     0.0000     0.0000    24.3013     5.0000    24.9969    30.0000 -9999.0000     1.0000    25.009
     12     2.1000     2.1000    -0.0000     3.5001     54.462     38.000 117841.000     60.001    60.0321   -22.0860   -36.8372   120.1313     0.8294    -2.0000   -38.3830    44.0261    74.6345    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    18.2001    14.7000     0.0000     0.0000     0.0000    24.3097     5.0000    24.9970    30.0000 -9999.0000     1.0000    25.008
     13     2.1000     2.1001     0.0001     3.0000     61.223     57.000 117841.000     60.001    60.8740   -22.0860   -37.3730   120.1313     0.8294    -2.0000   -37.8211    43.8116    75.3359    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4198    17.7000    14.7000     0.0000     0.0000     0.0000    24.2967     5.0000    24.9936    30.0000 -9999.0000     1.0000    25.007
     14     2.1000     2.1000     0.0000     2.5000     56.833     32.000 117841.000     60.001    61.7525   -22.0860   -37.9328   120.1313     0.8294    -2.0000   -37.2522    43.6026    76.0477    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    17.2000    14.7000     0.0000     0.0000     0.0000    24.2979     5.0000    24.9882    30.0000 -9999.0000     1.0000    25.008
     15     2.0999     2.1000    -0.0000     2.0001     58.693     24.000 117841.000     60.001    62.6702   -22.0860   -38.5184   120.1313     0.8294    -2.0000   -36.6758    43.3983    76.7755    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4196    16.7001    14.7000     0.0000     0.0000     0.0000    24.2895     5.0000    24.9953    30.0000 -9999.0000     1.0000    25.007
     16     2.1000     2.1001     0.0001     1.4999     60.201     28.000 117841.000     60.001    63.6299   -22.0860   -39.1323   120.1313     0.8294    -2.0000   -36.0918    43.1999    77.5261    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4198    16.1999    14.7000     0.0000     0.0000     0.0000    24.2968     5.0000    24.9886    30.0000 -9999.0000     1.0000    25.005
     17     2.1000     2.1000    -0.0000     0.9999     67.554     34.000 117841.000     60.001    64.6352   -22.0860   -39.7765   120.1313     0.8294    -2.0000   -35.4997    43.0071    78.2873    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4197    15.6999    14.7000     0.0000     0.0000     0.0000    24.2961     5.0000    24.9865    30.0000 -9999.0000     1.0000    24.997
# Sum of Counts = 465
# Center of Mass = 4.316158+/-0.299935
# Full Width Half-Maximum = 4.277129+/-0.225512
# 10:12:32 AM  7/7/2021   scan completed.
