# scan = 114
# date = 7/1/2021
# time = 9:07:32 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 1 e 10 0 0.5
# builtin_command = scan h 1 k 1 l 1 e 10 0 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     1.0000    10.0009     47.791      3.000 117841.000     60.001    51.5312   -22.0860   -31.4728   120.1313     0.8294    -2.0000   -45.1562     7.1779    35.1564    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    24.7009    14.7000     1.3490     0.0000     0.0000    29.2380     5.0000    30.0070    30.0000     0.0000     0.0000    30.000
      2     1.0000     1.0000     1.0000     9.5003     49.937     14.000 117841.000     60.001    52.0609   -22.0860   -31.8052   120.1313     0.8294    -2.0000   -44.6652     6.3536    35.6367    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    24.2003    14.7000     1.2914     0.0000     0.0000    29.2432     5.0000    30.0080    30.0000     0.0000     0.0000    30.000
      3     1.0000     1.0000     1.0000     8.9999     50.679     10.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697     5.5266    36.1139    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    23.6999    14.7000     1.3822     0.0000     0.0000    29.2444     5.0000    30.0129    30.0000     0.0000     0.0000    30.000
      4     0.9999     1.0000     1.0000     8.5000     46.928      3.000 117841.000     60.001    53.1710   -22.0860   -32.5022   120.1313     0.8294    -2.0000   -43.6697     4.6961    36.5820    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943    23.2000    14.7000     1.3599     0.0000     0.0000    29.2425     5.0000    30.0136    30.0000     0.0000     0.0000    30.000
      5     1.0000     1.0000     1.0000     8.0000     44.682     14.000 117841.000     60.001    53.7534   -22.0860   -32.8682   120.1313     0.8294    -2.0000   -43.1651     3.8625    37.0525    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    22.7000    14.7000     1.3743     0.0000     0.0000    29.2449     5.0000    30.0104    30.0000     0.0000     0.0000    30.000
      6     1.0000     1.0000     1.0000     7.4997     43.944      9.000 117841.000     60.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556     3.0248    37.5168    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    22.1998    14.7000     1.4121     0.0000     0.0000    29.2448     5.0000    29.9949    30.0000     0.0000     0.0000    30.000
      7     1.0000     1.0000     1.0000     7.0000     44.217      2.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410     2.1815    37.9741    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    21.7001    14.7000     1.3715     0.0000     0.0000    29.2472     5.0000    30.0015    30.0000     0.0000     0.0000    30.000
      8     1.0000     1.0000     1.0000     6.5000     44.986      7.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214     1.3328    38.4300    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    21.2000    14.7000     1.3415     0.0000     0.0000    29.2528     5.0000    30.0019    30.0000     0.0000     0.0000    30.000
      9     1.0000     1.0000     1.0000     6.0001     46.360     12.000 117841.000     60.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963     0.4783    38.8838    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    20.7001    14.7000     1.3208     0.0000     0.0000    29.2530     5.0000    30.0092    30.0000     0.0000     0.0000    30.000
     10     1.0001     1.0001     1.0001     5.5000     48.286      9.000 117841.000     60.001    56.9827   -22.0860   -34.9043   120.1313     0.8294    -2.0000   -40.5656    -0.3833    39.3334    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    20.2000    14.7000     1.4217     0.0000     0.0000    29.2528     5.0000    29.9928    30.0000     0.0000     0.0000    30.000
     11     1.0000     1.0000     1.0000     5.0004     49.716     14.000 117841.000     60.001    57.7013   -22.0860   -35.3585   120.1313     0.8294    -2.0000   -40.0292    -1.2530    39.7735    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    19.7004    14.7000     1.3945     0.0000     0.0000    29.2511     5.0000    30.0020    30.0000     0.0000     0.0000    30.000
     12     1.0000     1.0000     1.0000     4.4999     50.347      9.000 117841.000     60.001    58.4478   -22.0860   -35.8318   120.1313     0.8294    -2.0000   -39.4868    -2.1306    40.2145    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    19.1999    14.7000     1.3395     0.0000     0.0000    29.2554     5.0000    30.0058    30.0000     0.0000     0.0000    30.000
     13     1.0000     1.0000     1.0000     3.9999     51.532      7.000 117841.000     60.001    59.2240   -22.0860   -36.3242   120.1313     0.8294    -2.0000   -38.9382    -3.0179    40.6519    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    18.6999    14.7000     1.3766     0.0000     0.0000    29.2545     5.0000    30.0092    30.0000     0.0000     0.0000    30.000
     14     1.0000     1.0000     1.0000     3.5002     54.241     17.000 117841.000     60.001    60.0321   -22.0860   -36.8371   120.1313     0.8294    -2.0000   -38.3830    -3.9149    41.0843    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    18.2002    14.7000     1.3947     0.0000     0.0000    29.2604     5.0000    30.0022    30.0000     0.0000     0.0000    30.000
     15     1.0000     1.0000     1.0000     3.0000     60.526      9.000 117841.000     60.001    60.8740   -22.0860   -37.3730   120.1313     0.8294    -2.0000   -37.8211    -4.8238    41.5115    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    17.7000    14.7000     1.3809     0.0000     0.0000    29.2529     5.0000    30.0075    30.0000     0.0000     0.0000    30.000
