# scan = 86
# date = 2/24/2025
# time = 9:32:43 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scan h 1.08 0.92 0.005 k 0 l 0 e 0 preset time 1
# builtin_command = scan h 1.08 0.92 0.005 k 0 l 0 e 0 preset time 1
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (100) align
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.721009,90.000000,90.000000,120.000000
# ubmatrix = -0.011013,-0.007232,-0.040403,-0.227904,-0.107052,0.001938,0.007862,0.201522,-0.000420
# mode = 0
# plane_normal = -0.008727,0.034898,0.999353
# ubconf = UB24Feb2025_91146PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
      1     1.0800    -0.0000     0.0001     0.0000      1.000      2.000   2201.000      1.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -56.6400    61.1882     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5492     4.8000     4.800
      2     1.0750    -0.0000     0.0003     0.0000      1.000      0.000   2107.000      0.958    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -56.7950    60.8748     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5421     4.8000     4.800
      3     1.0700    -0.0000     0.0002     0.0000      1.000      1.000   2240.000      1.018    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -56.9525    60.5618     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5349     4.8000     4.800
      4     1.0650    -0.0000     0.0000     0.0000      1.000      1.000   2177.000      0.990    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -57.1100    60.2494     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5277     4.8000     4.800
      5     1.0600    -0.0000    -0.0001     0.0000      1.000      1.000   2243.000      1.020    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -57.2675    59.9375     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5206     4.8000     4.800
      6     1.0550    -0.0000     0.0002     0.0000      1.000      2.000   2122.000      0.965    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -57.4200    59.6260     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5134     4.8000     4.800
      7     1.0500    -0.0000    -0.0000     0.0000      1.000      1.000   2198.000      0.999    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -57.5775    59.3151     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5062     4.8000     4.800
      8     1.0450    -0.0000     0.0000     0.0000      1.000      1.000   2248.000      1.022    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -57.7325    59.0046     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4990     4.8000     4.800
      9     1.0400    -0.0000     0.0000     0.0000      1.000      0.000   2190.000      0.995    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -57.8875    58.6946     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4919     4.8000     4.800
     10     1.0350    -0.0000     0.0003     0.0000      1.000      2.000   2204.000      1.002    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -58.0400    58.3851     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4847     4.8000     4.800
