# scan = 29
# date = 2/24/2025
# time = 3:06:40 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel sgl -6 6 1
# builtin_command = scan sgl @(sgl)+-6 @(sgl)+6 1.000000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (006)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = -0.027558,-0.027558,-0.040036,-0.195788,-0.195788,0.005635,-0.114153,0.114153,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB24Feb2025_30631PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    -6.0000      1.000      3.000   2120.000      0.902    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    38.0600    60.0963     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.1104     0.1095     5.9678     4.8000     4.8000     0.000
      2    -5.0000      1.000      4.000   2157.000      0.918    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    38.0600    60.0963     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0920     0.0914     5.9776     4.8000     4.8000     0.000
      3    -4.0000      1.000    121.000   2262.000      0.963    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    38.0600    60.0963     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0736     0.0732     5.9857     4.8000     4.8000     0.000
      4    -3.0000      1.000    665.000   2118.000      0.901    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    38.0600    60.0963     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0552     0.0550     5.9919     4.8000     4.8000     0.000
      5    -2.0000      1.000   1484.000   2185.000      0.930    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    38.0600    60.0963     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0368     0.0367     5.9964     4.8000     4.8000     0.000
      6    -1.0000      1.000   2401.000   2258.000      0.961    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    38.0600    60.0963     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0184     0.0184     5.9991     4.8000     4.8000     0.000
      7     0.0000      1.000   3435.000   2163.000      0.920    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    38.0600    60.0963     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0000     0.0000     6.0000     4.8000     4.8000     0.000
      8     1.0000      1.000   4268.000   2144.000      0.912    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    38.0600    60.0963     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0184    -0.0184     5.9991     4.8000     4.8000     0.000
      9     2.0000      1.000   4653.000   2157.000      0.918    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    38.0600    60.0963     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0367    -0.0368     5.9964     4.8000     4.8000     0.000
     10     3.0000      1.000   4051.000   2216.000      0.943    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    38.0600    60.0963     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0550    -0.0552     5.9919     4.8000     4.8000     0.000
