# scan = 6
# date = 2/19/2025
# time = 12:33:41 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s1 0.5 -0.5 0.05 
# builtin_command = scan s1 @(s1)+0.5 @(s1)+-0.5 0.050000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.135000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.225552,-0.141421,0.000000,-0.000000,-0.000000,-0.200000,0.225552,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB19Feb2025_123030PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    44.6050     10.000      1.000  19384.000      8.249   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1278    -0.0019     4.2300     4.2300    -0.000
      2    44.5550     10.000      3.000  19138.000      8.144   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1278    -0.0005     4.2300     4.2300    -0.000
      3    44.5025     10.000      4.000  19172.000      8.158   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1278     0.0010     4.2300     4.2300    -0.000
      4    44.4525     10.000      5.000  19387.000      8.250   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1278     0.0024     4.2300     4.2300    -0.000
      5    44.4050     10.000     15.000  19342.000      8.231   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1278     0.0037     4.2300     4.2300    -0.000
      6    44.3550     10.000     34.000  19105.000      8.130   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1278     0.0051     4.2300     4.2300    -0.000
      7    44.3025     10.000     71.000  19441.000      8.273   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1278     0.0065     4.2300     4.2300    -0.000
      8    44.2550     10.000    114.000  19110.000      8.132   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1278     0.0079     4.2300     4.2300    -0.000
      9    44.2025     10.000    147.000  19087.000      8.122   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1277     0.0093     4.2300     4.2300    -0.000
     10    44.1550     10.000    213.000  19145.000      8.147   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1277     0.0106     4.2300     4.2300    -0.000
     11    44.1025     10.000    271.000  19153.000      8.150   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1277     0.0121     4.2300     4.2300    -0.000
     12    44.0525     10.000    345.000  19028.000      8.097   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1277     0.0135     4.2300     4.2300    -0.000
     13    44.0050     10.000    323.000  19219.000      8.178   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1277     0.0148     4.2300     4.2300    -0.000
     14    43.9525     10.000    289.000  19288.000      8.208   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1277     0.0163     4.2300     4.2300    -0.000
     15    43.9025     10.000    246.000  19197.000      8.169   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1277     0.0177     4.2300     4.2300    -0.000
     16    43.8550     10.000    192.000  19309.000      8.217   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7071     1.1277     0.0190     4.2300     4.2300    -0.000
     17    43.8025     10.000    115.000  19159.000      8.153   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7070     1.1277     0.0205     4.2300     4.2300    -0.000
     18    43.7525     10.000     73.000  19238.000      8.186   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7070     1.1277     0.0219     4.2300     4.2300    -0.000
     19    43.7025     10.000     43.000  19436.000      8.271   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    89.0750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0042     0.7070     1.1276     0.0232     4.2300     4.2300    -0.000
