# scan = 47
# date = 2/24/2025
# time = 5:08:16 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel sgl -4 4 1
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 1.000000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (006) w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = -0.009413,-0.011607,-0.040372,-0.228111,-0.114056,0.001668,-0.000329,0.197434,-0.001410
# mode = 0
# plane_normal = -0.034899,0.000000,0.999391
# ubconf = UB24Feb2025_50804PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    -2.0000      1.000   1134.000   2136.000      0.909    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    32.4125    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0429     0.0855     5.9854     4.8000     4.8000     0.000
      2    -1.0000      1.000   2251.000   2164.000      0.921    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    32.4125    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0321     0.0642     5.9918     4.8000     4.8000     0.000
      3     0.0000      1.000   3445.000   2202.000      0.937    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    32.4125    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0214     0.0428     5.9964     4.8000     4.8000     0.000
      4     1.0000      1.000   4492.000   2146.000      0.913    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    32.4125    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0107     0.0214     5.9991     4.8000     4.8000     0.000
      5     2.0000      1.000   5426.000   2203.000      0.937    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    32.4125    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0000     0.0000     6.0000     4.8000     4.8000     0.000
      6     3.0000      1.000   5499.000   2176.000      0.926    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    32.4125    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0107    -0.0214     5.9991     4.8000     4.8000     0.000
      7     4.0000      1.000   4317.000   2125.000      0.904    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    32.4125    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0214    -0.0428     5.9964     4.8000     4.8000     0.000
      8     5.0000      1.000   3049.000   2183.000      0.929    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    32.4125    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0320    -0.0642     5.9918     4.8000     4.8000     0.000
      9     6.0000      1.000   1873.000   2235.000      0.951    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    32.4125    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0426    -0.0855     5.9854     4.8000     4.8000     0.000
# Sum of Counts = 31486
