# scan = 34
# date = 2/24/2025
# time = 3:18:30 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s1 1 -1 0.05
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.050000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (110), sgl=2 and sgu=-2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = -0.023557,-0.031525,-0.040012,-0.195788,-0.195788,0.005635,-0.115045,0.113121,-0.001397
# mode = 0
# plane_normal = -0.034899,0.000000,0.999391
# ubconf = UB24Feb2025_30937PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1   -26.4075      1.000      3.000   2182.000      0.929    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0590     0.9396     0.1614     4.8000     4.8000     0.000
      2   -26.4625      1.000     11.000   2179.000      0.927    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0590     0.9396     0.1521     4.8000     4.8000     0.000
      3   -26.5075      1.000     14.000   2188.000      0.931    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0590     0.9396     0.1444     4.8000     4.8000     0.000
      4   -26.5600      1.000      7.000   2251.000      0.958    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0590     0.9396     0.1354     4.8000     4.8000     0.000
      5   -26.6100      1.000     10.000   2156.000      0.917    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0590     0.9396     0.1269     4.8000     4.8000     0.000
      6   -26.6600      1.000     12.000   2246.000      0.956    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0591     0.9396     0.1183     4.8000     4.8000     0.000
      7   -26.7100      1.000     25.000   2199.000      0.936    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0591     0.9396     0.1098     4.8000     4.8000     0.000
      8   -26.7600      1.000     30.000   2180.000      0.928    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0591     0.9396     0.1013     4.8000     4.8000     0.000
      9   -26.8075      1.000     30.000   2163.000      0.920    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0591     0.9396     0.0932     4.8000     4.8000     0.000
     10   -26.8600      1.000     54.000   2161.000      0.920    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0591     0.9396     0.0842     4.8000     4.8000     0.000
     11   -26.9100      1.000     80.000   2211.000      0.941    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0591     0.9396     0.0757     4.8000     4.8000     0.000
     12   -26.9600      1.000    219.000   2222.000      0.946    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0591     0.9396     0.0671     4.8000     4.8000     0.000
     13   -27.0100      1.000    364.000   2167.000      0.922    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   109.4189     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4846     1.0592     0.9396     0.0586     4.8000     4.8000     0.000
