# scan = 69
# date = 2/24/2025
# time = 8:55:35 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s1 1 -1 0.05
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.050000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (006) align
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 24.721009,24.721009,24.721009,90.000000,90.000000,120.000000
# ubmatrix = -0.002259,-0.001483,-0.040403,-0.046655,-0.023327,0.001957,-0.000020,0.040440,-0.000353
# mode = 0
# plane_normal = -0.008727,-0.000000,0.999962
# ubconf = UB24Feb2025_85526PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    33.8325      1.000      5.000   2229.000      0.949    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.1149     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5246    -0.0909     0.0000     5.9977     4.8000     4.8000     0.000
      2    33.7825      1.000      3.000   2216.000      0.943    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.1149     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5246    -0.0864     0.0000     5.9978     4.8000     4.8000     0.000
      3    33.7300      1.000      3.000   2216.000      0.943    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.1149     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5246    -0.0816     0.0000     5.9979     4.8000     4.8000     0.000
      4    33.6800      1.000      3.000   2213.000      0.942    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.1149     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5246    -0.0771     0.0000     5.9980     4.8000     4.8000     0.000
      5    33.6325      1.000      7.000   2235.000      0.951    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.1149     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5246    -0.0728     0.0000     5.9980     4.8000     4.8000     0.000
      6    33.5825      1.000      5.000   2172.000      0.924    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.1149     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5246    -0.0682     0.0000     5.9981     4.8000     4.8000     0.000
      7    33.5275      1.000      1.000   2127.000      0.905    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.1149     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5246    -0.0632     0.0000     5.9982     4.8000     4.8000     0.000
      8    33.4825      1.000     10.000   2172.000      0.924    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.1149     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5246    -0.0592     0.0000     5.9982     4.8000     4.8000     0.000
      9    33.4300      1.000      9.000   2210.000      0.940    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.1149     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5246    -0.0544     0.0000     5.9983     4.8000     4.8000     0.000
     10    33.3825      1.000      6.000   2203.000      0.937    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.1149     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5246    -0.0501     0.0000     5.9984     4.8000     4.8000     0.000
