# scan = 61
# date = 2/24/2025
# time = 5:50:13 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s1 1 -1 0.05
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.050000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (101) w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = 0.003778,0.000163,-0.040424,-0.228134,-0.107167,-0.000681,0.008000,0.201590,-0.000329
# mode = 0
# plane_normal = -0.008727,0.034898,0.999353
# ubconf = UB24Feb2025_54938PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1   -51.3100      1.000     10.000   2226.000      0.947    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     0.9967    -0.0000     1.0987     4.8000     4.8000     0.000
      2   -51.3625      1.000     16.000   2192.000      0.933    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     0.9969    -0.0000     1.0935     4.8000     4.8000     0.000
      3   -51.4100      1.000     15.000   2183.000      0.929    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     0.9971     0.0000     1.0888     4.8000     4.8000     0.000
      4   -51.4625      1.000     16.000   2137.000      0.909    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     0.9973    -0.0000     1.0837     4.8000     4.8000     0.000
      5   -51.5125      1.000     14.000   2173.000      0.925    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     0.9974     0.0000     1.0788     4.8000     4.8000     0.000
      6   -51.5600      1.000     19.000   2153.000      0.916    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     0.9976    -0.0000     1.0741     4.8000     4.8000     0.000
      7   -51.6125      1.000     20.000   2177.000      0.926    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     0.9978    -0.0000     1.0689     4.8000     4.8000     0.000
      8   -51.6625      1.000     28.000   2174.000      0.925    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     0.9979    -0.0000     1.0640     4.8000     4.8000     0.000
      9   -51.7100      1.000     40.000   2182.000      0.929    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     0.9981     0.0000     1.0593     4.8000     4.8000     0.000
     10   -51.7625      1.000     71.000   2176.000      0.926    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     0.9983    -0.0000     1.0542     4.8000     4.8000     0.000
