Cycle: (Cycle #)
Experiment #: 815
Proposal ID: 9865
Instrument: HB1
Experiment Title: NXS2019
Session Start Time: 06/13/2019  04:13:03 PM

Parameters Logged:
Device Name	Timestamp	Value
vti	09/27/2019  09:16:16 AM	103.7520
sample	09/27/2019  09:16:16 AM	103.4970
vti	09/27/2019  09:17:16 AM	103.7540
sample	09/27/2019  09:17:16 AM	103.4800
vti	09/27/2019  09:18:16 AM	103.7540
sample	09/27/2019  09:18:16 AM	103.4670
vti	09/27/2019  09:19:16 AM	103.6310
sample	09/27/2019  09:19:16 AM	103.4580
vti	09/27/2019  09:20:16 AM	103.5690
sample	09/27/2019  09:20:16 AM	103.4400
vti	09/27/2019  09:21:16 AM	103.5000
sample	09/27/2019  09:21:16 AM	103.4110
vti	09/27/2019  09:22:16 AM	103.3700
sample	09/27/2019  09:22:16 AM	103.3610
