Cycle: (Cycle #)
Experiment #: 710
Proposal ID: 26411
Instrument: HB3
Experiment Title: Phonon Dispersion and Linewidths in Zr-doped UO2
Session Start Time: 06/30/2021  11:06:12 AM

Parameters Logged:
Device Name	Timestamp	Value
active_output	06/30/2021  11:07:12 AM	0.0000
e-stop_status	06/30/2021  11:07:12 AM	1.0000
flow_status	06/30/2021  11:07:12 AM	0.0000
over_temp	06/30/2021  11:07:12 AM	1430.0000
sample_temp	06/30/2021  11:07:12 AM	1430.0000
vacuum	06/30/2021  11:07:12 AM	1032.1818
vacuum_status	06/30/2021  11:07:12 AM	0.0000
working_sp	06/30/2021  11:07:12 AM	1429.9895
active_output	06/30/2021  11:08:14 AM	0.0000
e-stop_status	06/30/2021  11:08:14 AM	1.0000
flow_status	06/30/2021  11:08:14 AM	0.0000
over_temp	06/30/2021  11:08:14 AM	1430.0000
sample_temp	06/30/2021  11:08:14 AM	1430.0000
vacuum	06/30/2021  11:08:14 AM	1032.2998
vacuum_status	06/30/2021  11:08:14 AM	0.0000
working_sp	06/30/2021  11:08:14 AM	1429.9895
active_output	06/30/2021  11:09:15 AM	0.0000
e-stop_status	06/30/2021  11:09:15 AM	1.0000
flow_status	06/30/2021  11:09:15 AM	0.0000
over_temp	06/30/2021  11:09:15 AM	1430.0000
sample_temp	06/30/2021  11:09:15 AM	1430.0000
vacuum	06/30/2021  11:09:15 AM	1032.0681
vacuum_status	06/30/2021  11:09:15 AM	0.0000
working_sp	06/30/2021  11:09:15 AM	1429.9895
active_output	06/30/2021  11:10:17 AM	0.0000
e-stop_status	06/30/2021  11:10:17 AM	1.0000
flow_status	06/30/2021  11:10:17 AM	0.0000
over_temp	06/30/2021  11:10:17 AM	1430.0000
sample_temp	06/30/2021  11:10:17 AM	1430.0000
vacuum	06/30/2021  11:10:17 AM	1032.1893
vacuum_status	06/30/2021  11:10:17 AM	0.0000
working_sp	06/30/2021  11:10:17 AM	1429.9896
active_output	06/30/2021  11:11:19 AM	0.0000
e-stop_status	06/30/2021  11:11:19 AM	1.0000
flow_status	06/30/2021  11:11:19 AM	0.0000
over_temp	06/30/2021  11:11:19 AM	1430.0000
sample_temp	06/30/2021  11:11:19 AM	1430.0000
vacuum	06/30/2021  11:11:19 AM	1032.2622
vacuum_status	06/30/2021  11:11:19 AM	0.0000
working_sp	06/30/2021  11:11:19 AM	1429.9896
active_output	06/30/2021  11:12:20 AM	0.0000
e-stop_status	06/30/2021  11:12:20 AM	1.0000
flow_status	06/30/2021  11:12:20 AM	0.0000
over_temp	06/30/2021  11:12:20 AM	1430.0000
