   -3.00    1.00   -8.50      147.81      1.8065   83.32   41.66  -17.02  157.48
   -3.00    1.00   -8.50      147.81      1.8065   83.32   41.66  -17.02  157.48
   -3.00    1.00   -5.50       62.11      1.8749   79.65   39.83  -17.11  150.25
   -3.00    1.00   -5.50       62.11      1.8749   79.65   39.83  -17.11  150.25
   -3.00    1.00   -2.50      385.06      1.9176   77.54   38.77  -16.91  142.57
   -3.00    1.00   -2.50      385.06      1.9176   77.54   38.77  -16.91  142.57
   -3.00    1.00    0.50      479.42      1.9288   77.01   38.50  -16.42  134.70
   -3.00    1.00    0.50      479.42      1.9288   77.01   38.50  -16.42  134.70
   -3.00    1.00    3.50      128.72      1.9067   78.07   39.04  -15.64  126.93
   -3.00    1.00    3.50      128.72      1.9067   78.07   39.04  -15.64  126.93
   -3.00    1.00    6.50       58.88      1.8546   80.71   40.36  -14.63  119.52
   -3.00    1.00    6.50       58.88      1.8546   80.71   40.36  -14.63  119.52
   -3.00    1.00    9.50       57.89      1.7794   84.89   42.45  -13.48  112.68
   -3.00    1.00    9.50       57.89      1.7794   84.89   42.45  -13.48  112.68
   -3.00    2.00    8.50      147.81      1.8065   83.27   41.63  -33.53  109.16
   -3.00    2.00    8.50      147.81      1.8065   83.27   41.63  -33.53  109.16
   -3.00    2.00    5.50       62.11      1.8749   79.61   39.80  -35.66  117.16
   -3.00    2.00    5.50       62.11      1.8749   79.61   39.80  -35.66  117.16
   -3.00    2.00    2.50      385.06      1.9176   77.50   38.75  -37.31  126.07
   -3.00    2.00    2.50      385.06      1.9176   77.50   38.75  -37.31  126.07
   -3.00    2.00   -0.50      479.42      1.9288   76.98   38.49  -38.29  135.56
   -3.00    2.00   -0.50      479.42      1.9288   76.98   38.49  -38.29  135.56
   -3.00    2.00   -3.50      128.72      1.9067   78.05   39.03  -38.48  145.15
   -3.00    2.00   -3.50      128.72      1.9067   78.05   39.03  -38.48  145.15
   -3.00    2.00   -6.50       58.88      1.8546   80.70   40.35  -37.94  154.32
   -3.00    2.00   -6.50       58.88      1.8546   80.70   40.35  -37.94  154.32
   -3.00    2.00   -9.50       57.89      1.7794   84.89   42.44  -36.80  162.67
   -3.00    2.00   -9.50       57.89      1.7794   84.89   42.44  -36.80  162.67
   -2.00    1.00   -7.50     2465.86      2.6303   54.33   27.17  -26.36  165.19
   -2.00    1.00   -7.50     2465.86      2.6303   54.33   27.17  -26.36  165.19
   -2.00    1.00   -4.50      206.09      2.8202   50.40   25.20  -27.48  154.11
   -2.00    1.00   -4.50      206.09      2.8202   50.40   25.20  -27.48  154.11
   -2.00    1.00   -1.50      889.62      2.9321   48.35   24.18  -27.69  141.59
   -2.00    1.00   -1.50      889.62      2.9321   48.35   24.18  -27.69  141.59
