  -3   1 -10     4073.58      1.7652   84.96   42.48  -15.73  -55.23
  -3   1  -7     1950.28      1.8434   80.58   40.29  -16.13  -62.13
  -3   1  -4     1722.33      1.8999   77.72   38.86  -16.30  -69.58
  -3   1  -1       18.36      1.9274   76.40   38.20  -16.21  -77.38
  -3   1   2     2750.02      1.9218   76.67   38.33  -15.82  -85.24
  -3   1   5     3217.04      1.8840   78.50   39.25  -15.18  -92.90
  -3   1   8     1257.69      1.8193   81.87   40.94  -14.33 -100.09
  -3   1  11        1.25      1.7358   86.76   43.38  -13.35 -106.65
  -3   2  10     4073.58      1.7652   84.97   42.49  -32.97 -109.95
  -3   2   7     1950.28      1.8434   80.59   40.29  -35.01 -102.32
  -3   2   4     1722.33      1.8999   77.72   38.86  -36.65  -93.72
  -3   2   1       18.36      1.9274   76.41   38.20  -37.68  -84.41
  -3   2  -2     2750.02      1.9218   76.67   38.33  -37.96  -74.83
  -3   2  -5     3217.04      1.8840   78.50   39.25  -37.49  -65.48
  -3   2  -8     1257.69      1.8193   81.87   40.93  -36.37  -56.83
  -3   2 -11        1.25      1.7358   86.75   43.37  -34.81  -49.13
  -2   1  -9    28787.04      2.5199   56.47   28.24  -24.22  -45.93
  -2   1  -6     3326.19      2.7322   51.74   25.87  -25.90  -55.94
  -2   1  -3      716.09      2.8886   48.74   24.37  -26.96  -67.72
  -2   1   0    24447.79      2.9470   47.72   23.86  -26.99  -80.55
  -2   1   3      716.09      2.8886   48.75   24.37  -25.87  -93.27
  -2   1   6     3326.19      2.7322   51.74   25.87  -23.87 -104.74
  -2   1   9    28787.04      2.5199   56.48   28.24  -21.45 -114.39
  -2   0  10   155457.19      2.2044   65.47   32.73    3.80 -109.49
  -2   0  16    54271.96      1.8656   79.44   39.72    3.85 -122.29
  -2   1  18     2030.09      1.8749   79.00   39.50  -14.81 -133.43
  -2   2  17    18951.91      1.8120   82.33   41.16  -34.36 -141.39
  -2   2  11     3154.44      2.1479   67.44   33.72  -42.98 -130.53
  -1   1   7     2789.88      3.9531   35.12   17.56  -38.43 -136.75
  -1   1  10     3679.79      3.3214   42.09   21.05  -30.82 -144.95
  -1   1  13    22209.16      2.8093   50.25   25.13  -25.16 -149.98
  -1   1  22     2119.41      1.8527   80.17   40.09  -15.31 -157.48
  -1   0  23     6247.33      1.7821   84.02   42.01    3.33 -148.87
   0  -1  22     2119.41      1.8527   80.13   40.07   21.26 -159.12
   0   0  24      645.83      1.8226   81.77   40.89    2.45 -169.30
   0   1  23     6247.33      1.7821   84.05   42.02  -15.68 -178.77
  -1   2  18     2030.09      1.8749   79.02   39.51  -36.95 -166.92
  -1   2   9    28787.04      2.5199   56.48   28.24  -56.14 -164.70
  -1   2   6     3326.19      2.7322   51.74   25.87  -65.31 -162.64
  -2   3  10     4073.58      1.7652   84.97   42.48  -60.43 -142.88
  -2   3   7     1950.28      1.8434   80.58   40.29  -66.04 -134.92
  -1   1   4      825.90      4.6253   29.88   14.94  -47.81 -122.03
  -1   1   1        2.36      5.0700   27.20   13.60  -55.82  -94.99
  -2   2   2      918.44      2.5350   56.10   28.05  -55.82  -94.99
  -2   2  -1      760.31      2.5478   55.78   27.89  -57.04  -76.98
  -2   2  -4    30806.19      2.4854   57.31   28.66  -55.67  -59.40
  -1   1  -2     5827.48      4.9708   27.75   13.87  -55.67  -59.40
  -1   1  -5     4650.81      4.4088   31.37   15.69  -48.18  -34.16
  -1   1  -8     1047.33      3.7312   37.27   18.63  -39.91  -20.55
  -1   1 -11       96.29      3.1370   44.68   22.34  -33.27  -12.88
  -1   1 -14    25377.73      2.6648   53.16   26.58  -28.28   -8.12
  -1   1 -23     6247.33      1.7821   84.02   42.01  -19.42   -0.92
  -1   0 -22     2119.41      1.8527   80.17   40.08   -1.21  -10.54
   0  -1 -23     6247.33      1.7821   84.05   42.02   15.68    1.23
   0   0 -24      645.83      1.8226   81.77   40.89   -2.45   10.70
   0   0 -15     9530.96      2.9161   48.30   24.15   -2.45   10.70
   0   0 -12     3274.55      3.6452   38.21   19.10   -2.45   10.70
   0   0  -9      930.30      4.8602   28.42   14.21   -2.45   10.70
   0   0  -6     3502.39      7.2903   18.84    9.42   -2.45   10.70
   0   0  -3     4515.96     14.5807    9.39    4.69   -2.45   10.70
   0  -1 -14    25377.73      2.6648   53.19   26.59   25.32   -4.49
   0  -1 -11       96.29      3.1370   44.70   22.35   30.84   -8.25
   0  -1  -8     1047.33      3.7312   37.28   18.64   38.38  -14.33
   0  -2 -16    54271.96      1.8656   79.47   39.74   38.38  -14.33
  -1  -1 -18     2030.09      1.8749   79.01   39.51   18.22  -23.45
  -2   0 -17    18951.91      1.8120   82.32   41.16    0.38  -34.42
  -2   0 -11     3154.44      2.1479   67.44   33.72    1.17  -46.47
  -2  -1 -10     4073.58      1.7652   84.96   42.48   19.04  -53.02
  -2  -1  -7     1950.28      1.8434   80.57   40.28   20.25  -59.95
  -2  -1  -4     1722.33      1.8999   77.70   38.85   21.24  -67.54
  -2  -1  -1       18.36      1.9274   76.38   38.19   21.92  -75.56
  -2  -1   2     2750.02      1.9218   76.64   38.32   22.20  -83.72
  -2  -1   5     3217.04      1.8840   78.47   39.23   22.08  -91.72
  -2  -1   8     1257.69      1.8193   81.84   40.92   21.62  -99.25
  -2  -1  11        1.25      1.7358   86.72   43.36   20.89 -106.13
  -1  -1   9    28787.04      2.5199   56.44   28.22   29.15 -114.08
  -1  -1   6     3326.19      2.7322   51.71   25.86   31.34 -103.70
  -1  -1   3      716.09      2.8886   48.72   24.36   32.78  -91.30
  -1  -1   0    24447.79      2.9470   47.70   23.85   32.94  -77.67
  -1  -1  -3      716.09      2.8886   48.73   24.37   31.63  -64.22
  -1  -1  -6     3326.19      2.7322   51.73   25.87   29.20  -52.26
  -1  -1  -9    28787.04      2.5199   56.47   28.24   26.26  -42.38
  -1  -2 -11        1.25      1.7358   86.75   43.37   37.15  -43.73
  -1  -2  -8     1257.69      1.8193   81.86   40.93   39.68  -51.31
  -2   0  -2      918.44      2.5350   56.09   28.05    2.67  -72.49
  -2   0   1      760.31      2.5478   55.78   27.89    3.11  -82.50
  -2   0   4    30806.19      2.4854   57.31   28.65    3.45  -92.32
  -1   0   2     5827.48      4.9708   27.75   13.87    3.45  -92.32
  -1   0   5     4650.81      4.4088   31.37   15.69    3.80 -109.49
  -1   0   8     1047.33      3.7312   37.27   18.63    3.85 -122.29
  -1   0  11       96.29      3.1370   44.68   22.34    3.76 -131.36
  -1   0  14    25377.73      2.6648   53.17   26.58    3.64 -137.82
  -1  -1  18     2030.09      1.8749   78.96   39.48   22.26 -134.10
   0  -1  13    22209.16      2.8093   50.22   25.11   31.69 -152.22
   0  -1  10     3679.79      3.3214   42.06   21.03   37.69 -147.38
   0   0  12     3274.55      3.6452   38.21   19.10    2.45 -169.30
   0   0   9      930.30      4.8602   28.42   14.21    2.45 -169.30
   0   0   6     3502.39      7.2903   18.84    9.42    2.45 -169.30
   0   0   3     4515.96     14.5807    9.39    4.69    2.45 -169.30
   0   0  15     9530.96      2.9161   48.30   24.15    2.45 -169.30
  -1   0  -1        2.36      5.0700   27.19   13.60    2.67  -72.49
  -1   0  -4      825.90      4.6253   29.87   14.94    1.65  -54.13
  -1   0  -7     2789.88      3.9531   35.11   17.56    0.75  -39.93
  -1   0 -10     3679.79      3.3214   42.09   21.04    0.07  -29.80
  -1   0 -13    22209.16      2.8093   50.25   25.12   -0.41  -22.61
  -2   1 -18     2030.09      1.8749   79.00   39.50  -18.76  -26.05
  -2   2 -16    54271.96      1.8656   79.44   39.72  -39.91  -20.55
  -2   2 -10   155457.19      2.2044   65.46   32.73  -48.18  -34.16
  -2   3  -8     1257.69      1.8193   81.84   40.92  -68.26  -26.98
  -2   3 -11        1.25      1.7358   86.72   43.36  -63.03  -17.75
  -1   2  -9    28787.04      2.5199   56.44   28.22  -61.08    5.40
  -1   2 -18     2030.09      1.8749   78.96   39.48  -41.88    8.14
   0   1 -22     2119.41      1.8527   80.13   40.07  -21.26   20.88
   1   0 -23     6247.33      1.7821   84.02   42.01   -3.33   31.13
   1  -1 -22     2119.41      1.8527   80.17   40.09   15.31   22.52
   1  -1 -13    22209.16      2.8093   50.25   25.13   25.16   30.02
   1  -1 -10     3679.79      3.3214   42.09   21.05   30.82   35.05
   1  -1  -7     2789.88      3.9531   35.12   17.56   38.43   43.25
   2  -2 -17    18951.91      1.8120   82.33   41.16   34.36   38.61
   2  -1 -18     2030.09      1.8749   79.00   39.50   14.81   46.57
   2   0 -16    54271.96      1.8656   79.44   39.72   -3.85   57.71
   2   0 -10   155457.19      2.2044   65.47   32.73   -3.80   70.51
   3  -1 -11        1.25      1.7358   86.76   43.38   13.35   73.35
   3  -1  -8     1257.69      1.8193   81.87   40.94   14.33   79.91
   3  -1  -5     3217.04      1.8840   78.50   39.25   15.18   87.10
   3  -1  -2     2750.02      1.9218   76.67   38.33   15.82   94.76
   3  -1   1       18.36      1.9274   76.40   38.20   16.21  102.62
   3  -1   4     1722.33      1.8999   77.72   38.86   16.30  110.42
   3  -1   7     1950.28      1.8434   80.58   40.29   16.13  117.87
   3  -1  10     4073.58      1.7652   84.96   42.48   15.73  124.77
   3  -2  11        1.25      1.7358   86.75   43.37   34.81  130.87
   3  -2   8     1257.69      1.8193   81.87   40.93   36.37  123.17
   3  -2   5     3217.04      1.8840   78.50   39.25   37.49  114.52
   3  -2   2     2750.02      1.9218   76.67   38.33   37.96  105.17
   3  -2  -1       18.36      1.9274   76.41   38.20   37.68   95.59
   3  -2  -4     1722.33      1.8999   77.72   38.86   36.65   86.28
   3  -2  -7     1950.28      1.8434   80.59   40.29   35.01   77.68
   3  -2 -10     4073.58      1.7652   84.97   42.49   32.97   70.05
   2  -1  -9    28787.04      2.5199   56.48   28.24   21.45   65.61
