-0 2 10 -65.70 -33.19 -48.34 155.09 
-2 0 10 -65.70 -32.70 3.65 -109.65 
2 0 -10 -65.71 -32.59 -3.96 70.35 
-2 2 -10 -65.65 -32.56 -48.23 -34.65 
-2 2 -16 -79.78 -39.63 -40.00 -20.87 
-2 0 16 -79.79 -39.70 3.70 -122.47 
2 0 -16 -79.83 -39.60 -3.95 57.53 
-0 2 16 -79.83 -40.06 -38.44 165.96 
0 -2 -16 -79.85 -40.15 38.32 -14.04 
-2 2 -4 -57.44 -28.34 -55.68 -60.19 
-0 2 4 -57.46 -29.26 -58.98 132.51 
-2 0 4 -57.46 -28.66 3.28 -92.43 
2 0 -4 -57.48 -28.56 -3.60 87.57 
-1 -1 9 -56.63 -28.36 29.00 -114.10 
-1 2 -9 -56.62 -28.15 -61.06 4.96 
1 1 -9 -56.63 -28.28 -29.29 65.90 
-2 1 9 -56.61 -28.08 -21.56 -114.70 
2 -1 -9 -56.63 -27.97 21.30 65.30 
2 -1 9 -56.62 -28.09 24.03 133.87 
-2 1 -9 -56.62 -28.18 -24.33 -46.13 
-1 2 9 -56.62 -28.46 -56.15 -164.62 
1 1 9 -56.63 -28.55 -26.43 137.89 
-1 -1 -9 -56.62 -28.63 26.16 -42.11 
-0 1 14 -53.32 -26.80 -25.45 175.63 
0 -1 -14 -53.32 -26.86 25.19 -4.37 
1 -1 14 -53.33 -26.51 28.12 171.70 
-1 1 -14 -53.32 -26.60 -28.39 -8.30 
-1 0 14 -53.32 -26.58 3.46 -138.00 
1 0 -14 -53.34 -26.47 -3.81 42.00 
