   -3.00    1.00   -9.30       65.03      1.7849   84.55   42.28  -16.96  159.31
   -3.00    1.00  -10.70     2262.12      1.7447   86.98   43.49  -16.82  162.41
   -3.00    1.00   -7.70      385.97      1.8268   82.19   41.10  -17.07  155.61
   -3.00    1.00   -6.30      185.67      1.8588   80.48   40.24  -17.11  152.23
   -3.00    1.00   -4.70      109.49      1.8891   78.94   39.47  -17.08  148.24
   -3.00    1.00   -3.30      520.00      1.9091   77.95   38.97  -16.99  144.65
   -3.00    1.00   -1.70      233.23      1.9239   77.24   38.62  -16.81  140.48
   -3.00    1.00   -0.30      189.27      1.9291   77.00   38.50  -16.58  136.80
   -3.00    1.00    1.30      818.09      1.9261   77.14   38.57  -16.24  132.61
   -3.00    1.00    2.70       94.82      1.9157   77.63   38.82  -15.87  128.97
   -3.00    1.00    4.30      515.96      1.8955   78.62   39.31  -15.39  124.91
   -3.00    1.00    5.70      271.34      1.8710   79.85   39.93  -14.92  121.45
   -3.00    1.00    7.30      156.81      1.8364   81.68   40.84  -14.34  117.63
   -3.00    1.00    8.70      142.02      1.8012   83.63   41.81  -13.80  114.44
   -3.00    1.00   10.30       60.95      1.7565   86.26   43.13  -13.17  110.96
   -3.00    2.00   10.70     2262.12      1.7447   86.92   43.46  -31.80  103.95
   -3.00    2.00    9.30       65.03      1.7849   84.50   42.25  -32.92  107.20
   -3.00    2.00    7.70      385.97      1.8268   82.14   41.07  -34.14  111.20
   -3.00    2.00    6.30      185.67      1.8588   80.43   40.22  -35.13  114.93
   -3.00    2.00    4.70      109.49      1.8891   78.89   39.45  -36.16  119.46
   -3.00    2.00    3.30      520.00      1.9091   77.91   38.96  -36.93  123.62
   -3.00    2.00    1.70      233.23      1.9239   77.21   38.60  -37.65  128.56
   -3.00    2.00    0.30      189.27      1.9291   76.97   38.48  -38.10  133.00
   -3.00    2.00   -1.30      818.09      1.9261   77.11   38.56  -38.42  138.13
   -3.00    2.00   -2.70       94.82      1.9157   77.61   38.81  -38.51  142.61
   -3.00    2.00   -4.30      515.96      1.8955   78.61   39.30  -38.40  147.65
   -3.00    2.00   -5.70      271.34      1.8710   79.84   39.92  -38.15  151.94
   -3.00    2.00   -7.30      156.81      1.8364   81.67   40.83  -37.68  156.63
   -3.00    2.00   -8.70      142.02      1.8012   83.62   41.81  -37.15  160.54
   -3.00    2.00  -10.30       60.95      1.7565   86.26   43.13  -36.42  164.73
   -2.00    1.00   -8.30     4634.25      2.5722   55.67   27.83  -25.96  167.83
   -2.00    1.00   -6.70     1858.38      2.6860   53.11   26.56  -26.72  162.41
   -2.00    1.00   -5.30       50.74      2.7754   51.28   25.64  -27.26  157.23
   -2.00    1.00   -3.70      417.90      2.8595   49.66   24.83  -27.64  150.88
   -2.00    1.00   -2.30      106.18      2.9122   48.70   24.35  -27.75  145.02
   -2.00    1.00   -0.70     3195.23      2.9437   48.15   24.07  -27.55  138.12
   -2.00    1.00    0.70     3195.23      2.9437   48.15   24.07  -27.09  132.07
   -2.00    1.00    2.30      106.18      2.9122   48.70   24.35  -26.26  125.29
   -2.00    1.00    3.70      417.90      2.8595   49.65   24.83  -25.32  119.62
   -2.00    1.00    5.30       50.74      2.7754   51.27   25.63  -24.04  113.56
   -2.00    1.00    6.70     1858.38      2.6860   53.10   26.55  -22.82  108.68
   -2.00    1.00    8.30     4634.25      2.5722   55.65   27.82  -21.36  103.60
   -2.00    1.00   12.70       79.09      2.2392   64.85   32.42  -17.47   92.30
   -2.00    1.00   14.30      677.37      2.1223   68.90   34.45  -16.18   89.04
   -2.00    1.00   17.30      446.03      1.9189   77.46   38.73  -14.01   83.87
   -2.00    1.00   18.70       88.97      1.8321   81.88   40.94  -13.10   81.82
   -2.00    2.00   17.70      937.99      1.7754   84.99   42.49  -32.02   73.56
   -2.00    2.00   16.30     3974.25      1.8494   80.85   40.42  -33.84   75.37
   -2.00    2.00   14.70      156.70      1.9372   76.49   38.24  -36.06   77.73
   -2.00    2.00   10.30      125.51      2.1875   66.48   33.24  -42.95   86.47
   -1.00    1.00   10.70     1890.81      3.1908   44.16   22.08  -27.79   69.70
   -1.00    1.00    9.30       97.79      3.4589   40.57   20.29  -30.92   72.51
   -1.00    1.00    7.70      312.61      3.7968   36.82   18.41  -35.07   76.65
   -1.00    1.00    6.30      608.89      4.1126   33.90   16.95  -39.22   81.42
   -1.00    1.00    4.70      403.04      4.4754   31.08   15.54  -44.47   88.80
   -1.00    1.00    3.30       50.49      4.7634   29.16   14.58  -49.21   97.68
   -1.00    1.00   12.30     4548.12      2.9179   48.55   24.27  -24.73   67.14
   -1.00    1.00   13.70     1744.83      2.7069   52.61   26.31  -22.43   65.32
   -1.00    1.00   15.30      404.58      2.4943   57.50   28.75  -20.16   63.60
   -1.00    1.00   18.30      305.68      2.1647   67.32   33.66  -16.73   61.11
   -1.00    1.00   21.30      674.24      1.9052   78.08   39.04  -14.09   59.27
   -1.00    1.00   22.70      102.61      1.8028   83.47   41.73  -13.06   58.57
   -1.00    0.00   22.30      568.67      1.8310   81.99   41.00    4.92   68.37
   -1.00    0.00   20.70       46.46      1.9524   75.93   37.97    4.94   69.85
   -1.00    0.00   17.70      143.55      2.2243   65.37   32.68    4.97   73.20
   -1.00    0.00   14.70     4798.30      2.5707   55.71   27.86    4.98   77.62
   -1.00    0.00   13.30     2588.73      2.7647   51.50   25.75    4.98   80.18
   -1.00    0.00   11.70      183.17      3.0161   46.94   23.47    4.95   83.62
   -1.00    0.00   10.30       58.34      3.2646   43.18   21.59    4.91   87.17
   -1.00    0.00    8.70      266.63      3.5820   39.19   19.59    4.82   91.98
   -1.00    0.00    7.30       58.37      3.8857   36.01   18.01    4.69   97.00
   -1.00    0.00    5.70      639.76      4.2501   32.83   16.42    4.46  103.81
   -1.00    0.00    4.30      457.77      4.5622   30.52   15.26    4.16  110.80
   -1.00    0.00    2.70      369.81      4.8684   28.56   14.28    3.67  119.97
   -1.00    0.00    1.30     1215.83      5.0466   27.52   13.76    3.10  128.82
   -1.00    0.00   -0.30      199.84      5.1012   27.22   13.61    2.33  139.44
   -1.00    0.00   -1.70       79.51      5.0068   27.74   13.87    1.60  148.64
   -1.00    0.00   -3.30       50.49      4.7634   29.18   14.59    0.77  158.45
   -1.00    0.00   -4.70      403.04      4.4754   31.11   15.55    0.10  166.11
   -1.00    0.00   -6.30      608.89      4.1126   33.93   16.96   -0.56  173.67
   -1.00    0.00   -7.70      312.61      3.7968   36.85   18.42   -1.04  179.28
   -2.00    0.00  -10.30      125.51      2.1875   66.54   33.27   -0.09  168.37
   -2.00    0.00  -14.70      156.70      1.9372   76.55   38.28   -0.93  177.96
   -2.00   -1.00  -10.70     2262.12      1.7447   86.81   43.41   17.43  165.44
   -2.00   -1.00   -9.30       65.03      1.7849   84.40   42.20   18.11  162.40
   -2.00   -1.00   -7.70      385.97      1.8268   82.04   41.02   18.85  158.74
   -2.00   -1.00   -6.30      185.67      1.8588   80.34   40.17   19.47  155.38
   -2.00   -1.00   -4.70      109.49      1.8891   78.80   39.40   20.11  151.37
   -2.00   -1.00   -3.30      520.00      1.9091   77.82   38.91   20.61  147.75
   -2.00   -1.00   -1.70      233.23      1.9239   77.13   38.56   21.10  143.50
   -2.00   -1.00   -0.30      189.27      1.9291   76.89   38.44   21.45  139.72
   -2.00   -1.00    1.30      818.09      1.9261   77.04   38.52   21.74  135.39
   -2.00   -1.00    2.70       94.82      1.9157   77.55   38.77   21.90  131.61
   -2.00   -1.00    4.30      515.96      1.8955   78.54   39.27   21.97  127.35
   -2.00   -1.00    5.70      271.34      1.8710   79.78   39.89   21.95  123.71
   -2.00   -1.00    7.30      156.81      1.8364   81.62   40.81   21.83  119.69
   -2.00   -1.00    8.70      142.02      1.8012   83.57   41.79   21.66  116.30
   -2.00   -1.00   10.30       60.95      1.7565   86.22   43.11   21.39  112.62
   -1.00   -2.00   10.70     2262.12      1.7447   86.88   43.44   40.60  107.17
   -1.00   -2.00    9.30       65.03      1.7849   84.45   42.22   41.42  110.94
   -1.00   -2.00    7.70      385.97      1.8268   82.07   41.03   42.24  115.57
   -1.00   -2.00    6.30      185.67      1.8588   80.34   40.17   42.81  119.88
   -1.00   -2.00    4.70      109.49      1.8891   78.78   39.39   43.28  125.07
   -1.00   -2.00    3.30      520.00      1.9091   77.78   38.89   43.50  129.79
   -1.00   -2.00    1.70      233.23      1.9239   77.06   38.53   43.51  135.30
   -1.00   -2.00    0.30      189.27      1.9291   76.80   38.40   43.30  140.16
   -1.00   -2.00   -1.30      818.09      1.9261   76.93   38.46   42.81  145.66
   -1.00   -2.00   -2.70       94.82      1.9157   77.41   38.71   42.17  150.36
   -1.00   -2.00   -4.30      515.96      1.8955   78.39   39.19   41.23  155.51
   -1.00   -2.00   -5.70      271.34      1.8710   79.61   39.80   40.25  159.78
   -1.00   -2.00   -7.30      156.81      1.8364   81.41   40.71   38.98  164.36
   -1.00   -2.00   -8.70      142.02      1.8012   83.35   41.68   37.78  168.08
   -1.00   -2.00  -10.30       60.95      1.7565   85.98   42.99   36.34  172.01
   -1.00   -1.00   -8.30     4634.25      2.5722   55.53   27.77   25.51  172.59
   -1.00   -1.00   -6.70     1858.38      2.6860   52.99   26.49   27.20  167.42
   -1.00   -1.00   -5.30       50.74      2.7754   51.16   25.58   28.62  162.40
   -1.00   -1.00   -3.70      417.90      2.8595   49.55   24.78   30.09  156.12
   -1.00   -1.00   -2.30      106.18      2.9122   48.60   24.30   31.17  150.21
   -1.00   -1.00   -0.70     3195.23      2.9437   48.06   24.03   32.09  143.10
   -1.00   -1.00    0.70     3195.23      2.9437   48.07   24.03   32.57  136.72
   -1.00   -1.00    2.30      106.18      2.9122   48.63   24.32   32.71  129.46
   -1.00   -1.00    3.70      417.90      2.8595   49.60   24.80   32.51  123.30
   -1.00   -1.00    5.30       50.74      2.7754   51.23   25.61   31.95  116.64
   -1.00   -1.00    6.70     1858.38      2.6860   53.07   26.54   31.23  111.26
   -1.00   -1.00    8.30     4634.25      2.5722   55.63   27.82   30.23  105.66
   -1.00   -1.00   12.70       79.09      2.2392   64.86   32.43   27.07   93.26
   -1.00   -1.00   14.30      677.37      2.1223   68.93   34.46   25.92   89.71
   -1.00   -1.00   17.30      446.03      1.9189   77.50   38.75   23.90   84.16
   -1.00   -1.00   18.70       88.97      1.8321   81.93   40.97   23.03   81.98
    0.00   -2.00   17.70      937.99      1.7754   85.11   42.56   41.91   72.79
    0.00   -2.00   16.30     3974.25      1.8494   80.96   40.48   43.74   74.81
    0.00   -2.00   14.70      156.70      1.9372   76.58   38.29   45.98   77.50
    0.00   -1.00   18.30      305.68      2.1647   67.42   33.71   26.25   59.87
    0.00   -1.00   15.30      404.58      2.4943   57.58   28.79   29.78   62.32
    0.00   -1.00   13.70     1744.83      2.7069   52.69   26.34   32.11   64.05
    0.00   -1.00   12.30     4548.12      2.9179   48.62   24.31   34.48   65.91
    0.00   -1.00   10.70     1890.81      3.1908   44.22   22.11   37.61   68.60
    0.00   -1.00    9.30       97.79      3.4589   40.63   20.31   40.79   71.64
    0.00   -1.00    7.70      312.61      3.7968   36.86   18.43   44.98   76.26
    0.00   -1.00    6.30      608.89      4.1126   33.93   16.97   49.11   81.84
    0.00   -1.00   21.30      674.24      1.9052   78.18   39.09   23.52   58.10
    0.00   -1.00   22.70      102.61      1.8028   83.58   41.79   22.45   57.43
    0.00    0.00   24.70     1388.77      1.7709   85.38   42.69    4.32   47.31
    0.00    0.00   23.30      143.81      1.8773   79.53   39.76    4.32   47.31
    0.00    0.00   20.30     2288.15      2.1548   67.73   33.87    4.32   47.31
    0.00    0.00   17.30     1891.11      2.5284   56.71   28.35    4.32   47.31
    0.00    0.00   15.70      547.23      2.7861   51.06   25.53    4.32   47.31
    0.00    0.00   14.30     1812.64      3.0589   46.23   23.11    4.32   47.31
    0.00    0.00   12.70       44.51      3.4443   40.81   20.40    4.32   47.31
    0.00    0.00   11.30     1697.66      3.8710   36.14   18.07    4.32   47.31
    0.00    0.00    9.70     1076.63      4.5095   30.89   15.44    4.32   47.31
    0.00    0.00    8.30       79.72      5.2701   26.34   13.17    4.32   47.31
    0.00    0.00    6.70       43.76      6.5287   21.20   10.60    4.32   47.31
    0.00    0.00    5.30     2426.80      8.2532   16.73    8.37    4.32   47.31
    0.00    0.00    3.70     1050.73     11.8222   11.66    5.83    4.32   47.31
    0.00    0.00    2.30    12161.25     19.0183    7.24    3.62    4.32   47.31
    1.00    0.00   10.70     1890.81      3.1908   44.19   22.09    1.82    8.62
    1.00    0.00    9.30       97.79      3.4589   40.60   20.30    1.49    4.66
    1.00    0.00    7.70      312.61      3.7968   36.85   18.42    1.04   -0.72
    1.00    0.00    6.30      608.89      4.1126   33.93   16.96    0.56   -6.33
    1.00    0.00    4.70      403.04      4.4754   31.11   15.55   -0.10  -13.89
    1.00    0.00    3.30       50.49      4.7634   29.18   14.59   -0.77  -21.55
    1.00    0.00    1.70       79.51      5.0068   27.74   13.87   -1.60  -31.36
    1.00    0.00    0.30      199.84      5.1012   27.22   13.61   -2.33  -40.56
    1.00    0.00   -1.30     1215.83      5.0466   27.52   13.76   -3.10  -51.18
    1.00    0.00   -2.70      369.81      4.8684   28.56   14.28   -3.67  -60.03
    1.00    0.00   -4.30      457.77      4.5622   30.52   15.26   -4.16  -69.20
    1.00    0.00   -5.70      639.76      4.2501   32.83   16.42   -4.46  -76.19
    1.00    0.00   -7.30       58.37      3.8857   36.01   18.01   -4.69  -83.00
    1.00    0.00   -8.70      266.63      3.5820   39.19   19.59   -4.82  -88.02
    1.00    0.00  -10.30       58.34      3.2646   43.18   21.59   -4.91  -92.83
    1.00    0.00  -11.70      183.17      3.0161   46.94   23.47   -4.95  -96.38
    1.00    0.00  -13.30     2588.73      2.7647   51.50   25.75   -4.98  -99.82
    1.00    0.00  -14.70     4798.30      2.5707   55.71   27.86   -4.98 -102.38
    1.00    0.00  -17.70      143.55      2.2243   65.37   32.68   -4.97 -106.80
    1.00    0.00  -20.70       46.46      1.9524   75.93   37.97   -4.94 -110.15
    1.00    0.00  -22.30      568.67      1.8310   81.99   41.00   -4.92 -111.63
    1.00   -1.00  -22.70      102.61      1.8028   83.47   41.73   13.06 -121.43
    1.00   -1.00  -21.30      674.24      1.9052   78.08   39.04   14.09 -120.73
    1.00   -1.00  -18.30      305.68      2.1647   67.32   33.66   16.73 -118.89
    1.00   -1.00  -15.30      404.58      2.4943   57.50   28.75   20.16 -116.40
    1.00   -1.00  -13.70     1744.83      2.7069   52.61   26.31   22.43 -114.68
    1.00   -1.00  -12.30     4548.12      2.9179   48.55   24.27   24.73 -112.86
    1.00   -1.00  -10.70     1890.81      3.1908   44.16   22.08   27.79 -110.30
    1.00   -1.00   -9.30       97.79      3.4589   40.57   20.29   30.92 -107.49
    1.00   -1.00   -7.70      312.61      3.7968   36.82   18.41   35.07 -103.35
    1.00   -1.00   -6.30      608.89      4.1126   33.90   16.95   39.22  -98.58
    1.00   -1.00   -4.70      403.04      4.4754   31.08   15.54   44.47  -91.20
    1.00   -1.00   -3.30       50.49      4.7634   29.16   14.58   49.21  -82.32
    2.00   -1.00   -5.30       50.74      2.7754   51.27   25.63   24.04  -66.44
    2.00   -1.00   -6.70     1858.38      2.6860   53.10   26.55   22.82  -71.32
    2.00   -1.00   -8.30     4634.25      2.5722   55.65   27.82   21.36  -76.40
    2.00   -1.00  -12.70       79.09      2.2392   64.85   32.42   17.47  -87.70
    2.00   -1.00  -14.30      677.37      2.1223   68.90   34.45   16.18  -90.96
    2.00   -1.00  -17.30      446.03      1.9189   77.46   38.73   14.01  -96.13
    2.00   -1.00  -18.70       88.97      1.8321   81.88   40.94   13.10  -98.18
    2.00   -2.00  -17.70      937.99      1.7754   84.99   42.49   32.02 -106.44
    2.00   -2.00  -16.30     3974.25      1.8494   80.85   40.42   33.84 -104.63
    2.00   -2.00  -14.70      156.70      1.9372   76.49   38.24   36.06 -102.27
    2.00   -2.00  -10.30      125.51      2.1875   66.48   33.24   42.95  -93.53
    3.00   -2.00  -10.70     2262.12      1.7447   86.92   43.46   31.80  -76.05
    3.00   -2.00   -9.30       65.03      1.7849   84.50   42.25   32.92  -72.80
    3.00   -2.00   -7.70      385.97      1.8268   82.14   41.07   34.14  -68.80
    3.00   -2.00   -6.30      185.67      1.8588   80.43   40.22   35.13  -65.07
    3.00   -2.00   -4.70      109.49      1.8891   78.89   39.45   36.16  -60.54
    3.00   -2.00   -3.30      520.00      1.9091   77.91   38.96   36.93  -56.38
    3.00   -2.00   -1.70      233.23      1.9239   77.21   38.60   37.65  -51.44
    3.00   -2.00   -0.30      189.27      1.9291   76.97   38.48   38.10  -47.00
    3.00   -2.00    1.30      818.09      1.9261   77.11   38.56   38.42  -41.87
    3.00   -2.00    2.70       94.82      1.9157   77.61   38.81   38.51  -37.39
    3.00   -2.00    4.30      515.96      1.8955   78.61   39.30   38.40  -32.35
    3.00   -2.00    5.70      271.34      1.8710   79.84   39.92   38.15  -28.06
    3.00   -2.00    7.30      156.81      1.8364   81.67   40.83   37.68  -23.37
    3.00   -2.00    8.70      142.02      1.8012   83.62   41.81   37.15  -19.46
    3.00   -2.00   10.30       60.95      1.7565   86.26   43.13   36.42  -15.27
    3.00   -1.00   10.70     2262.12      1.7447   86.98   43.49   16.82  -17.59
    3.00   -1.00    9.30       65.03      1.7849   84.55   42.28   16.96  -20.69
    3.00   -1.00    7.70      385.97      1.8268   82.19   41.10   17.07  -24.39
    3.00   -1.00    6.30      185.67      1.8588   80.48   40.24   17.11  -27.77
    3.00   -1.00    4.70      109.49      1.8891   78.94   39.47   17.08  -31.76
    3.00   -1.00    3.30      520.00      1.9091   77.95   38.97   16.99  -35.35
    3.00   -1.00    1.70      233.23      1.9239   77.24   38.62   16.81  -39.52
    3.00   -1.00    0.30      189.27      1.9291   77.00   38.50   16.58  -43.20
    3.00   -1.00   -1.30      818.09      1.9261   77.14   38.57   16.24  -47.39
