# scan = 3
# date = 9/4/2024
# time = 11:39:54 AM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.030000,4.030000,4.030000,90.000000,90.000000,90.000000
# ubmatrix = -0.175461,-0.175461,0.000000,-0.000000,-0.000000,-0.248139,0.175461,-0.175461,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB04Sep2024_111106AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    -3.9992      1.000  20385.000    503.000      0.079    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.5086     1.3114    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1140     0.000
      2    -3.4980      1.000  23566.000    490.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4970     1.3245    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.0840     0.000
      3    -2.9983      1.000  25884.000    491.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4854     1.3376    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1390     0.000
      4    -2.4980      1.000  27828.000    492.000      0.078    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4737     1.3505    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1170     0.000
      5    -1.9985      1.000  29103.000    483.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4618     1.3633    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1200     0.000
      6    -1.4983      1.000  29053.000    491.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4499     1.3760    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1430     0.000
      7    -0.9985      1.000  27371.000    508.000      0.080    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4378     1.3886    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1660     0.000
      8    -0.4983      1.000  23547.000    463.000      0.073    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4257     1.4011    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1730     0.000
      9     0.0013      1.000  19874.000    451.000      0.071    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4134     1.4134    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1650     0.000
     10     0.5015      1.000  16304.000    473.000      0.075    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4010     1.4257    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1550     0.000
     11     1.0015      1.000  13408.000    471.000      0.074    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.3885     1.4379    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1080     0.000
     12     1.5018      1.000   9672.000    486.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.3759     1.4500    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.0570     0.000
     13     2.0013      1.000   6128.000    449.000      0.071    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.3632     1.4619    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1090     0.000
     14     2.5015      1.000   3126.000    501.000      0.079    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.3504     1.4738    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1320     0.000
     15     3.0013      1.000   1181.000    507.000      0.080    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.3375     1.4855    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.2660     0.000
     16     3.5015      1.000    272.000    510.000      0.080    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.3245     1.4971    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1950     0.000
     17     4.0012      1.000     44.000    496.000      0.078    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7152    71.6550     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.3113     1.5086    -0.0659    14.7003    14.7000     0.0003     2.0000     1.0000   300.1500     0.000
# Sum of Counts = 276746
# Center of Mass = -1.412571+/-0.004962
# Full Width Half-Maximum = 3.360359+/-0.006351
# 11:41:02 AM  9/4/2024   scan completed.
