# scan = 38
# date = 9/5/2024
# time = 12:06:15 AM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2.5 k 0.35 l 0 e 15 0 0.25 preset mcu 30
# builtin_command = scan h 2.5 k 0.35 l 0 e 15 0 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = h2.5 k0.35 l0 scans
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
      1     2.4999     0.3500    -0.0001    15.0017     27.842     51.000 194311.000     30.000    46.9938   -20.0773   -28.6390   120.0962    -0.1480    -3.0001   -49.8518     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -30.4296    73.0184    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9418    29.7017    14.7000     2.0000     1.0000   300.0400     0.000
      2     2.5000     0.3500    -0.0001    14.7495     27.275     43.000 194311.000     30.000    47.1929   -20.0773   -28.7640   120.0962    -0.1480    -3.0001   -49.6254     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -30.5035    73.3111    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9420    29.4495    14.7000     2.0000     1.0000   300.0400     0.000
      3     2.5001     0.3500    -0.0001    14.4998     27.089     59.000 194311.000     30.000    47.3944   -20.0773   -28.8894   120.0962    -0.1480    -3.0001   -49.3982     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -30.5759    73.6011    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9421    29.1998    14.7000     2.0000     1.0000   299.9980     0.000
      4     2.5000     0.3500    -0.0001    14.2506     26.707     48.000 194311.000     30.000    47.5986   -20.0773   -29.0161   120.0962    -0.1480    -3.0001   -49.1702     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -30.6475    73.8865    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9420    28.9507    14.7000     2.0000     1.0000   300.0180     0.000
      5     2.5001     0.3500    -0.0001    13.9995     26.188     48.000 194311.000     30.000    47.8055   -20.0773   -29.1456   120.0962    -0.1480    -3.0001   -48.9414     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -30.7191    74.1814    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9421    28.6995    14.7000     2.0000     1.0000   299.9910     0.000
      6     2.5000     0.3500    -0.0001    13.7504     25.876     64.000 194311.000     30.000    48.0151   -20.0773   -29.2758   120.0962    -0.1480    -3.0001   -48.7117     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -30.7891    74.4696    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9420    28.4504    14.7000     2.0000     1.0000   300.0040     0.000
      7     2.5000     0.3500    -0.0001    13.5002     25.614     62.000 194311.000     30.000    48.2274   -20.0773   -29.4083   120.0962    -0.1480    -3.0001   -48.4811     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -30.8588    74.7661    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9421    28.2002    14.7000     2.0000     1.0000   299.9910     0.000
      8     2.4999     0.3500    -0.0001    13.2496     25.761     61.000 194311.000     30.000    48.4427   -20.0773   -29.5428   120.0962    -0.1480    -3.0001   -48.2497     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -30.9273    75.0596    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9419    27.9496    14.7000     2.0000     1.0000   300.0010     0.000
      9     2.5000     0.3500    -0.0001    13.0000     25.950     54.000 194311.000     30.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -30.9956    75.3605    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9420    27.7000    14.7000     2.0000     1.0000   299.9950     0.000
     10     2.5000     0.3500    -0.0001    12.7500     26.371     59.000 194311.000     30.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -31.0625    75.6582    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.9419    27.4500    14.7000     2.0000     1.0000   300.0120     0.000
