# scan = 7
# date = 9/4/2024
# time = 11:59:30 AM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan bab 0 38 2
# builtin_command = scan bab 0 38 2
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = slit scan with (200)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bab
# def_y = detector
# col_headers =
#   Pt.        bab       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000      1.000  11857.000    485.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.1540     0.000
      2     2.0000      1.000  13872.000    499.000      0.079    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.1440     0.000
      3     4.0000      1.000  15907.000    470.000      0.074    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.1400     0.000
      4     6.0000      1.000  18099.000    453.000      0.071    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.1150     0.000
      5     8.0000      1.000  20069.000    493.000      0.078    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0950     0.000
      6    10.0000      1.000  21824.000    450.000      0.071    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0730     0.000
      7    12.0000      1.000  23397.000    491.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0780     0.000
      8    14.0000      1.000  24721.000    484.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0570     0.000
      9    16.0000      1.000  26398.000    513.000      0.081    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0310     0.000
     10    18.0000      1.000  27670.000    445.000      0.070    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0290     0.000
     11    20.0000      1.000  28404.000    463.000      0.073    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0160     0.000
     12    22.0000      1.000  29226.000    445.000      0.070    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9690     0.000
     13    24.0000      1.000  29723.000    479.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9400     0.000
     14    26.0000      1.000  29828.000    455.000      0.072    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.8720     0.000
     15    28.0000      1.000  29939.000    451.000      0.071    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.7480     0.000
     16    30.0000      1.000  29724.000    486.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.7470     0.000
     17    32.0000      1.000  30007.000    509.000      0.080    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.7520     0.000
     18    34.0000      1.000  30069.000    520.000      0.082    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.7750     0.000
     19    36.0000      1.000  30067.000    449.000      0.071    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.7200     0.000
