# scan = 72
# date = 9/5/2024
# time = 5:39:28 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k 0 l 0 e 20 0 0.25 preset mcu 30
# builtin_command = scan h 2 k 0 l 0 e 20 0 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2,0,0) G to X transverse mode scan at E 240 V
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
      1     1.9999    -0.0001    -0.0001    20.0026     25.400     32.000 194311.000     30.000    43.4765   -20.0773   -26.4546   120.0962    -0.1480    -3.0001   -54.2224     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -38.7478    49.7397    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1230    34.7026    14.7000     2.0000     1.0000   300.0380     0.000
      2     2.0000     0.0000    -0.0001    19.7498     25.299     31.000 194311.000     30.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -38.9222    49.9877    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    34.4498    14.7000     2.0000     1.0000   300.0150     0.000
      3     2.0000     0.0000    -0.0001    19.4997     25.289     34.000 194311.000     30.000    43.7931   -20.0773   -26.6520   120.0962    -0.1480    -3.0001   -53.7978     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -39.0970    50.2285    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    34.1997    14.7000     2.0000     1.0000   300.0110     0.000
      4     1.9999     0.0000    -0.0001    19.2501     25.434     32.000 194311.000     30.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -39.2711    50.4659    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1230    33.9501    14.7000     2.0000     1.0000   299.9520     0.000
      5     2.0000    -0.0000    -0.0001    19.0004     25.492     30.000 194311.000     30.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -39.4449    50.7111    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    33.7005    14.7000     2.0000     1.0000   299.9890     0.000
      6     2.0000     0.0000    -0.0001    18.7494     25.707     24.000 194311.000     30.000    44.2813   -20.0773   -26.9548   120.0962    -0.1480    -3.0001   -53.1560     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -39.6191    50.9531    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    33.4494    14.7000     2.0000     1.0000   299.8950     0.000
      7     2.0001     0.0000    -0.0001    18.5001     25.870     22.000 194311.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -39.7923    51.1968    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    33.2001    14.7000     2.0000     1.0000   300.0130     0.000
      8     2.0000    -0.0000    -0.0001    18.2502     26.083     27.000 194311.000     30.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -39.9657    51.4387    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    32.9502    14.7000     2.0000     1.0000   299.9360     0.000
      9     2.0000     0.0000    -0.0001    17.9998     26.069     42.000 194311.000     30.000    44.7863   -20.0773   -27.2679   120.0962    -0.1480    -3.0001   -52.5081     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -40.1391    51.6792    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1231    32.6998    14.7000     2.0000     1.0000   300.0160     0.000
     10     2.0000    -0.0000    -0.0001    17.7506     26.359     35.000 194311.000     30.000    44.9585   -20.0773   -27.3744   120.0962    -0.1480    -3.0001   -52.2908     0.0000   240.0000     0.0000     1.0000   300.0000   300.0000   -40.3119    51.9251    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232    32.4506    14.7000     2.0000     1.0000   300.0040     0.000
