# scan = 12
# date = 9/4/2024
# time = 12:08:24 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan bbl 0 34 2
# builtin_command = scan bbl 0 34 2
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = slit scan with (200)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bbl
# def_y = detector
# col_headers =
#   Pt.        bbl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000      1.000   7908.000    459.000      0.072    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.8460     0.000
      2     2.0000      1.000  12664.000    481.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.7030     0.000
      3     4.0000      1.000  17121.000    460.000      0.073    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9060     0.000
      4     6.0000      1.000  21360.000    445.000      0.070    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.8810     0.000
      5     8.0000      1.000  24910.000    463.000      0.073    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.8590     0.000
      6    10.0000      1.000  27754.000    475.000      0.075    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9240     0.000
      7    12.0000      1.000  29753.000    522.000      0.082    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0270     0.000
      8    14.0000      1.000  30374.000    460.000      0.073    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0180     0.000
      9    16.0000      1.000  30647.000    497.000      0.078    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0540     0.000
     10    18.0000      1.000  30045.000    526.000      0.083    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.1790     0.000
