# scan = 151
# date = 9/7/2024
# time = 7:06:01 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.35 l 0 e 20 0.5 0.25 preset mcu 30
# builtin_command = scan h 2 k -0.35 l 0 e 20 0.5 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2,-0.35,0) mode thickness 460 V
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
      1     2.0001    -0.3501    -0.0001    20.0031     25.216     49.000 194311.000     30.000    43.4765   -20.0773   -26.4544   120.0962    -0.1480    -3.0001   -54.2224     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -48.6611    50.7662    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    34.7031    14.7000     2.0000     1.0000   300.0880     0.000
      2     2.0000    -0.3500    -0.0001    19.7497     25.161     27.000 194311.000     30.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -48.8291    51.0090    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    34.4497    14.7000     2.0000     1.0000   300.1090     0.000
      3     2.0000    -0.3500    -0.0001    19.4998     25.235     25.000 194311.000     30.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -48.9979    51.2485    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    34.1998    14.7000     2.0000     1.0000   300.0990     0.000
      4     2.0000    -0.3500    -0.0001    19.2501     25.284     42.000 194311.000     30.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -49.1659    51.4899    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    33.9501    14.7000     2.0000     1.0000   300.0880     0.000
      5     2.0000    -0.3500    -0.0001    19.0003     25.430     47.000 194311.000     30.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -49.3335    51.7338    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    33.7003    14.7000     2.0000     1.0000   300.0810     0.000
      6     2.0000    -0.3500    -0.0001    18.7494     25.541     40.000 194311.000     30.000    44.2813   -20.0773   -26.9548   120.0962    -0.1480    -3.0001   -53.1560     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -49.5011    51.9769    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    33.4494    14.7000     2.0000     1.0000   300.0560     0.000
      7     2.0000    -0.3500    -0.0001    18.5001     25.646     43.000 194311.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -49.6680    52.2186    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    33.2001    14.7000     2.0000     1.0000   300.0560     0.000
      8     2.0000    -0.3500    -0.0001    18.2502     25.881     56.000 194311.000     30.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -49.8358    52.4603    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    32.9502    14.7000     2.0000     1.0000   300.0550     0.000
      9     2.0000    -0.3500    -0.0001    17.9999     26.034     55.000 194311.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -50.0023    52.7044    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    32.7000    14.7000     2.0000     1.0000   300.0590     0.000
     10     2.0000    -0.3500    -0.0001    17.7505     26.213     56.000 194311.000     30.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -50.1690    52.9495    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    32.4505    14.7000     2.0000     1.0000   300.0600     0.000
     11     2.0001    -0.3500    -0.0001    17.4997     26.283     64.000 194311.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -50.3359    53.1954    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    32.1997    14.7000     2.0000     1.0000   300.0390     0.000
     12     2.0000    -0.3500    -0.0001    17.2498     26.298     61.000 194311.000     30.000    45.3089   -20.0773   -27.5924   120.0962    -0.1480    -3.0001   -51.8540     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -50.5019    53.4393    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    31.9498    14.7000     2.0000     1.0000   300.0470     0.000
     13     2.0000    -0.3500    -0.0001    17.0001     26.498     60.000 194311.000     30.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -50.6681    53.6828    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    31.7001    14.7000     2.0000     1.0000   299.9800     0.000
     14     2.0000    -0.3500    -0.0001    16.7497     26.539     67.000 194311.000     30.000    45.6676   -20.0773   -27.8152   120.0962    -0.1480    -3.0001   -51.4143     0.0000   460.0000     0.0000     1.0000   300.0000   300.0000   -50.8343    53.9306    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    31.4497    14.7000     2.0000     1.0000   300.0240     0.000
