# scan = 119
# date = 9/6/2024
# time = 10:42:45 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.05 l 0 e 20 0.5 0.25 preset mcu 30
# builtin_command = scan h 2 k -0.05 l 0 e 20 0.5 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2,-0.05,0) G to X transverse mode scan at E 400 V
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
      1     2.0000    -0.0501    -0.0001    20.0028     25.176     37.000 194311.000     30.000    43.4765   -20.0773   -26.4545   120.0962    -0.1480    -3.0001   -54.2224     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -40.1796    49.7639    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    34.7028    14.7000     2.0000     1.0000   300.0540     0.000
      2     2.0000    -0.0500    -0.0001    19.7497     25.246     36.000 194311.000     30.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -40.3541    50.0082    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    34.4497    14.7000     2.0000     1.0000   300.0400     0.000
      3     2.0000    -0.0500    -0.0001    19.4998     25.265     27.000 194311.000     30.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -40.5285    50.2483    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    34.1998    14.7000     2.0000     1.0000   300.0270     0.000
      4     1.9999    -0.0500    -0.0001    19.2501     25.271     35.000 194311.000     30.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -40.7026    50.4879    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1240    33.9501    14.7000     2.0000     1.0000   300.0020     0.000
      5     2.0001    -0.0500    -0.0001    19.0003     25.540     30.000 194311.000     30.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -40.8766    50.7334    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    33.7003    14.7000     2.0000     1.0000   300.0230     0.000
      6     2.0001    -0.0500    -0.0001    18.7494     25.659     24.000 194311.000     30.000    44.2813   -20.0773   -26.9548   120.0962    -0.1480    -3.0001   -53.1560     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -41.0501    50.9775    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    33.4494    14.7000     2.0000     1.0000   300.0130     0.000
      7     2.0001    -0.0500    -0.0001    18.5002     25.877     29.000 194311.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -41.2236    51.2174    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    33.2002    14.7000     2.0000     1.0000   300.0110     0.000
      8     2.0000    -0.0500    -0.0001    18.2501     25.915     32.000 194311.000     30.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -41.3968    51.4578    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    32.9501    14.7000     2.0000     1.0000   299.9900     0.000
      9     2.0000    -0.0500    -0.0001    17.9998     26.194     25.000 194311.000     30.000    44.7863   -20.0773   -27.2679   120.0962    -0.1480    -3.0001   -52.5081     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -41.5699    51.7027    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    32.6998    14.7000     2.0000     1.0000   299.9200     0.000
     10     2.0001    -0.0500    -0.0001    17.7506     26.225     26.000 194311.000     30.000    44.9585   -20.0773   -27.3744   120.0962    -0.1480    -3.0001   -52.2908     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -41.7428    51.9475    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1243    32.4506    14.7000     2.0000     1.0000   299.9890     0.000
     11     2.0001    -0.0500    -0.0001    17.4997     26.375     24.000 194311.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -41.9158    52.1912    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    32.1997    14.7000     2.0000     1.0000   300.0140     0.000
     12     2.0000    -0.0500    -0.0001    17.2498     26.590     33.000 194311.000     30.000    45.3089   -20.0773   -27.5924   120.0962    -0.1480    -3.0001   -51.8540     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -42.0876    52.4324    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    31.9498    14.7000     2.0000     1.0000   300.0000     0.000
     13     2.0000    -0.0500    -0.0001    17.0002     26.632     23.000 194311.000     30.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -42.2606    52.6781    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    31.7003    14.7000     2.0000     1.0000   300.0170     0.000
     14     2.0000    -0.0500    -0.0001    16.7497     26.788     39.000 194311.000     30.000    45.6676   -20.0773   -27.8152   120.0962    -0.1480    -3.0001   -51.4143     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -42.4324    52.9241    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    31.4497    14.7000     2.0000     1.0000   300.0080     0.000
     15     2.0001    -0.0500    -0.0001    16.5001     26.724     28.000 194311.000     30.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -42.6044    53.1714    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    31.2001    14.7000     2.0000     1.0000   300.0020     0.000
     16     2.0000    -0.0500    -0.0001    16.2499     26.853     31.000 194311.000     30.000    46.0351   -20.0773   -28.0435   120.0962    -0.1480    -3.0001   -50.9717     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -42.7765    53.4166    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    30.9499    14.7000     2.0000     1.0000   299.9630     0.000
     17     2.0000    -0.0500    -0.0001    15.9997     26.934     32.000 194311.000     30.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -42.9477    53.6625    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    30.6997    14.7000     2.0000     1.0000   299.9970     0.000
     18     2.0000    -0.0500    -0.0001    15.7505     26.954     36.000 194311.000     30.000    46.4115   -20.0773   -28.2773   120.0962    -0.1480    -3.0001   -50.5260     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -43.1198    53.9094    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    30.4505    14.7000     2.0000     1.0000   300.0380     0.000
     19     2.0000    -0.0500    -0.0001    15.4998     27.118     35.000 194311.000     30.000    46.6032   -20.0773   -28.3968   120.0962    -0.1480    -3.0001   -50.3021     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -43.2911    54.1580    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    30.1998    14.7000     2.0000     1.0000   300.0010     0.000
     20     2.0001    -0.0500    -0.0001    15.2500     27.085     28.000 194311.000     30.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -43.4620    54.4070    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    29.9500    14.7000     2.0000     1.0000   299.9940     0.000
     21     2.0000    -0.0500    -0.0001    15.0002     27.305     30.000 194311.000     30.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -43.6334    54.6531    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    29.7002    14.7000     2.0000     1.0000   300.0030     0.000
     22     2.0000    -0.0500    -0.0001    14.7497     27.143     23.000 194311.000     30.000    47.1929   -20.0773   -28.7639   120.0962    -0.1480    -3.0001   -49.6254     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -43.8041    54.9040    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    29.4497    14.7000     2.0000     1.0000   300.0060     0.000
     23     2.0000    -0.0500    -0.0001    14.4999     26.870     32.000 194311.000     30.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -43.9750    55.1540    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    29.1999    14.7000     2.0000     1.0000   299.9730     0.000
     24     2.0001    -0.0500    -0.0001    14.2506     26.489     29.000 194311.000     30.000    47.5986   -20.0773   -29.0161   120.0962    -0.1480    -3.0001   -49.1702     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -44.1457    55.4058    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    28.9507    14.7000     2.0000     1.0000   300.0150     0.000
     25     2.0000    -0.0500    -0.0001    13.9994     26.089     35.000 194311.000     30.000    47.8055   -20.0773   -29.1457   120.0962    -0.1480    -3.0001   -48.9414     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -44.3164    55.6558    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1241    28.6994    14.7000     2.0000     1.0000   300.0160     0.000
     26     2.0000    -0.0500    -0.0001    13.7503     25.786     32.000 194311.000     30.000    48.0151   -20.0773   -29.2758   120.0962    -0.1480    -3.0001   -48.7117     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -44.4866    55.9084    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    28.4503    14.7000     2.0000     1.0000   299.9980     0.000
     27     2.0001    -0.0500    -0.0001    13.5004     25.458     42.000 194311.000     30.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -44.6571    56.1623    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    28.2004    14.7000     2.0000     1.0000   299.9990     0.000
     28     2.0001    -0.0500    -0.0001    13.2496     25.494     35.000 194311.000     30.000    48.4427   -20.0773   -29.5428   120.0962    -0.1480    -3.0001   -48.2497     0.0000   400.0000     0.0000     1.0000   300.0000   300.0000   -44.8274    56.4166    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1242    27.9496    14.7000     2.0000     1.0000   300.0090     0.000
