# scan = 2
# date = 9/4/2024
# time = 11:35:25 AM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.030000,4.030000,4.030000,90.000000,90.000000,90.000000
# ubmatrix = -0.175461,-0.175461,0.000000,-0.000000,-0.000000,-0.248139,0.175461,-0.175461,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB04Sep2024_111106AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    39.7796      1.000   1196.000   3766.000      0.594    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4108     1.4108    -0.1378    14.7003    14.7000     0.0003     2.0000     1.0000   300.1860     0.000
      2    39.5794      1.000   1258.000   3688.000      0.582    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4111     1.4112    -0.1309    14.7003    14.7000     0.0003     2.0000     1.0000   300.1990     0.000
      3    39.3794      1.000   1286.000   3785.000      0.597    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4115     1.4115    -0.1239    14.7003    14.7000     0.0003     2.0000     1.0000   300.1910     0.000
      4    39.1794      1.000   1268.000   3646.000      0.575    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4118     1.4118    -0.1169    14.7003    14.7000     0.0003     2.0000     1.0000   300.4170     0.000
      5    38.9794      1.000   1446.000   3847.000      0.607    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4120     1.4121    -0.1100    14.7003    14.7000     0.0003     2.0000     1.0000   300.4790     0.000
      6    38.7794      1.000   1492.000   3678.000      0.580    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4123     1.4123    -0.1030    14.7003    14.7000     0.0003     2.0000     1.0000   300.4480     0.000
      7    38.5794      1.000   2039.000   3824.000      0.603    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4125     1.4126    -0.0960    14.7003    14.7000     0.0003     2.0000     1.0000   300.4140     0.000
      8    38.3794      1.000   8314.000   3837.000      0.605    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4128     1.4128    -0.0890    14.7003    14.7000     0.0003     2.0000     1.0000   300.3260     0.000
      9    38.1794      1.000  62536.000   3713.000      0.586    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4130     1.4130    -0.0821    14.7003    14.7000     0.0003     2.0000     1.0000   300.2890     0.000
     10    37.9794      1.000 128794.000   3826.000      0.603    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4132     1.4132    -0.0751    14.7003    14.7000     0.0003     2.0000     1.0000   300.2410     0.000
     11    37.7794      1.000 135156.000   3638.000      0.574    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4134     1.4134    -0.0681    14.7003    14.7000     0.0003     2.0000     1.0000   300.2450     0.000
     12    37.5794      1.000 132935.000   3683.000      0.581    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4135     1.4135    -0.0611    14.7003    14.7000     0.0003     2.0000     1.0000   300.2670     0.000
     13    37.3794      1.000 113370.000   3849.000      0.607    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4137     1.4137    -0.0541    14.7003    14.7000     0.0003     2.0000     1.0000   300.2980     0.000
     14    37.1794      1.000  34537.000   3754.000      0.592    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4138     1.4138    -0.0472    14.7003    14.7000     0.0003     2.0000     1.0000   300.2940     0.000
     15    36.9794      1.000   4188.000   3729.000      0.588    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4139     1.4139    -0.0402    14.7003    14.7000     0.0003     2.0000     1.0000   300.2570     0.000
     16    36.7794      1.000   1734.000   3711.000      0.585    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4140     1.4140    -0.0332    14.7003    14.7000     0.0003     2.0000     1.0000   300.2580     0.000
     17    36.5794      1.000   1433.000   3826.000      0.603    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4141     1.4141    -0.0262    14.7003    14.7000     0.0003     2.0000     1.0000   300.2550     0.000
     18    36.3794      1.000   1277.000   3768.000      0.594    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4141     1.4141    -0.0193    14.7003    14.7000     0.0003     2.0000     1.0000   300.2540     0.000
     19    36.1794      1.000   1274.000   3763.000      0.594    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4141     1.4142    -0.0123    14.7003    14.7000     0.0003     2.0000     1.0000   300.3610     0.000
     20    35.9794      1.000   1209.000   3688.000      0.582    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4142     1.4142    -0.0053    14.7003    14.7000     0.0003     2.0000     1.0000   300.3730     0.000
     21    35.7794      1.000   1170.000   3650.000      0.576    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4142     1.4142     0.0017    14.7003    14.7000     0.0003     2.0000     1.0000   300.3710     0.000
# Sum of Counts = 637912
# Center of Mass = 37.718742+/-0.066789
# Full Width Half-Maximum = 0.759735+/-0.036110
# 11:36:12 AM  9/4/2024   scan completed.
