# scan = 1
# date = 9/4/2024
# time = 11:34:04 AM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.030000,4.030000,4.030000,90.000000,90.000000,90.000000
# ubmatrix = -0.175461,-0.175461,0.000000,-0.000000,-0.000000,-0.248139,0.175461,-0.175461,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB04Sep2024_111106AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    39.7795      1.000   2053.000   6371.000      1.005    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4108     1.4108    -0.1378    14.7003    14.7000     0.0003     2.0000     1.0000   300.1360     0.000
      2    39.5793      1.000   2104.000   6538.000      1.031    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4111     1.4112    -0.1309    14.7003    14.7000     0.0003     2.0000     1.0000   300.2020     0.000
      3    39.3791      1.000   2097.000   6320.000      0.997    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4115     1.4115    -0.1239    14.7003    14.7000     0.0003     2.0000     1.0000   300.1400     0.000
      4    39.1791      1.000   2109.000   6514.000      1.027    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4118     1.4118    -0.1169    14.7003    14.7000     0.0003     2.0000     1.0000   300.1090     0.000
      5    38.9791      1.000   2237.000   6614.000      1.043    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4120     1.4121    -0.1099    14.7003    14.7000     0.0003     2.0000     1.0000   300.0770     0.000
      6    38.7791      1.000   2542.000   6380.000      1.006    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4123     1.4123    -0.1030    14.7003    14.7000     0.0003     2.0000     1.0000   300.0360     0.000
      7    38.5791      1.000   3350.000   6345.000      1.001    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4125     1.4126    -0.0960    14.7003    14.7000     0.0003     2.0000     1.0000   300.0260     0.000
      8    38.3791      1.000  15008.000   6395.000      1.009    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4128     1.4128    -0.0890    14.7003    14.7000     0.0003     2.0000     1.0000   300.0430     0.000
      9    38.1791      1.000  81883.000   6439.000      1.016    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4130     1.4130    -0.0820    14.7003    14.7000     0.0003     2.0000     1.0000   300.0460     0.000
     10    37.9791      1.000 134586.000   6361.000      1.003    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    71.6550     0.0005     0.0003    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1181     1.4132     1.4132    -0.0751    14.7003    14.7000     0.0003     2.0000     1.0000   300.0850     0.000
