# scan = 18
# date = 9/4/2024
# time = 12:19:24 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan bbr 0 34 2
# builtin_command = scan bbr 0 34 2
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = slit scan with (020)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bbr
# def_y = detector
# col_headers = 
#   Pt.        bbr       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000      1.000  20120.000    445.000      0.070    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9500     0.000
      2     2.0000      1.000  22889.000    449.000      0.071    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9820     0.000
      3     4.0000      1.000  25178.000    499.000      0.079    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0190     0.000
      4     6.0000      1.000  26796.000    429.000      0.068    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0200     0.000
      5     8.0000      1.000  27945.000    513.000      0.081    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0200     0.000
      6    10.0000      1.000  28171.000    520.000      0.082    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0050     0.000
      7    12.0000      1.000  28061.000    454.000      0.072    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0020     0.000
      8    14.0000      1.000  27956.000    449.000      0.071    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0090     0.000
      9    16.0000      1.000  28130.000    465.000      0.073    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0110     0.000
     10    18.0000      1.000  28216.000    486.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0090     0.000
     11    20.0000      1.000  28247.000    458.000      0.072    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0030     0.000
     12    22.0000      1.000  28156.000    465.000      0.073    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0130     0.000
     13    24.0000      1.000  27977.000    491.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0050     0.000
     14    26.0000      1.000  28285.000    480.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9990     0.000
     15    28.0000      1.000  28361.000    473.000      0.075    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0070     0.000
     16    30.0000      1.000  28061.000    454.000      0.072    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9730     0.000
     17    32.0000      1.000  28003.000    461.000      0.073    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9290     0.000
     18    34.0000      1.000  28122.000    467.000      0.074    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9880     0.000
# Sum of Counts = 488674
# Center of Mass = 17.553690+/-0.038357
# Full Width Half-Maximum = 20.268378+/-0.030162
# 12:21:04 PM  9/4/2024   scan completed.
