# scan = 19
# date = 9/4/2024
# time = 12:34:20 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.2 0.2 0.02 l 0 e 0.6 preset mcu 3
# builtin_command = scan h 2 k -0.2 0.2 0.02 l 0 e 0.6 preset mcu 3
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = slit scan with (020)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
      1     1.9999    -0.2000    -0.0000     0.6002      3.410     66.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -57.3741    71.3578    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1386    15.3002    14.7000     2.0000     1.0000   300.0470     0.000
      2     2.0000    -0.1800    -0.0000     0.6002      3.373     71.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -56.8433    71.2842    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1358    15.3002    14.7000     2.0000     1.0000   299.9860     0.000
      3     2.0000    -0.1600    -0.0000     0.6002      3.398     72.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -56.3081    71.2133    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1331    15.3002    14.7000     2.0000     1.0000   300.0440     0.000
      4     2.0000    -0.1400    -0.0000     0.6002      3.376     98.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -55.7681    71.1542    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1309    15.3002    14.7000     2.0000     1.0000   300.0370     0.000
      5     2.0000    -0.1200    -0.0000     0.6002      3.380    140.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -55.2231    71.1007    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1288    15.3002    14.7000     2.0000     1.0000   300.0290     0.000
      6     2.0000    -0.1000    -0.0000     0.6002      3.394    209.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -54.6737    71.0531    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1270    15.3002    14.7000     2.0000     1.0000   300.0100     0.000
      7     2.0000    -0.0800    -0.0000     0.6002      3.407    395.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -54.1196    71.0178    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1256    15.3002    14.7000     2.0000     1.0000   300.0150     0.000
      8     2.0000    -0.0600    -0.0000     0.6002      3.392   2830.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -53.5615    70.9905    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1246    15.3002    14.7000     2.0000     1.0000   300.0170     0.000
      9     2.0000    -0.0400    -0.0000     0.6002      3.375 407285.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.9988    70.9696    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1238    15.3002    14.7000     2.0000     1.0000   300.0080     0.000
     10     2.0003    -0.0202    -0.0000     0.6002      3.403 310577.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.4320    70.9696    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1238    15.3002    14.7000     2.0000     1.0000   299.9700     0.000
     11     2.0004    -0.0003    -0.0000     0.6002      3.410   2690.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -51.8608    70.9696    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1238    15.3002    14.7000     2.0000     1.0000   300.0140     0.000
     12     2.0003     0.0198     0.0000     0.6002      3.407    980.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -51.2860    70.9696    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1238    15.3002    14.7000     2.0000     1.0000   300.0070     0.000
     13     2.0000     0.0400     0.0000     0.6002      3.383    526.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -50.7073    70.9696    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1238    15.3002    14.7000     2.0000     1.0000   300.0260     0.000
     14     2.0000     0.0600     0.0000     0.6002      3.407    360.000  19432.000      3.000    65.4747   -20.0773   -40.3149   120.0962    -0.1480    -3.0001   -35.0199     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -50.1246    70.9907    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1246    15.3002    14.7000     2.0000     1.0000   300.0030     0.000
