# scan = 192
# date = 9/8/2024
# time = 10:47:53 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.35 l 0 e 20 0.5 0.25 preset mcu 30
# builtin_command = scan h 2 k -0.35 l 0 e 20 0.5 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = (2,-0.35,0) mode thickness at 100 V ramping down
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
      1     2.0001    -0.3501    -0.0001    20.0027     25.079     41.000 194311.000     30.000    43.4765   -20.0773   -26.4546   120.0962    -0.1480    -3.0001   -54.2224     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -48.6611    50.7664    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    34.7027    14.7000     2.0000     1.0000   300.0450     0.000
      2     2.0000    -0.3500    -0.0001    19.7498     25.078     41.000 194311.000     30.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -48.8293    51.0090    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    34.4498    14.7000     2.0000     1.0000   300.0290     0.000
      3     2.0000    -0.3500    -0.0001    19.4999     25.226     36.000 194311.000     30.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -48.9978    51.2489    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    34.1999    14.7000     2.0000     1.0000   300.0130     0.000
      4     2.0000    -0.3500    -0.0001    19.2499     25.206     50.000 194311.000     30.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -49.1660    51.4903    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    33.9499    14.7000     2.0000     1.0000   300.0050     0.000
      5     2.0000    -0.3500    -0.0001    19.0006     25.354     41.000 194311.000     30.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -49.3335    51.7332    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    33.7006    14.7000     2.0000     1.0000   299.9520     0.000
      6     2.0000    -0.3500    -0.0001    18.7493     25.689     56.000 194311.000     30.000    44.2813   -20.0773   -26.9549   120.0962    -0.1480    -3.0001   -53.1560     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -49.5010    51.9771    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    33.4493    14.7000     2.0000     1.0000   299.9730     0.000
      7     2.0000    -0.3500    -0.0001    18.5002     25.688     45.000 194311.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -49.6681    52.2180    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    33.2002    14.7000     2.0000     1.0000   300.0070     0.000
      8     2.0000    -0.3500    -0.0001    18.2501     25.854     39.000 194311.000     30.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -49.8356    52.4607    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    32.9501    14.7000     2.0000     1.0000   299.9910     0.000
      9     2.0000    -0.3500    -0.0001    17.9999     26.010     58.000 194311.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -50.0023    52.7046    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    32.7000    14.7000     2.0000     1.0000   299.9960     0.000
     10     2.0000    -0.3500    -0.0001    17.7505     26.137     58.000 194311.000     30.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -50.1691    52.9491    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    32.4505    14.7000     2.0000     1.0000   299.9350     0.000
     11     2.0001    -0.3500    -0.0001    17.4996     26.346     54.000 194311.000     30.000    45.1326   -20.0773   -27.4830   120.0962    -0.1480    -3.0001   -52.0728     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -50.3358    53.1956    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    32.1996    14.7000     2.0000     1.0000   300.0070     0.000
     12     2.0000    -0.3500    -0.0001    17.2500     26.358     66.000 194311.000     30.000    45.3089   -20.0773   -27.5923   120.0962    -0.1480    -3.0001   -51.8540     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -50.5020    53.4391    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1707    31.9500    14.7000     2.0000     1.0000   299.9960     0.000
     13     2.0000    -0.3500    -0.0001    17.0001     26.498     60.000 194311.000     30.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -50.6679    53.6826    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    31.7001    14.7000     2.0000     1.0000   299.9900     0.000
     14     2.0000    -0.3500    -0.0001    16.7496     26.395     88.000 194311.000     30.000    45.6676   -20.0773   -27.8153   120.0962    -0.1480    -3.0001   -51.4143     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -50.8344    53.9304    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    31.4496    14.7000     2.0000     1.0000   300.0110     0.000
     15     2.0001    -0.3500    -0.0001    16.5002     26.688     73.000 194311.000     30.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -50.9997    54.1794    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1708    31.2002    14.7000     2.0000     1.0000   300.0090     0.000
     16     2.0000    -0.3500    -0.0001    16.2499     26.695     89.000 194311.000     30.000    46.0351   -20.0773   -28.0435   120.0962    -0.1480    -3.0001   -50.9717     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -51.1656    54.4229    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    30.9499    14.7000     2.0000     1.0000   300.0140     0.000
     17     2.0000    -0.3500    -0.0001    15.9996     26.671     75.000 194311.000     30.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492     0.0000   100.0000     0.0000     1.0000   300.0000   300.0000   -51.3311    54.6698    -1.9790    -1.4485    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1706    30.6996    14.7000     2.0000     1.0000   300.0060     0.000
