# scan = 13
# date = 9/4/2024
# time = 12:10:04 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan bbr 0 34 2
# builtin_command = scan bbr 0 34 2
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = slit scan with (200)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bbr
# def_y = detector
# col_headers = 
#   Pt.        bbr       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000      1.000  18841.000    484.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0940     0.000
      2     2.0000      1.000  23408.000    466.000      0.074    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.1160     0.000
      3     4.0000      1.000  26563.000    497.000      0.078    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0180     0.000
      4     6.0000      1.000  28989.000    454.000      0.072    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0060     0.000
      5     8.0000      1.000  30010.000    546.000      0.086    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0640     0.000
      6    10.0000      1.000  30121.000    549.000      0.087    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0090     0.000
      7    12.0000      1.000  30192.000    445.000      0.070    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9570     0.000
      8    14.0000      1.000  30362.000    459.000      0.072    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0710     0.000
      9    16.0000      1.000  30077.000    481.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.1150     0.000
     10    18.0000      1.000  30256.000    505.000      0.080    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.8800     0.000
     11    20.0000      1.000  30082.000    477.000      0.075    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.8310     0.000
     12    22.0000      1.000  30246.000    481.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9390     0.000
     13    24.0000      1.000  29964.000    467.000      0.074    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0490     0.000
     14    26.0000      1.000  30036.000    493.000      0.078    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.1770     0.000
     15    28.0000      1.000  30136.000    484.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0110     0.000
     16    30.0000      1.000  30257.000    478.000      0.075    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.4410     0.000
     17    32.0000      1.000  30231.000    491.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   301.0090     0.000
     18    34.0000      1.000  30493.000    489.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    -1.4500    38.0000    34.0000    38.0000    38.0000    34.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.7380     0.000
# Sum of Counts = 520264
# Center of Mass = 17.691595+/-0.037391
# Full Width Half-Maximum = 20.140002+/-0.029170
# 12:11:43 PM  9/4/2024   scan completed.
