# scan = 6
# date = 9/4/2024
# time = 11:53:26 AM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scanrel sgu -3 3 0.5
# builtin_command = scan sgu @(sgu)+-3 @(sgu)+3 0.500000
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = optimizing (200) at RT wtih attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008059,-0.248252,-0.008588,-0.248401,0.008064,-0.000001,0.000280,0.008583,-0.248383
# mode = 0
# plane_normal = 0.034555,0.000004,0.999403
# ubconf = UB04Sep2024_115137AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    -3.0000      1.000  24169.000    526.000      0.083    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     1.9973    -0.0036     0.1046    14.7003    14.7000     0.0003     2.0000     1.0000   300.0540     0.000
      2    -2.4985      1.000  27520.000    448.000      0.071    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     1.9981    -0.0030     0.0871    14.7003    14.7000     0.0003     2.0000     1.0000   300.0520     0.000
      3    -1.9990      1.000  29436.000    493.000      0.078    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     1.9988    -0.0024     0.0697    14.7003    14.7000     0.0003     2.0000     1.0000   300.0530     0.000
      4    -1.4985      1.000  29680.000    507.000      0.080    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     1.9994    -0.0018     0.0523    14.7003    14.7000     0.0003     2.0000     1.0000   300.0550     0.000
      5    -0.9990      1.000  29085.000    483.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     1.9997    -0.0012     0.0348    14.7003    14.7000     0.0003     2.0000     1.0000   300.0560     0.000
      6    -0.4983      1.000  27918.000    481.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000    -0.0006     0.0174    14.7003    14.7000     0.0003     2.0000     1.0000   300.0530     0.000
      7     0.0008      1.000  25208.000    439.000      0.069    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000    -0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0650     0.000
      8     0.5015      1.000  21480.000    531.000      0.084    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     2.0000     0.0006    -0.0175    14.7003    14.7000     0.0003     2.0000     1.0000   300.0020     0.000
      9     1.0008      1.000  17268.000    509.000      0.080    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     1.9997     0.0012    -0.0349    14.7003    14.7000     0.0003     2.0000     1.0000   300.0030     0.000
     10     1.5015      1.000  12947.000    508.000      0.080    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.2466    71.7891    -1.9790    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     1.9994     0.0018    -0.0523    14.7003    14.7000     0.0003     2.0000     1.0000   300.0800     0.000
