# scan = 16
# date = 9/4/2024
# time = 12:16:04 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan bar 0 34 2
# builtin_command = scan bar 0 34 2
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = slit scan with (020)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bar
# def_y = detector
# col_headers = 
#   Pt.        bar       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000      1.000  12433.000    472.000      0.074    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0340     0.000
      2     2.0000      1.000  15652.000    502.000      0.079    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0230     0.000
      3     4.0000      1.000  18403.000    479.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0060     0.000
      4     6.0000      1.000  21508.000    476.000      0.075    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0250     0.000
      5     8.0000      1.000  24019.000    466.000      0.074    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0270     0.000
      6    10.0000      1.000  25778.000    482.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9680     0.000
      7    12.0000      1.000  27348.000    440.000      0.069    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9410     0.000
      8    14.0000      1.000  28300.000    449.000      0.071    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0430     0.000
      9    16.0000      1.000  27938.000    440.000      0.069    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0460     0.000
     10    18.0000      1.000  27947.000    484.000      0.076    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0290     0.000
