# scan = 15
# date = 9/4/2024
# time = 12:14:24 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan bal 0 34 2
# builtin_command = scan bal 0 34 2
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = slit scan with (020)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bal
# def_y = detector
# col_headers = 
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000      1.000  20272.000    489.000      0.077    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9490     0.000
      2     2.0000      1.000  23110.000    465.000      0.073    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9530     0.000
      3     4.0000      1.000  25328.000    470.000      0.074    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0400     0.000
      4     6.0000      1.000  27020.000    496.000      0.078    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0240     0.000
      5     8.0000      1.000  27915.000    432.000      0.068    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9980     0.000
      6    10.0000      1.000  27971.000    458.000      0.072    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9850     0.000
      7    12.0000      1.000  28165.000    472.000      0.074    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9960     0.000
      8    14.0000      1.000  27915.000    472.000      0.074    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9810     0.000
      9    16.0000      1.000  27719.000    455.000      0.072    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   299.9870     0.000
     10    18.0000      1.000  28143.000    497.000      0.078    66.7975   -20.0773   -41.1658   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000    37.7529    71.7891    -1.9790    -1.4500    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     3.1232     0.0000     2.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000   300.0050     0.000
