# scan = 23
# date = 9/4/2024
# time = 2:18:13 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.15 l 0 e 20 0 0.25 preset mcu 30
# builtin_command = scan h 2 k -0.15 l 0 e 20 0 0.25 preset mcu 30
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = 2k0 scans
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
      1     1.9998    -0.1500    -0.0000    20.0021     25.424     33.000 194311.000     30.000    43.4765   -20.0773   -26.4548   120.0962    -0.1480    -3.0001   -54.2224     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.0352    49.9269    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1317    34.7021    14.7000     2.0000     1.0000   300.0620     0.000
      2     2.0000    -0.1500    -0.0000    19.7498     25.481     21.000 194311.000     30.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.2089    50.1765    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1320    34.4498    14.7000     2.0000     1.0000   300.0360     0.000
      3     2.0000    -0.1500    -0.0000    19.4998     25.561     30.000 194311.000     30.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.3824    50.4155    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1319    34.1998    14.7000     2.0000     1.0000   300.0170     0.000
      4     1.9999    -0.1500    -0.0000    19.2501     25.494     39.000 194311.000     30.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.5556    50.6556    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1318    33.9501    14.7000     2.0000     1.0000   300.0120     0.000
      5     2.0000    -0.1500    -0.0000    19.0003     25.712     23.000 194311.000     30.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.7281    50.8995    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1319    33.7003    14.7000     2.0000     1.0000   299.9930     0.000
      6     2.0000    -0.1500    -0.0000    18.7494     25.881     37.000 194311.000     30.000    44.2813   -20.0773   -26.9548   120.0962    -0.1480    -3.0001   -53.1560     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -43.9011    51.1424    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1319    33.4494    14.7000     2.0000     1.0000   299.9900     0.000
      7     2.0001    -0.1500    -0.0000    18.5002     26.061     24.000 194311.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -44.0733    51.3855    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1320    33.2002    14.7000     2.0000     1.0000   300.0040     0.000
      8     2.0000    -0.1500    -0.0000    18.2501     26.222     29.000 194311.000     30.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -44.2456    51.6277    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1320    32.9501    14.7000     2.0000     1.0000   299.9890     0.000
      9     2.0000    -0.1500    -0.0000    17.9999     26.392     25.000 194311.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -44.4174    51.8684    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1318    32.7000    14.7000     2.0000     1.0000   299.9840     0.000
     10     2.0000    -0.1500    -0.0000    17.7505     26.502     31.000 194311.000     30.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -44.5894    52.1139    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1320    32.4505    14.7000     2.0000     1.0000   300.0160     0.000
