# scan = 20
# date = 9/4/2024
# time = 12:38:17 PM
# proposal = 32905
# experiment = Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
# experiment_number = 812
# command = scan h 2 k -0.2 0.2 0.02 l 0 e 0.4 preset mcu 3
# builtin_command = scan h 2 k -0.2 0.2 0.02 l 0 e 0.4 preset mcu 3
# users = George Yumnam, Michael Manley, Puspa Upreti, Raphael Hermann, SHAOFEI WANG
# local_contact = Songxue Chi
# scan_title = slit scan with (020)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = PMN-30PT
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.023634,4.023634,4.023634,90.000000,90.000000,90.000000
# ubmatrix = -0.008055,-0.248252,-0.008588,-0.248328,0.007840,0.006285,-0.006007,0.008785,-0.248304
# mode = 0
# plane_normal = 0.034555,-0.025290,0.999083
# ubconf = UB04Sep2024_115522AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef   ampl_out output_state        vti     sample
      1     2.0000    -0.1999    -0.0000     0.4000      3.244    118.000  19432.000      3.000    65.9068   -20.0773   -40.5930   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -57.4997    71.6365    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1386    15.1000    14.7000     2.0000     1.0000   300.0740     0.000
      2     2.0000    -0.1800    -0.0000     0.4003      3.258    134.000  19432.000      3.000    65.9068   -20.0773   -40.5926   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -56.9697    71.5607    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1358    15.1003    14.7000     2.0000     1.0000   300.0730     0.000
      3     2.0000    -0.1600    -0.0000     0.4003      3.288    170.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -56.4353    71.4905    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1331    15.1003    14.7000     2.0000     1.0000   300.0570     0.000
      4     2.0000    -0.1400    -0.0000     0.4003      3.271    247.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -55.8957    71.4277    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1307    15.1003    14.7000     2.0000     1.0000   300.0580     0.000
      5     2.0001    -0.1200    -0.0000     0.4003      3.226    343.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -55.3514    71.3785    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1288    15.1003    14.7000     2.0000     1.0000   299.9900     0.000
      6     2.0000    -0.1000    -0.0000     0.4003      3.252    441.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -54.8021    71.3326    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1271    15.1003    14.7000     2.0000     1.0000   300.0430     0.000
      7     2.0000    -0.0800    -0.0000     0.4003      3.246    657.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -54.2485    71.2944    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1257    15.1003    14.7000     2.0000     1.0000   300.0230     0.000
      8     2.0000    -0.0600    -0.0000     0.4003      3.247   1507.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -53.6901    71.2647    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1245    15.1003    14.7000     2.0000     1.0000   300.0190     0.000
      9     2.0005    -0.0404    -0.0000     0.4003      3.329  89249.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -53.1279    71.2647    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1245    15.1003    14.7000     2.0000     1.0000   300.0080     0.000
     10     2.0000    -0.0200    -0.0000     0.4003      3.238 433216.000  19432.000      3.000    65.9068   -20.0773   -40.5925   120.0962    -0.1480    -3.0001   -34.7780     0.0000     0.0000     0.0000     1.0000   300.0000   300.0000   -52.5610    71.2320    -1.9790    -1.4500    20.0000    20.0000    10.0000    20.0000    26.0000    10.0000    16.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     3.1233    15.1003    14.7000     2.0000     1.0000   300.0080     0.000
