# scan = 8
# date = 8/17/2017
# time = 12:23:09 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 10 preset mcu 10
# builtin_command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 10 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
      1     0.4498     0.4498     1.4501     9.9945      8.161     17.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -107.5406   -48.0827     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5242    23.5006    13.5061     0.0000     0.0000     0.000
      2     0.4599     0.4599     1.4603     9.9945      8.155     51.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -107.2859   -48.6258     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5482    23.5006    13.5061     0.0000     0.0000     0.000
      3     0.4698     0.4698     1.4702     9.9945      8.184    118.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -107.0429   -49.1599     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5718    23.5006    13.5061     0.0000     0.0000     0.000
      4     0.4798     0.4798     1.4802     9.9945      8.171    162.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -106.8094   -49.7000     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5956    23.5006    13.5061     0.0000     0.0000     0.000
      5     0.4898     0.4898     1.4903     9.9945      8.126    188.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -106.5854   -50.2475     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6198    23.5006    13.5061     0.0000     0.0000     0.000
      6     0.4998     0.4998     1.5002     9.9945      8.181    192.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -106.3701   -50.7912     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6437    23.5006    13.5061     0.0000     0.0000     0.000
      7     0.5098     0.5098     1.5102     9.9945      8.188    184.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -106.1647   -51.3361     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6676    23.5006    13.5061     0.0000     0.0000     0.000
      8     0.5198     0.5198     1.5202     9.9945      8.205    151.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -105.9679   -51.8870     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6918    23.5006    13.5061     0.0000     0.0000     0.000
      9     0.5299     0.5299     1.5303     9.9945      8.185     61.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -105.7802   -52.4453     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7163    23.5006    13.5061     0.0000     0.0000     0.000
     10     0.5398     0.5398     1.5402     9.9945      8.181     13.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -105.6009   -52.9951     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7404    23.5006    13.5061     0.0000     0.0000     0.000
     11     0.5498     0.5498     1.5501     9.9945      8.198     12.000  79741.000     10.000    52.8312   -43.1512    32.2879     0.0700     0.0000   225.7386  -105.4301   -53.5467     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7645    23.5006    13.5061     0.0000     0.0000     0.000
# Sum of Counts = 1149
# Center of Mass = 0.496555+/-0.020726
# Full Width Half-Maximum = 0.041144+/-0.012023
# 12:25:28 PM  8/17/2017   scan completed.
