# scan = 5
# date = 8/17/2017
# time = 12:15:45 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.930163,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000239,0.001740,-0.001403,0.254433,0.179484,-0.179484,-0.002227
# mode = 0
# plane_normal = -0.000009,0.008753,0.999962
# ubconf = UB17Aug2017_121350PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1   -34.4959  -107.3039      1.000    126.000   7964.000      1.494    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5138    -0.0003    -0.0003     0.9469    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      2   -34.6977  -107.4039      1.000    174.000   8040.000      1.508    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5224    -0.0003    -0.0002     0.9523    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      3   -34.8979  -107.5039      1.000    334.000   7957.000      1.493    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5309    -0.0003    -0.0002     0.9576    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      4   -35.0963  -107.6039      1.000    612.000   7880.000      1.478    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5393    -0.0003    -0.0003     0.9629    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      5   -35.2973  -107.7039      1.000   1904.000   8093.000      1.518    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5479    -0.0003    -0.0002     0.9682    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      6   -35.4975  -107.8039      1.000   7600.000   7975.000      1.496    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5564    -0.0003    -0.0002     0.9735    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      7   -35.6967  -107.9038      1.000  27650.000   8094.000      1.519    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5648    -0.0003    -0.0003     0.9788    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      8   -35.8975  -108.0041      1.000  70489.000   7834.000      1.470    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5733    -0.0003    -0.0003     0.9841    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      9   -36.0975  -108.1043      1.000 121216.000   7956.000      1.493    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5818    -0.0003    -0.0003     0.9894    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     10   -36.2990  -108.2041      1.000 147422.000   7964.000      1.494    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5904    -0.0003    -0.0002     0.9948    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
