# scan = 16
# date = 8/17/2017
# time = 2:35:48 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scanrel sgu 5 -5 1
# builtin_command = scan sgu @(sgu)+5 @(sgu)+-5 1.000000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.003483,0.000331,0.253657,0.177646,-0.181303,-0.002199
# mode = 0
# plane_normal = 0.010097,0.008778,0.999910
# ubconf = UB17Aug2017_23318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1     5.5040      1.000  98633.000   8053.000      1.010    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0616     0.0616     0.9964    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      2     4.5030      1.000 118695.000   7924.000      0.994    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0494     0.0492     0.9978    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      3     3.5030      1.000 133253.000   8090.000      1.015    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0372     0.0367     0.9988    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      4     2.5030      1.000 141323.000   7967.000      0.999    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0250     0.0243     0.9996    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      5     1.5030      1.000 144339.000   8036.000      1.008    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0128     0.0118     1.0000    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      6     0.5030      1.000 148104.000   7962.000      0.998    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0006    -0.0006     1.0002    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      7    -0.4970      1.000 148545.000   7956.000      0.998    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0116    -0.0131     1.0000    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      8    -1.4970      1.000 143682.000   7887.000      0.989    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0238    -0.0255     0.9996    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      9    -2.4970      1.000 134640.000   7906.000      0.991    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0360    -0.0380     0.9988    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     10    -3.4970      1.000 124042.000   8069.000      1.012    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0482    -0.0504     0.9978    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     11    -4.4970      1.000 106271.000   7924.000      0.994    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859  -108.8401   -36.3906    -0.5785    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0603    -0.0629     0.9964    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
# Sum of Counts = 1441527
# Center of Mass = 0.452661+/-0.002543
# Full Width Half-Maximum = 5.970775+/-0.004474
# 2:36:26 PM  8/17/2017   scan completed.
