# scan = 19
# date = 8/17/2017
# time = 2:44:48 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 10 preset mcu 10
# builtin_command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 10 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.002909,0.000917,0.253663,0.177656,-0.181301,-0.001380
# mode = 0
# plane_normal = 0.010097,0.005550,0.999933
# ubconf = UB17Aug2017_23845PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
      1     0.4498     0.4498     1.4501     9.9945      8.156     19.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -108.1000   -48.0831    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5242    23.5006    13.5061     0.0000     0.0000     0.000
      2     0.4598     0.4598     1.4603     9.9945      8.199     57.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -107.8465   -48.6250    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5482    23.5006    13.5061     0.0000     0.0000     0.000
      3     0.4698     0.4698     1.4702     9.9945      8.196    109.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -107.6034   -49.1607    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5718    23.5006    13.5061     0.0000     0.0000     0.000
      4     0.4798     0.4798     1.4802     9.9945      8.178    184.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -107.3693   -49.7006    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5957    23.5006    13.5061     0.0000     0.0000     0.000
      5     0.4898     0.4898     1.4902     9.9945      8.202    174.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -107.1451   -50.2459    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6197    23.5006    13.5061     0.0000     0.0000     0.000
      6     0.4998     0.4998     1.5002     9.9945      8.253    179.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -106.9300   -50.7912    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6437    23.5006    13.5061     0.0000     0.0000     0.000
      7     0.5098     0.5098     1.5102     9.9945      8.235    184.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -106.7249   -51.3368    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6677    23.5006    13.5061     0.0000     0.0000     0.000
      8     0.5198     0.5198     1.5202     9.9945      8.194    168.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -106.5284   -51.8876    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6918    23.5006    13.5061     0.0000     0.0000     0.000
      9     0.5299     0.5299     1.5303     9.9945      8.182     76.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -106.3400   -52.4441    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7162    23.5006    13.5061     0.0000     0.0000     0.000
     10     0.5398     0.5398     1.5402     9.9945      8.177     29.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -106.1609   -52.9955    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7404    23.5006    13.5061     0.0000     0.0000     0.000
     11     0.5498     0.5498     1.5501     9.9945      8.189      9.000  79741.000     10.000    52.8312   -43.1512    32.2880     0.0700     0.0000   225.7386  -105.9899   -53.5471    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7645    23.5006    13.5061     0.0000     0.0000     0.000
# Sum of Counts = 1188
# Center of Mass = 0.497424+/-0.020419
# Full Width Half-Maximum = 0.042816+/-0.011863
# 2:47:07 PM  8/17/2017   scan completed.
