# scan = 18
# date = 8/17/2017
# time = 2:42:10 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 5 preset mcu 10
# builtin_command = scan h 0.45 0.55 0.01 k 0.45 0.55 0.01 l 1.45 1.55 0.01 e 5 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.002909,0.000917,0.253663,0.177656,-0.181301,-0.001380
# mode = 0
# plane_normal = 0.010097,0.005550,0.999933
# ubconf = UB17Aug2017_23845PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
      1     0.4498     0.4498     1.4502     4.9945      9.014     16.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -102.5215   -53.5057    -0.5770     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5243    18.5006    13.5061     0.0000     0.0000     0.000
      2     0.4598     0.4598     1.4602     4.9945      8.993     10.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -102.3749   -54.0664    -0.5770     0.3180    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5481    18.5006    13.5061     0.0000     0.0000     0.000
      3     0.4699     0.4699     1.4703     4.9945      9.071     24.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -102.2386   -54.6337    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5721    18.5006    13.5061     0.0000     0.0000     0.000
      4     0.4799     0.4799     1.4803     4.9945      9.025    101.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -102.1104   -55.1992    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5959    18.5006    13.5061     0.0000     0.0000     0.000
      5     0.4898     0.4898     1.4902     4.9945      8.989    282.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -101.9911   -55.7652    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6197    18.5006    13.5061     0.0000     0.0000     0.000
      6     0.4998     0.4999     1.5002     4.9945      8.926    339.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -101.8800   -56.3376    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6437    18.5006    13.5061     0.0000     0.0000     0.000
      7     0.5098     0.5098     1.5102     4.9945      8.995    224.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -101.7776   -56.9114    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6678    18.5006    13.5061     0.0000     0.0000     0.000
      8     0.5198     0.5198     1.5203     4.9945      8.958     56.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -101.6827   -57.4906    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6919    18.5006    13.5061     0.0000     0.0000     0.000
      9     0.5299     0.5299     1.5303     4.9945      8.970     22.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -101.5954   -58.0748    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7163    18.5006    13.5061     0.0000     0.0000     0.000
     10     0.5399     0.5399     1.5403     4.9945      8.948     17.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -101.5161   -58.6595    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7406    18.5006    13.5061     0.0000     0.0000     0.000
     11     0.5498     0.5498     1.5502     4.9945      9.016     26.000  79741.000     10.000    59.5426   -43.1512    36.5262     0.0700     0.0000   200.2320  -101.4442   -59.2408    -0.5770     0.3190    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7647    18.5006    13.5061     0.0000     0.0000     0.000
# Sum of Counts = 1117
# Center of Mass = 0.499134+/-0.021126
# Full Width Half-Maximum = 0.032898+/-0.010790
# 2:44:47 PM  8/17/2017   scan completed.
