# scan = 9
# date = 8/17/2017
# time = 12:25:28 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.40 0.60 0.01 k 0.40 0.60 0.01 l 1.40 1.60 0.01 e 15 preset mcu 10
# builtin_command = scan h 0.40 0.60 0.01 k 0.40 0.60 0.01 l 1.40 1.60 0.01 e 15 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
      1     0.3998     0.3998     1.4001    14.9947      7.178      6.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -114.9239   -40.1280     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4069    28.5008    13.5061     0.0000     0.0000     0.000
      2     0.4098     0.4098     1.4102    14.9948      7.236      6.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -114.5096   -40.6581     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4304    28.5009    13.5061     0.0000     0.0000     0.000
      3     0.4198     0.4198     1.4201    14.9948      7.178      7.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -114.1076   -41.1813     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4536    28.5009    13.5061     0.0000     0.0000     0.000
      4     0.4297     0.4297     1.4300    14.9948      7.203     25.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -113.7184   -41.7051     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4768    28.5009    13.5061     0.0000     0.0000     0.000
      5     0.4398     0.4398     1.4402    14.9948      7.200     51.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -113.3406   -42.2429     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5007    28.5009    13.5061     0.0000     0.0000     0.000
      6     0.4498     0.4498     1.4502    14.9948      7.196     70.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -112.9754   -42.7758     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5244    28.5009    13.5061     0.0000     0.0000     0.000
      7     0.4598     0.4598     1.4601    14.9948      7.248     80.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -112.6219   -43.3042     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5479    28.5009    13.5061     0.0000     0.0000     0.000
      8     0.4698     0.4698     1.4702    14.9948      7.246    114.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -112.2794   -43.8427     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5718    28.5009    13.5061     0.0000     0.0000     0.000
      9     0.4798     0.4798     1.4802    14.9948      7.199    112.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -111.9481   -44.3786     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5957    28.5009    13.5061     0.0000     0.0000     0.000
     10     0.4898     0.4898     1.4901    14.9948      7.207    107.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -111.6281   -44.9116     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6194    28.5009    13.5061     0.0000     0.0000     0.000
     11     0.4998     0.4998     1.5002    14.9948      7.174    110.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -111.3181   -45.4540     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6436    28.5009    13.5061     0.0000     0.0000     0.000
     12     0.5098     0.5098     1.5102    14.9948      7.235    128.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -111.0187   -45.9951     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6677    28.5009    13.5061     0.0000     0.0000     0.000
     13     0.5198     0.5198     1.5202    14.9948      7.185    103.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -110.7297   -46.5368     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6918    28.5009    13.5061     0.0000     0.0000     0.000
     14     0.5298     0.5298     1.5301    14.9948      7.199    102.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -110.4507   -47.0766     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7159    28.5009    13.5061     0.0000     0.0000     0.000
     15     0.5398     0.5398     1.5402    14.9948      7.250     77.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -110.1813   -47.6231     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7402    28.5009    13.5061     0.0000     0.0000     0.000
     16     0.5498     0.5498     1.5502    14.9948      7.218     37.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -109.9216   -48.1697     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7646    28.5009    13.5061     0.0000     0.0000     0.000
     17     0.5598     0.5598     1.5601    14.9948      7.207     24.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -109.6711   -48.7170     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7890    28.5009    13.5061     0.0000     0.0000     0.000
     18     0.5698     0.5698     1.5702    14.9948      7.221     15.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -109.4301   -49.2693     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8135    28.5009    13.5061     0.0000     0.0000     0.000
     19     0.5798     0.5798     1.5802    14.9948      7.211     11.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -109.1979   -49.8205     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8381    28.5009    13.5061     0.0000     0.0000     0.000
     20     0.5898     0.5898     1.5902    14.9948      7.181      7.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -108.9741   -50.3723     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8626    28.5009    13.5061     0.0000     0.0000     0.000
     21     0.5998     0.5998     1.6001    14.9948      7.191     12.000  79741.000     10.000    47.9729   -43.1512    29.2493     0.0700     0.0000   247.7012  -108.7595   -50.9231     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.8871    28.5009    13.5061     0.0000     0.0000     0.000
# Sum of Counts = 1204
# Center of Mass = 0.496966+/-0.020283
# Full Width Half-Maximum = 0.074704+/-0.008642
# 12:29:15 PM  8/17/2017   scan completed.
