# scan = 2
# date = 8/17/2017
# time = 12:11:23 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scanrel sgl 5 -5 1
# builtin_command = scan sgl @(sgl)+5 @(sgl)+-5 1.000000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.946764,3.946764,3.930163,90.000000,90.000000,90.000000
# ubmatrix = 0.181595,0.175348,0.021859,-0.013856,-0.016986,0.253488,0.176149,-0.182105,-0.002596
# mode = 0
# plane_normal = 0.017436,0.008734,0.999807
# ubconf = UB17Aug2017_120644PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1     4.0010      1.000  89446.000   7862.000      1.475    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     1.0797     0.9054     0.1219    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      2     3.0010      1.000 116120.000   7854.000      1.474    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     1.0637     0.9241     0.1221    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      3     2.0010      1.000 132813.000   7949.000      1.491    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     1.0473     0.9426     0.1222    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      4     1.0010      1.000 144726.000   8082.000      1.516    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     1.0306     0.9608     0.1223    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      5     0.0010      1.000 147333.000   7908.000      1.484    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     1.0136     0.9787     0.1223    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      6    -0.9990      1.000 146168.000   7721.000      1.449    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9963     0.9963     0.1223    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      7    -1.9990      1.000 141305.000   7943.000      1.490    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9787     1.0136     0.1223    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      8    -2.9990      1.000 127225.000   7860.000      1.475    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9608     1.0306     0.1223    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      9    -3.9990      1.000 105262.000   7936.000      1.489    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9426     1.0473     0.1222    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     10    -4.9990      1.000  74142.000   8057.000      1.512    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9241     1.0637     0.1220    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     11    -5.9990      1.000  35379.000   7950.000      1.492    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -26.2105   -52.3388     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9054     1.0797     0.1219    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
# Sum of Counts = 1259919
# Center of Mass = -0.552995+/-0.002535
# Full Width Half-Maximum = 5.472563+/-0.004476
# 12:12:01 PM  8/17/2017   scan completed.
