# scan = 3
# date = 8/17/2017
# time = 12:12:10 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.946764,3.946764,3.930163,90.000000,90.000000,90.000000
# ubmatrix = 0.181595,0.175348,0.021859,-0.013856,-0.016986,0.253488,0.176149,-0.182105,-0.002596
# mode = 0
# plane_normal = 0.017436,0.008734,0.999807
# ubconf = UB17Aug2017_120644PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1   -50.3378   -25.2106      1.000    848.000   8153.000      1.530    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.1713     0.9775     0.9438     0.1180    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      2   -50.5394   -25.3102      1.000   1219.000   7901.000      1.482    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.1794     0.9811     0.9473     0.1184    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      3   -50.7378   -25.4103      1.000   1756.000   8019.000      1.505    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.1874     0.9847     0.9508     0.1189    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      4   -50.9382   -25.5102      1.000   2613.000   8112.000      1.522    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.1955     0.9883     0.9543     0.1193    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      5   -51.1402   -25.6103      1.000   4224.000   7884.000      1.479    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2036     0.9920     0.9578     0.1197    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      6   -51.3378   -25.7102      1.000   8640.000   7909.000      1.484    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2115     0.9956     0.9613     0.1202    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      7   -51.5376   -25.8102      1.000  19815.000   7947.000      1.491    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2196     0.9992     0.9648     0.1206    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      8   -51.7386   -25.9101      1.000  42624.000   7875.000      1.477    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2276     1.0028     0.9683     0.1210    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      9   -51.9396   -26.0099      1.000  76390.000   7913.000      1.485    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2357     1.0064     0.9718     0.1214    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     10   -52.1404   -26.1103      1.000 117139.000   8054.000      1.511    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859     0.0005     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2437     1.0101     0.9753     0.1219    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
