# scan = 11
# date = 8/17/2017
# time = 12:32:44 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scan h 0.35 0.65 0.01 k 0.35 0.65 0.01 l 1.35 1.65 0.01 e 25 preset mcu 10
# builtin_command = scan h 0.35 0.65 0.01 k 0.35 0.65 0.01 l 1.35 1.65 0.01 e 25 preset mcu 10
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef    coldtip    tsample     temp_a
      1     0.3498     0.3498     1.3500    24.9954      6.363      9.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -131.1251   -25.6189     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2919    38.5015    13.5061     0.0000     0.0000     0.000
      2     0.3598     0.3598     1.3600    24.9954      6.406      9.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -130.3384   -26.2423     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3146    38.5015    13.5061     0.0000     0.0000     0.000
      3     0.3698     0.3698     1.3699    24.9954      6.371     12.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -129.5763   -26.8609     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3374    38.5015    13.5061     0.0000     0.0000     0.000
      4     0.3798     0.3798     1.3799    24.9954      6.365      7.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -128.8380   -27.4778     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3605    38.5015    13.5061     0.0000     0.0000     0.000
      5     0.3898     0.3898     1.3900    24.9954      6.363      8.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -128.1219   -28.0916     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3836    38.5015    13.5061     0.0000     0.0000     0.000
      6     0.3998     0.3998     1.4000    24.9954      6.373     17.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -127.4274   -28.7006     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4068    38.5015    13.5061     0.0000     0.0000     0.000
      7     0.4098     0.4098     1.4099    24.9954      6.376     26.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -126.7541   -29.2986     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4299    38.5015    13.5061     0.0000     0.0000     0.000
      8     0.4198     0.4198     1.4199    24.9954      6.392     28.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -126.1006   -29.9026     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4533    38.5015    13.5061     0.0000     0.0000     0.000
      9     0.4298     0.4298     1.4301    24.9954      6.361     45.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -125.4671   -30.5055     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.4770    38.5015    13.5061     0.0000     0.0000     0.000
     10     0.4398     0.4398     1.4400    24.9954      6.375     39.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -124.8521   -31.0988     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5004    38.5015    13.5061     0.0000     0.0000     0.000
     11     0.4498     0.4498     1.4500    24.9954      6.390     62.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -124.2553   -31.6925     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5241    38.5015    13.5061     0.0000     0.0000     0.000
     12     0.4598     0.4598     1.4601    24.9954      6.360     41.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -123.6762   -32.2861     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5479    38.5015    13.5061     0.0000     0.0000     0.000
     13     0.4698     0.4698     1.4700    24.9954      6.406     51.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -123.1144   -32.8719     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5716    38.5015    13.5061     0.0000     0.0000     0.000
     14     0.4798     0.4798     1.4800    24.9954      6.356     64.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -122.5689   -33.4593     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.5954    38.5015    13.5061     0.0000     0.0000     0.000
     15     0.4898     0.4898     1.4900    24.9954      6.403     44.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -122.0391   -34.0439     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6194    38.5015    13.5061     0.0000     0.0000     0.000
     16     0.4998     0.4998     1.5001    24.9954      6.373     64.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -121.5254   -34.6296     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6435    38.5015    13.5061     0.0000     0.0000     0.000
     17     0.5098     0.5098     1.5100    24.9954      6.342     41.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -121.0263   -35.2067     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6674    38.5015    13.5061     0.0000     0.0000     0.000
     18     0.5198     0.5198     1.5200    24.9954      6.369     39.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -120.5426   -35.7857     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.6915    38.5015    13.5061     0.0000     0.0000     0.000
     19     0.5298     0.5298     1.5301    24.9954      6.348     47.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -120.0724   -36.3681     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7158    38.5015    13.5061     0.0000     0.0000     0.000
     20     0.5398     0.5398     1.5400    24.9954      6.349     46.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -119.6163   -36.9431     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7400    38.5015    13.5061     0.0000     0.0000     0.000
     21     0.5498     0.5498     1.5501    24.9954      6.381     39.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -119.1736   -37.5235     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7645    38.5015    13.5061     0.0000     0.0000     0.000
     22     0.5598     0.5598     1.5601    24.9954      6.390     51.000  79741.000     10.000    41.2754   -43.1512    25.0932     0.0700     0.0000   284.4146  -118.7439   -38.0969     0.0010     0.5025    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.7888    38.5015    13.5061     0.0000     0.0000     0.000
