# scan = 1
# date = 8/17/2017
# time = 12:10:24 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.946764,3.946764,3.930163,90.000000,90.000000,90.000000
# ubmatrix = 0.181595,0.175348,0.021859,-0.013856,-0.016986,0.253488,0.176149,-0.182105,-0.002596
# mode = 0
# plane_normal = 0.017436,0.008734,0.999807
# ubconf = UB17Aug2017_120644PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1   -23.9384      1.000   1177.000   8080.000      1.516    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9990     0.9990     0.0666    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      2   -24.1386      1.000   1732.000   7939.000      1.489    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9988     0.9988     0.0715    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      3   -24.3385      1.000   2749.000   7994.000      1.500    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9986     0.9986     0.0764    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      4   -24.5386      1.000   4480.000   7889.000      1.480    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9984     0.9984     0.0814    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      5   -24.7386      1.000   6847.000   7995.000      1.500    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9982     0.9982     0.0863    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      6   -24.9386      1.000  11385.000   7815.000      1.466    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9980     0.9980     0.0912    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      7   -25.1386      1.000  19529.000   7845.000      1.472    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9978     0.9978     0.0961    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      8   -25.3385      1.000  34321.000   7844.000      1.472    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9975     0.9975     0.1010    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      9   -25.5386      1.000  60243.000   7801.000      1.464    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9973     0.9973     0.1059    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     10   -25.7386      1.000  96641.000   7989.000      1.499    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9970     0.9970     0.1108    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     11   -25.9386      1.000 129068.000   8070.000      1.514    69.7033   -43.1512    43.0439     0.0700     0.0000   169.4859   -52.3388    -0.9990     0.5015    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2517     0.9967     0.9967     0.1157    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
