# scan = 14
# date = 8/17/2017
# time = 2:31:37 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.179489,0.179492,-0.000238,0.001743,-0.001406,0.253671,0.179484,-0.179484,-0.002225
# mode = 0
# plane_normal = -0.000009,0.008770,0.999961
# ubconf = UB17Aug2017_121657PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1   -50.4404   -25.8212      1.000   1333.000   7956.000      0.998    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.1754     0.9546     0.9741     0.0134    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      2   -50.6420   -25.9216      1.000   1890.000   7970.000      0.999    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.1836     0.9582     0.9778     0.0134    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      3   -50.8406   -26.0216      1.000   2599.000   8084.000      1.014    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.1916     0.9617     0.9814     0.0135    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      4   -51.0425   -26.1217      1.000   3925.000   8036.000      1.008    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.1997     0.9653     0.9850     0.0135    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      5   -51.2427   -26.2219      1.000   6597.000   8143.000      1.021    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2077     0.9688     0.9886     0.0135    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      6   -51.4404   -26.3219      1.000  13134.000   7913.000      0.992    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2157     0.9723     0.9921     0.0136    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      7   -51.6404   -26.4219      1.000  29082.000   8050.000      1.010    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2237     0.9758     0.9957     0.0137    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      8   -51.8427   -26.5219      1.000  57883.000   8093.000      1.015    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2318     0.9794     0.9994     0.0137    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
      9   -52.0423   -26.6219      1.000  94757.000   8024.000      1.006    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2398     0.9829     1.0030     0.0137    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     10   -52.2431   -26.7219      1.000 132640.000   8088.000      1.014    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2478     0.9864     1.0066     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     11   -52.4427   -26.8219      1.000 154086.000   8080.000      1.013    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2558     0.9899     1.0101     0.0138    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     12   -52.6418   -26.9217      1.000 147041.000   8058.000      1.011    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2638     0.9934     1.0137     0.0139    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     13   -52.8416   -27.0216      1.000 110800.000   8072.000      1.012    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2717     0.9969     1.0173     0.0139    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     14   -53.0408   -27.1217      1.000  59283.000   8065.000      1.011    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2797     1.0004     1.0208     0.0140    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     15   -53.2408   -27.2219      1.000  26861.000   7860.000      0.986    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2877     1.0039     1.0244     0.0140    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     16   -53.4412   -27.3219      1.000  13227.000   7906.000      0.991    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.2956     1.0074     1.0280     0.0141    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     17   -53.6396   -27.4219      1.000   7099.000   7957.000      0.998    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3035     1.0109     1.0315     0.0142    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     18   -53.8404   -27.5219      1.000   3913.000   7956.000      0.998    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3115     1.0144     1.0351     0.0142    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     19   -54.0416   -27.6219      1.000   2547.000   7826.000      0.981    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3195     1.0179     1.0386     0.0142    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
     20   -54.2427   -27.7219      1.000   1706.000   8063.000      1.011    69.7033   -43.1512    43.0440     0.0700     0.0000   169.4859    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     2.3275     1.0214     1.0422     0.0143    13.5000    13.5061    -0.0061     0.0000     0.0000     0.000
